Sno,id,delay,jitter,bandwidth
68,4,100000.0,10000.0,398.5
4,4,100000.0,10000.0,333.0
69,4,100000.0,10000.0,420.0
71,4,100000.0,10000.0,3416471.5
72,4,100000.0,10000.0,356.0
10,4,100000.0,10000.0,335.0
78,4,100000.0,10000.0,356.0
15,4,100000.0,10000.0,424.5
79,4,100000.0,10000.0,356.0
16,4,100000.0,10000.0,440.0
17,4,100000.0,10000.0,3416471.5
20,4,100000.0,10000.0,320.5
86,4,100000.0,10000.0,398.5
87,4,100000.0,10000.0,356.0
25,4,100000.0,10000.0,356.0
26,4,100000.0,10000.0,356.0
27,4,100000.0,10000.0,356.0
30,4,100000.0,10000.0,335.0
96,4,100000.0,10000.0,420.0
97,4,100000.0,10000.0,356.0
35,4,100000.0,10000.0,403.5
40,4,100000.0,10000.0,333.0
45,4,100000.0,10000.0,390.0
51,4,100000.0,10000.0,424.5
52,4,100000.0,10000.0,356.0
53,4,100000.0,10000.0,403.5
54,4,100000.0,10000.0,390.0
61,4,100000.0,10000.0,440.0
62,4,100000.0,10000.0,356.0
1,0,82.4,54.96,959.0
2,0,710.4,60.0,827.0
3,0,327.9,62.1,866.0
68,0,173.7,30.44,1093.0
4,0,226.6,38.4,830.0
69,0,106.7,34.64,1093.0
71,0,274.0,46.2,1017.0
72,0,543.1,56.52,838.5
10,0,139.5,155.1,959.0
78,0,369.9,36.9,791.0
15,0,161.4,25.2,1314.0
79,0,183.6,125.04,827.0
16,0,543.6,36.4,1275.0
17,0,231.4,44.0,1017.0
20,0,233.8,52.2,827.0
86,0,556.8,578.72,1093.0
87,0,459.1,33.3,791.0
25,0,142.4,14.0,920.0
26,0,30.0,6.8,791.0
27,0,70.1,11.56,838.5
30,0,90.5,33.8,866.0
96,0,62.9,7.64,1093.0
97,0,424.6,48.0,827.0
35,0,549.8,352.64,1082.0
40,0,224.3,43.04,830.0
45,0,351.7,38.16,1065.5
51,0,813.9,31.7,1314.0
52,0,527.2,40.2,920.0
53,0,162.6,49.4,1082.0
54,0,103.9,13.68,1065.5
61,0,198.7,30.3,1275.0
62,0,37.0,17.6,791.0
1,1,225.0,128.8,305.0
2,1,92.4,12.88,297.0
3,1,231.3,52.16,326.5
68,1,329.9,235.86,296.0
4,1,270.4,191.56,299.0
69,1,277.9,59.48,296.0
71,1,476.9,54.5,307.0
72,1,129.3,43.16,302.5
10,1,71.8,16.24,305.0
78,1,170.0,36.2,287.5
15,1,313.8,92.6,391.5
79,1,205.6,41.6,265.5
16,1,246.3,152.42,372.0
17,1,109.0,16.6,307.0
20,1,969.0,143.8,297.0
86,1,745.8,331.48,296.0
87,1,154.8,25.4,287.5
25,1,439.9,96.1,325.0
26,1,31.8,7.32,345.5
27,1,81.3,27.42,302.5
30,1,401.9,135.7,326.5
96,1,137.1,38.9,296.0
97,1,134.2,38.24,265.5
35,1,405.0,390.4,355.0
40,1,1347.8,126.2,299.0
45,1,458.2,455.28,369.5
51,1,1516.5,66.8,391.5
52,1,235.6,128.32,325.0
53,1,453.3,56.3,355.0
54,1,128.7,27.44,369.5
61,1,617.4,62.12,372.0
62,1,142.5,29.5,345.5
1,2,720.7,47.1,356.0
2,2,568.1,52.1,355.0
3,2,281.4,95.4,356.0
68,2,145.8,15.36,356.0
4,2,122.5,9.8,359.0
69,2,665.7,39.5,356.0
71,2,223.6,53.6,3424947.0
72,2,213.7,225.72,364.5
10,2,232.8,91.16,356.0
78,2,279.6,29.6,364.5
15,2,257.2,58.16,356.0
79,2,125.9,18.72,356.0
16,2,138.6,16.32,374.0
17,2,4412.0,17648.0,3424947.0
20,2,106.8,21.56,355.0
86,2,139.7,12.18,356.0
87,2,207.6,26.2,364.5
25,2,355.4,65.64,356.0
26,2,1318.0,47.2,356.0
27,2,73.2,14.84,364.5
30,2,118.6,102.08,356.0
96,2,229.0,59.4,356.0
97,2,351.8,182.72,356.0
35,2,115.5,25.7,356.0
40,2,218.6,26.8,359.0
45,2,135.1,32.72,360.0
51,2,124.9,13.88,356.0
52,2,706.7,49.9,356.0
53,2,92.5,13.8,356.0
54,2,154.6,43.52,360.0
61,2,289.0,93.8,374.0
62,2,254.0,90.0,356.0
1,3,940.1,657.32,243.0
2,3,171.4,32.08,243.0
3,3,357.4,113.24,229.0
68,3,1411.6,34.6,304.0
4,3,175.5,34.9,245.0
69,3,232.2,51.84,273.5
71,3,261.8,161.72,3124431.0
72,3,154.8,44.0,263.5
10,3,717.0,45.2,243.0
78,3,531.9,77.54,294.5
15,3,122.4,9.96,271.0
79,3,178.0,51.4,292.5
16,3,1210.1,31.9,307.5
17,3,4389.5,17558.0,3124431.0
20,3,595.9,52.9,243.0
86,3,489.9,86.1,304.0
87,3,252.8,41.04,294.5
25,3,925.2,41.56,271.0
26,3,134.4,40.0,257.5
27,3,76.3,16.76,263.5
30,3,63.0,12.4,229.0
96,3,181.5,134.8,273.5
97,3,487.3,52.7,292.5
35,3,105.7,16.04,271.0
40,3,801.9,40.3,245.0
45,3,777.5,50.0,273.0
51,3,320.6,278.96,271.0
52,3,132.0,7.6,271.0
53,3,98.8,15.52,271.0
54,3,101.9,9.68,273.0
61,3,155.1,20.92,307.5
62,3,34.9,12.64,257.5
1,4,1069.2,53.64,385.0
2,4,161.1,83.72,342.0
3,4,137.1,55.88,386.0
68,4,245.0,32.8,337.0
4,4,172.6,33.8,373.5
69,4,68.2,10.92,351.0
71,4,91.9,5.26,3514952.5
72,4,539.3,368.84,336.0
10,4,346.3,54.96,385.0
78,4,140.5,11.7,335.0
15,4,278.1,47.28,392.0
79,4,165.3,45.84,336.0
16,4,753.3,61.24,395.0
17,4,9257.0,83313.0,3514952.5
20,4,358.4,321.48,342.0
86,4,531.9,45.5,337.0
87,4,129.9,6.68,335.0
25,4,214.3,152.54,377.0
26,4,522.2,87.64,343.0
27,4,440.4,508.16,336.0
30,4,561.7,50.7,386.0
96,4,413.9,51.9,351.0
97,4,872.3,36.78,336.0
35,4,803.0,694.0,411.0
40,4,125.2,10.64,373.5
45,4,99.4,7.4,385.5
51,4,1185.8,35.6,392.0
52,4,134.2,14.64,377.0
53,4,167.0,49.4,411.0
54,4,119.5,23.2,385.5
61,4,143.4,11.28,395.0
62,4,257.7,135.02,343.0
1,5,267.6,58.6,356.0
2,5,82.3,8.22,356.0
3,5,526.3,44.24,356.0
68,5,182.6,29.6,356.0
4,5,213.6,112.88,360.0
69,5,133.6,40.72,356.0
71,5,334.8,42.84,3515167.5
72,5,735.1,54.92,320.5
10,5,458.1,62.92,356.0
78,5,273.5,61.4,320.5
15,5,232.9,34.1,320.5
79,5,221.8,49.0,320.5
16,5,133.6,15.24,356.0
17,5,4285.5,17142.0,3515167.5
20,5,483.7,92.9,356.0
86,5,150.4,12.96,356.0
87,5,138.7,13.24,320.5
25,5,840.4,559.52,320.5
26,5,150.1,47.9,366.0
27,5,474.2,111.04,320.5
30,5,695.5,63.1,356.0
96,5,144.6,50.6,356.0
97,5,1016.3,53.1,320.5
35,5,688.6,582.0,320.5
40,5,462.1,39.1,360.0
45,5,103.8,7.36,323.0
51,5,811.3,50.9,320.5
52,5,147.3,18.3,320.5
53,5,528.9,51.9,320.5
54,5,133.9,34.26,323.0
61,5,762.3,31.9,356.0
62,5,501.5,183.6,366.0
1,6,999.3,943.7,229.0
2,6,83.9,4.88,246.0
3,6,821.8,57.6,229.0
68,6,529.2,36.6,246.0
4,6,125.4,12.48,238.0
69,6,69.3,14.42,229.0
71,6,225.3,101.64,3125329.0
72,6,401.4,52.0,244.0
10,6,344.8,127.8,229.0
78,6,512.7,447.24,246.0
15,6,400.2,219.36,238.0
79,6,263.2,51.96,229.0
16,6,328.1,230.32,229.0
17,6,9063.0,81567.0,3125329.0
20,6,607.5,99.5,246.0
86,6,485.5,48.7,246.0
87,6,133.4,9.48,246.0
25,6,156.7,23.84,246.0
26,6,153.0,53.6,246.0
27,6,212.0,115.6,244.0
30,6,161.5,60.7,229.0
96,6,69.4,12.56,229.0
97,6,122.6,16.52,229.0
35,6,626.8,67.36,229.0
40,6,714.2,119.4,238.0
45,6,1232.2,64.2,239.0
51,6,1656.5,22.7,238.0
52,6,494.1,39.9,246.0
53,6,376.8,50.0,229.0
54,6,208.9,24.7,239.0
61,6,132.6,9.04,229.0
62,6,292.8,201.64,246.0
1,7,172.9,61.9,320.5
2,7,87.6,9.36,348.5
3,7,253.8,56.0,301.0
68,7,881.8,28.8,320.5
4,7,287.5,184.4,342.5
69,7,488.9,55.28,285.0
71,7,170.0,28.4,3515237.0
72,7,352.9,36.72,320.5
10,7,427.8,50.4,320.5
78,7,822.1,36.9,320.5
15,7,276.3,47.64,330.0
79,7,193.3,122.02,285.0
16,7,927.3,69.1,329.5
17,7,4366.0,17464.0,3515237.0
20,7,94.9,13.7,348.5
86,7,144.9,12.66,320.5
87,7,205.1,37.7,320.5
25,7,594.1,38.9,349.0
26,7,153.2,54.6,329.5
27,7,256.7,133.56,320.5
30,7,934.0,54.0,301.0
96,7,64.2,10.12,285.0
97,7,87.9,14.48,285.0
35,7,415.2,54.04,302.0
40,7,956.7,30.3,342.5
45,7,706.5,35.8,330.0
51,7,787.4,50.12,330.0
52,7,437.6,33.4,349.0
53,7,404.2,60.04,302.0
54,7,97.7,7.24,330.0
61,7,175.1,36.52,329.5
62,7,445.6,59.4,329.5
1,8,589.5,416.0,254.0
2,8,169.6,37.28,246.0
3,8,150.3,36.3,237.0
68,8,313.0,43.2,258.0
4,8,164.9,21.12,245.0
69,8,106.6,53.24,320.0
71,8,152.2,45.84,3125152.5
72,8,385.8,52.56,271.0
10,8,183.4,61.0,254.0
78,8,135.3,11.36,270.0
15,8,196.2,31.4,279.0
79,8,82.9,10.66,291.5
16,8,193.5,67.4,273.5
17,8,100000.0,10000.0,3125152.5
20,8,134.6,37.08,246.0
86,8,676.3,40.1,258.0
87,8,136.7,10.7,270.0
25,8,512.6,40.0,265.0
26,8,460.0,63.2,257.5
27,8,69.9,13.24,271.0
30,8,189.4,73.8,237.0
96,8,203.5,190.7,320.0
97,8,623.0,63.6,291.5
35,8,164.0,66.0,265.5
40,8,226.9,45.1,245.0
45,8,194.3,52.04,271.0
51,8,860.7,44.96,279.0
52,8,137.9,18.06,265.0
53,8,167.0,51.8,265.5
54,8,102.8,9.76,271.0
61,8,137.0,9.8,273.5
62,8,131.8,97.72,257.5
1,9,186.5,59.9,336.5
2,9,244.3,179.76,307.0
3,9,89.6,37.16,330.0
68,9,294.2,83.8,354.5
4,9,280.5,41.7,345.0
69,9,77.9,15.88,301.0
71,9,364.1,50.72,3125152.5
72,9,462.0,47.8,323.0
10,9,39.4,9.52,336.5
78,9,266.6,68.88,342.5
15,9,206.7,41.16,40856.5
79,9,163.3,53.3,304.5
16,9,135.7,12.64,33373.5
17,9,9132.0,82188.0,3903848.0
20,9,188.1,55.68,307.0
86,9,147.5,18.0,354.5
87,9,451.8,50.4,342.5
25,9,6209.0,6209.0,1692393.0
26,9,652.0,242.8,1347981.0
27,9,927.0,69.2,323.0
30,9,371.8,80.16,330.0
96,9,235.9,44.9,301.0
97,9,192.5,59.0,304.5
35,9,99.3,18.22,338.0
40,9,448.1,37.9,345.0
45,9,165.6,45.48,1876398.0
51,9,984.0,51.0,40856.5
52,9,1331.5,38.5,1692393.0
53,9,172.0,55.4,338.0
54,9,104.8,10.52,1876398.0
61,9,255.2,45.36,33373.5
62,9,598.3,48.3,1347981.0
1,10,715.2,386.92,13397.0
2,10,242.0,59.6,572672.0
3,10,351.4,81.68,573247.5
68,10,142.3,13.22,343.0
4,10,190.2,38.0,349.0
69,10,242.4,56.2,343.0
71,10,199.2,79.8,3125152.5
72,10,556.3,49.5,693770.5
10,10,404.6,49.4,13397.0
78,10,388.3,62.64,343.0
15,10,169.0,61.2,69335.0
79,10,90.7,13.58,344.0
16,10,238.7,41.7,69305.0
17,10,100000.0,10000.0,3125304.0
20,10,419.0,54.6,572672.0
86,10,261.8,28.4,343.0
87,10,166.7,29.3,343.0
25,10,5805.0,5805.0,3178881.0
26,10,177.3,53.3,3178976.0
27,10,669.5,581.5,693770.5
30,10,76.9,22.88,573247.5
96,10,147.7,84.58,343.0
97,10,213.3,85.1,344.0
35,10,508.9,59.1,342.0
40,10,363.4,37.92,349.0
45,10,455.5,53.2,3195806.0
51,10,373.8,192.24,69335.0
52,10,337.1,184.9,3178881.0
53,10,95.7,16.78,342.0
54,10,103.8,9.36,3195806.0
61,10,177.3,29.1,69305.0
62,10,47.4,16.48,3178976.0
1,11,281.5,62.4,65033.5
2,11,4885.5,3257.0,2570353.0
3,11,80.4,19.4,2891354.5
68,11,797.1,75.86,254.0
4,11,126.9,9.26,390630.0
69,11,132.0,46.6,390650.0
71,11,112.4,14.2,3905952.0
72,11,223.4,50.28,2908144.5
10,11,202.4,69.8,65033.5
78,11,500.7,41.96,286.0
15,11,179.5,30.8,87031.0
79,11,91.2,12.48,308.5
16,11,386.6,234.6,78297.5
17,11,4396.5,17586.0,3905952.0
20,11,462.7,221.02,2570353.0
86,11,302.4,191.24,254.0
87,11,133.1,8.72,286.0
25,11,6132.8,6132.8,3577093.0
26,11,31.7,8.12,3570306.5
27,11,97.8,41.72,2908144.5
30,11,576.3,61.76,2891354.5
96,11,174.3,54.5,390650.0
97,11,424.8,56.6,308.5
35,11,93.2,14.88,286.0
40,11,556.4,54.12,390630.0
45,11,169.7,46.16,3598033.5
51,11,1184.7,592.82,87031.0
52,11,414.2,48.0,3577093.0
53,11,618.8,70.8,286.0
54,11,248.4,59.8,3598033.5
61,11,265.8,120.68,78297.5
62,11,759.6,60.0,3570306.5
1,12,234.7,60.1,23582.5
2,12,116.3,41.88,1043239.0
3,12,200.0,53.2,1042943.0
68,12,146.2,16.84,387.0
4,12,134.1,12.92,921876.5
69,12,74.5,13.3,1036947.5
71,12,294.9,126.26,3125225.5
72,12,192.6,101.44,930845.0
10,12,599.6,217.84,23582.5
78,12,331.8,105.0,352.5
15,12,307.5,46.4,69667.0
79,12,75.8,6.16,314.0
16,12,340.9,79.12,78335.0
17,12,9224.0,83016.0,3125225.5
20,12,204.9,51.7,1043239.0
86,12,263.2,50.76,387.0
87,12,134.2,8.48,352.5
25,12,32817.0,295353.0,3179021.0
26,12,564.8,58.0,4612852.5
27,12,254.6,120.08,930845.0
30,12,68.2,11.44,1042943.0
96,12,378.0,43.6,1036947.5
97,12,517.0,58.0,314.0
35,12,201.0,39.8,322.5
40,12,335.4,33.8,921876.5
45,12,397.0,68.6,3196690.0
51,12,1205.7,63.9,69667.0
52,12,643.5,37.7,3179021.0
53,12,187.0,59.0,322.5
54,12,107.6,8.6,3196690.0
61,12,284.7,64.56,78335.0
62,12,41.9,13.48,4612852.5
1,13,227.1,109.72,42804.0
2,13,100000.0,10000.0,1881910.0
3,13,79.3,18.3,1882019.5
68,13,224.1,35.9,736494.0
4,13,148.6,19.12,922019.0
69,13,83.4,21.48,922016.0
71,13,226.8,81.8,3125215.0
72,13,233.9,128.88,2012740.5
10,13,569.8,298.68,42804.0
78,13,222.7,79.1,269.5
15,13,355.4,174.32,78336.5
79,13,244.0,56.4,297.5
16,13,343.7,160.7,69694.0
17,13,4445.0,17780.0,3125215.0
20,13,373.4,58.2,1881910.0
86,13,247.3,170.54,736494.0
87,13,234.5,36.8,269.5
25,13,10364.667,24184.223,3577080.0
26,13,1472.5,90.4,4101716.0
27,13,213.0,70.6,2012740.5
30,13,208.3,62.9,1882019.5
96,13,377.9,58.9,922016.0
97,13,426.9,85.5,297.5
35,13,588.0,70.8,343.5
40,13,358.5,273.3,922019.0
45,13,399.3,60.44,3598554.5
51,13,1000.5,68.1,78336.5
52,13,519.8,73.84,3577080.0
53,13,226.7,69.3,343.5
54,13,267.9,63.3,3598554.5
61,13,426.9,120.14,69694.0
62,13,597.7,69.9,4101716.0
1,14,88.8,36.76,72478.0
2,14,6054.2,6054.2,3211831.0
3,14,62.5,9.5,3212794.0
68,14,153.5,15.7,1481311.0
4,14,184.8,28.16,1152066.0
69,14,488.0,126.2,1481311.0
71,14,301.6,57.68,3515305.5
72,14,443.0,76.8,2906777.0
10,14,201.4,74.4,72478.0
78,14,132.6,9.72,302.5
15,14,263.3,40.44,78139.5
79,14,145.0,37.4,302.5
16,14,729.3,57.64,86794.0
17,14,9063.0,81567.0,3515305.5
20,14,623.6,71.12,3211831.0
86,14,156.8,19.72,1481311.0
87,14,157.1,14.72,302.5
25,14,33623.0,302607.0,3576551.5
26,14,526.5,66.1,5125987.5
27,14,79.4,14.56,2906777.0
30,14,179.9,65.5,3212794.0
96,14,269.1,59.9,1481311.0
97,14,425.9,63.1,302.5
35,14,767.7,84.84,302.0
40,14,444.6,64.48,1152066.0
45,14,117.6,16.8,3595336.5
51,14,126.0,9.6,78139.5
52,14,689.5,60.0,3576551.5
53,14,113.0,23.2,302.0
54,14,142.9,37.7,3595336.5
61,14,574.3,43.04,86794.0
62,14,194.5,67.3,5125987.5
1,15,1855.8,52.8,57926.0
2,15,8799.0,13198.5,2570025.0
3,15,138.0,61.8,2570196.0
68,15,197.7,31.1,1185239.0
4,15,465.8,77.4,922011.0
69,15,295.8,61.4,1185239.0
71,15,147.0,27.0,3125180.0
72,15,402.7,65.5,2584346.5
10,15,229.7,105.44,57926.0
78,15,283.5,34.3,292.0
15,15,254.1,51.68,69610.5
79,15,119.8,35.12,285.0
16,15,439.5,42.0,69598.5
17,15,100000.0,10000.0,3125180.0
20,15,232.5,104.3,2570025.0
86,15,156.9,18.86,1185239.0
87,15,178.1,51.14,292.0
25,15,5697.0,3798.0,3179735.5
26,15,688.3,544.16,4101484.0
27,15,132.2,51.64,2584346.5
30,15,379.0,475.4,2570196.0
96,15,943.0,53.4,1185239.0
97,15,101.6,21.52,285.0
35,15,106.3,19.82,293.0
40,15,191.9,26.88,922011.0
45,15,654.4,63.92,3198062.5
51,15,947.6,22.0,69610.5
52,15,139.3,14.42,3179735.5
53,15,345.1,80.52,293.0
54,15,274.1,67.3,3198062.5
61,15,387.5,241.1,69598.5
62,15,94.6,79.24,4101484.0
1,16,1016.0,62.8,72290.0
2,16,19043.0,76172.0,3212060.0
3,16,111.2,41.44,2891091.5
68,16,162.7,24.44,1481290.0
4,16,133.9,11.3,1036866.5
69,16,75.6,16.24,1481290.0
71,16,205.4,63.6,3905952.0
72,16,411.6,70.8,3228010.5
10,16,388.6,204.76,72290.0
78,16,289.1,54.28,286.0
15,16,190.7,51.9,86956.0
79,16,190.5,94.9,321.5
16,16,218.8,141.84,87034.0
17,16,4059.5,16238.0,3905952.0
20,16,230.0,61.2,3212060.0
86,16,1629.0,75.6,1481290.0
87,16,227.4,60.0,286.0
25,16,8961.25,13441.875,3973848.5
26,16,1582.2,66.8,5125757.0
27,16,635.6,110.88,3228010.5
30,16,577.2,607.24,2891091.5
96,16,71.2,10.24,1481290.0
97,16,932.4,61.6,321.5
35,16,418.6,311.4,311.5
40,16,130.4,13.96,1036866.5
45,16,423.5,62.8,3597139.0
51,16,1565.6,61.56,86956.0
52,16,394.6,84.84,3973848.5
53,16,175.1,60.32,311.5
54,16,271.1,66.5,3597139.0
61,16,417.0,157.2,87034.0
62,16,616.1,100.48,5125757.0
1,17,56.8,23.48,57944.0
2,17,12832.0,29941.334,2570322.5
3,17,282.6,55.12,2570444.0
68,17,293.0,40.6,1185399.0
4,17,330.7,65.72,922154.0
69,17,70.5,8.4,1185399.0
71,17,309.1,70.68,3125953.5
72,17,280.0,64.6,2582852.5
10,17,94.9,29.04,57944.0
78,17,225.2,37.56,301.0
15,17,358.9,50.74,69444.0
79,17,166.6,60.72,293.0
16,17,145.9,11.5,69428.0
17,17,8918.0,80262.0,3125953.5
20,17,1353.9,164.5,2570322.5
86,17,148.8,13.92,1185399.0
87,17,468.0,57.6,301.0
25,17,5536.0,3690.6667,3179521.0
26,17,46.5,13.3,4101436.5
27,17,77.0,12.4,2582852.5
30,17,470.6,184.2,2570444.0
96,17,230.8,69.44,1185399.0
97,17,124.0,63.6,293.0
35,17,371.2,73.4,285.0
40,17,944.1,167.9,922154.0
45,17,251.9,81.1,3197186.5
51,17,720.0,118.0,69444.0
52,17,497.0,248.6,3179521.0
53,17,103.8,14.8,285.0
54,17,104.0,9.2,3197186.5
61,17,187.7,56.52,69428.0
62,17,50.0,17.0,4101436.5
1,18,578.1,199.24,65117.5
2,18,40229.0,362061.0,2569801.0
3,18,137.2,45.76,2891164.5
68,18,164.2,13.56,1481360.0
4,18,135.9,8.86,1036913.0
69,18,305.3,72.5,1659586.0
71,18,274.7,71.36,3904817.0
72,18,457.8,61.4,2907003.5
10,18,209.7,70.9,65117.5
78,18,143.1,11.34,366.0
15,18,204.1,59.9,86741.0
79,18,86.6,9.04,367.0
16,18,638.6,35.4,86666.5
17,18,10923.0,98307.0,3904817.0
20,18,569.6,61.8,2569801.0
86,18,208.8,72.72,1481360.0
87,18,380.6,51.68,366.0
25,18,3081.0,1320.4286,3576115.0
26,18,226.2,82.56,5068947.5
27,18,142.5,40.6,2907003.5
30,18,374.5,64.1,2891164.5
96,18,317.4,142.04,1659586.0
97,18,226.0,170.2,367.0
35,18,221.9,81.48,367.0
40,18,677.8,57.64,1036913.0
45,18,182.1,59.14,3996708.0
51,18,342.3,221.88,86741.0
52,18,184.9,23.52,3576115.0
53,18,101.0,16.8,367.0
54,18,278.2,62.84,3996708.0
61,18,164.6,33.24,86666.5
62,18,207.6,70.4,5068947.5
1,19,61.6,23.44,57507.0
2,19,40655.0,365895.0,2570437.0
3,19,285.4,78.48,2570593.0
68,19,161.5,23.4,1185343.0
4,19,170.8,71.08,921947.0
69,19,170.0,49.0,1580126.0
71,19,215.3,69.7,3120802.0
72,19,262.5,60.7,2586373.0
10,19,361.0,66.0,57507.0
78,19,390.6,65.56,229.0
15,19,180.9,35.1,69235.0
79,19,216.1,62.12,237.0
16,19,168.5,31.4,69368.5
17,19,4262.5,17050.0,3120802.0
20,19,200.2,79.4,2570437.0
86,19,571.2,36.8,1185343.0
87,19,401.8,23.8,229.0
25,19,15499.5,61998.0,3180072.5
26,19,660.7,235.68,4760395.0
27,19,1475.0,70.2,2586373.0
30,19,668.4,344.24,2570593.0
96,19,252.4,107.8,1580126.0
97,19,178.8,55.04,237.0
35,19,94.4,11.28,250.0
40,19,281.5,82.8,921947.0
45,19,314.5,96.7,3197985.0
51,19,388.8,54.88,69235.0
52,19,1252.3,97.3,3180072.5
53,19,125.8,29.8,250.0
54,19,113.8,14.12,3197985.0
61,19,165.5,44.8,69368.5
62,19,859.1,75.5,4760395.0
1,20,77.9,14.88,28893.0
2,20,122.0,19.8,1777704.0
3,20,74.0,12.8,1283756.5
68,20,654.8,81.08,1481392.0
4,20,286.9,66.94,1037165.0
69,20,99.9,28.28,1777761.5
71,20,295.1,87.94,3120802.0
72,20,442.6,327.4,1143652.0
10,20,964.9,81.3,28893.0
78,20,378.4,94.0,405.0
15,20,422.9,215.32,69539.5
79,20,715.5,209.4,405.0
16,20,197.0,32.0,78117.5
17,20,4408.0,17632.0,3513791.5
20,20,1455.1,67.9,1777704.0
86,20,544.7,49.9,1481392.0
87,20,157.1,8.48,405.0
25,20,4222.1665,2814.7778,3179405.5
26,20,219.0,264.8,5354123.0
27,20,202.0,186.8,1143652.0
30,20,87.8,44.88,1283756.5
96,20,500.1,343.08,1777761.5
97,20,105.2,12.96,405.0
35,20,347.3,104.3,322.5
