Sno,id,delay,jitter,bandwidth
16,8,128.8,16.76,285.0
1,8,74.2,30.0,1185247.0
2,8,36.6,13.96,92533.0
19,8,246.5,104.0,285.0
5,8,89.9,23.7,1185247.0
22,8,293.2,60.56,92525.0
23,8,1295.1,126.5,285.0
8,8,138.7,15.04,285.0
10,8,78.7,22.78,92533.0
14,8,286.4,268.72,92525.0
16,9,123.3,8.62,302.0
1,9,78.1,34.12,1333224.0
2,9,33.6,12.76,115457.0
19,9,3511.1,127.7,339.0
5,9,670.8,193.0,1333224.0
22,9,300.0,46.0,115646.0
23,9,185.9,42.9,339.0
8,9,165.9,34.3,302.0
10,9,207.4,108.4,115457.0
14,9,202.8,63.56,115646.0
16,10,119.2,8.32,243.0
1,10,126.6,59.0,1185192.0
2,10,37.1,14.96,92310.0
19,10,217.5,81.7,285.0
5,10,575.1,165.7,1185192.0
22,10,676.8,43.44,92159.0
23,10,1541.5,49.0,285.0
8,10,1380.9,96.3,243.0
10,10,211.1,86.9,92310.0
14,10,143.1,27.12,92159.0
16,11,186.9,44.08,439.0
1,11,77.9,33.1,1333440.5
2,11,134.4,134.76,104147.0
19,11,371.9,104.3,429.0
5,11,370.8,164.76,1333440.5
22,11,257.8,42.24,115719.0
23,11,684.7,36.5,429.0
8,11,584.1,66.5,439.0
10,11,627.7,159.3,104147.0
14,11,976.8,326.72,115719.0
16,12,122.2,9.6,229.0
1,12,93.4,47.8,1185183.5
2,12,325.33334,44.88889,9684598.0
19,12,184.8,30.68,229.0
5,12,99.9,34.68,1185183.5
22,12,236.8,50.04,92461.0
23,12,136.5,12.3,229.0
8,12,143.8,25.4,229.0
10,12,94.9,25.7,9684598.0
14,12,170.3,45.02,92461.0
16,13,121.2,7.88,356.0
1,13,157.7,52.3,1333224.0
2,13,1483.625,370.90625,1.0016396E7
19,13,160.3,22.5,320.5
5,13,47.4,17.44,1333224.0
22,13,122.6,20.6,92516.0
23,13,150.4,20.96,320.5
8,13,129.1,12.74,356.0
10,13,256.5,54.3,1.0016396E7
14,13,145.2,25.84,92516.0
16,14,156.9,51.46,293.0
1,14,42.2,11.28,1333243.0
2,14,1581.75,395.4375,1.2550142E7
19,14,683.2,152.2,330.0
5,14,850.2,230.44,1333243.0
22,14,119.4,27.56,115278.0
23,14,347.7,87.36,330.0
8,14,232.8,69.8,293.0
10,14,65.9,23.04,1.2550142E7
14,14,131.8,20.12,115278.0
16,15,260.6,64.68,237.0
1,15,40.7,9.32,1185343.0
2,15,1287.75,321.9375,1.0048856E7
19,15,370.2,234.24,237.0
5,15,710.8,181.8,1185343.0
22,15,101.3,15.42,92461.0
23,15,251.1,74.7,237.0
8,15,295.7,92.04,237.0
10,15,372.5,123.7,1.0048856E7
14,15,935.7,202.44,92461.0
16,16,174.9,38.7,330.0
1,16,45.8,13.36,1185088.0
2,16,3037.25,4555.875,1.002461E7
19,16,546.3,116.9,356.0
5,16,305.5,123.5,1185088.0
22,16,419.4,90.4,104081.5
23,16,431.0,87.0,356.0
8,16,434.3,99.1,330.0
10,16,206.2,91.2,1.002461E7
14,16,124.5,16.8,104081.5
16,17,466.4,38.2,257.5
1,17,37.9,6.68,1481479.0
2,17,100000.0,10000.0,1.255659E7
19,17,250.9,40.5,229.0
5,17,722.0,527.6,1481479.0
22,17,110.8,18.36,104018.5
23,17,362.5,84.3,229.0
8,17,202.3,80.96,257.5
10,17,130.6,53.28,1.255659E7
14,17,93.4,10.04,104018.5
16,18,119.0,8.4,293.0
1,18,179.8,54.6,1185239.0
2,18,1414.25,353.5625,1.0036637E7
19,18,184.8,22.76,302.0
5,18,101.9,42.7,1185239.0
22,18,107.4,11.08,92373.5
23,18,272.7,53.96,302.0
8,18,128.8,12.56,293.0
10,18,105.7,48.9,1.0036637E7
14,18,464.8,136.6,92373.5
16,19,124.5,7.2,356.0
1,19,162.4,68.72,1333385.0
2,19,1452.5,769.0,1.0019126E7
19,19,499.3,103.1,356.0
5,19,46.6,13.36,1333385.0
22,19,102.5,11.8,103892.5
23,19,208.4,89.24,356.0
8,19,247.4,74.4,356.0
10,19,99.2,65.4,1.0019126E7
14,19,266.6,82.52,103892.5
16,20,570.6,43.68,630733.0
1,20,42.7,10.92,1333123.0
2,20,2386.5,608.0,1.2546026E7
19,20,189.2,56.32,229.0
5,20,44.4,14.64,1333123.0
22,20,160.1,54.52,104019.0
23,20,238.8,62.0,229.0
8,20,216.8,55.4,630733.0
10,20,290.0,72.0,1.2546026E7
14,20,590.3,151.1,104019.0
16,21,133.1,15.52,658626.0
1,21,40.2,10.08,1185238.5
2,21,1453.0,363.75,1.0045541E7
19,21,185.9,47.44,293.0
5,21,52.4,20.08,1185238.5
22,21,118.1,20.12,92525.0
23,21,323.8,86.6,293.0
8,21,125.4,9.96,658626.0
10,21,519.3,135.5,1.0045541E7
14,21,580.0,115.8,92525.0
16,22,157.3,31.36,740945.0
1,22,69.7,32.38,1333384.0
2,22,1542.375,387.25,1.0041053E7
19,22,2000.3,19.9,329.5
5,22,164.1,54.3,1333384.0
22,22,108.2,13.44,104081.5
23,22,217.0,76.8,329.5
8,22,369.5,86.3,740945.0
10,22,37.2,12.48,1.0041053E7
14,22,244.4,152.08,104081.5
16,23,128.7,12.18,740873.0
1,23,222.0,63.6,1333149.0
2,23,1650.25,412.5625,1.2555544E7
19,23,366.7,71.96,336.5
5,23,45.1,15.36,1333149.0
22,23,103.7,11.24,103678.0
23,23,290.6,87.6,336.5
8,23,524.5,168.3,740873.0
10,23,234.7,58.9,1.2555544E7
14,23,102.3,13.56,103678.0
16,24,121.1,6.96,658653.0
1,24,122.7,57.7,1185283.0
2,24,4768.3335,11126.111,1.0036998E7
19,24,295.0,94.2,343.0
5,24,44.6,14.44,1185283.0
22,24,171.1,47.7,92560.0
23,24,506.5,141.1,343.0
8,24,147.9,14.86,658653.0
10,24,275.2,72.8,1.0036998E7
14,24,108.8,12.36,92560.0
16,25,128.6,20.04,822852.0
1,25,232.2,45.6,1333312.5
2,25,2311.0,577.75,1.129946E7
19,25,322.6,48.08,157545.0
5,25,176.7,52.9,1333312.5
22,25,107.0,17.8,347119.0
23,25,530.6,75.28,157545.0
8,25,130.6,14.12,822852.0
10,25,92.6,77.24,1.129946E7
14,25,105.7,16.84,347119.0
16,26,224.6,79.92,658610.0
1,26,200.1,64.7,1333375.0
2,26,2420.8333,1613.8889,1.1291082E7
19,26,240.5,77.4,131980.0
5,26,65.9,25.28,1333375.0
22,26,102.7,17.64,619146.5
23,26,736.2,41.6,131980.0
8,26,273.1,52.88,658610.0
10,26,106.3,72.28,1.1291082E7
14,26,101.4,14.56,619146.5
16,27,140.1,22.56,658609.0
1,27,40.7,6.58,1185238.5
2,27,100000.0,10000.0,1.0046967E7
19,27,167.5,64.8,131988.0
5,27,51.8,21.12,1185238.5
22,27,101.8,12.48,619003.0
23,27,190.9,38.5,131988.0
8,27,139.9,22.48,658609.0
10,27,289.6,75.0,1.0046967E7
14,27,94.8,6.56,619003.0
16,28,181.4,43.8,658571.0
1,28,230.3,62.5,1332877.5
2,28,1995.5,498.875,1.2551066E7
19,28,356.4,66.52,131790.0
5,28,316.3,152.18,1332877.5
22,28,101.0,13.2,696467.5
23,28,208.1,23.52,131790.0
8,28,145.9,29.48,658571.0
10,28,153.7,56.1,1.2551066E7
14,28,105.2,13.0,696467.5
16,29,160.2,21.0,658618.0
1,29,286.5,58.9,1185550.0
2,29,2500.4285,1071.6123,1.0043804E7
19,29,206.0,55.2,148656.5
5,29,326.8,215.04,1185550.0
22,29,112.8,17.72,696369.5
23,29,241.6,67.08,148656.5
8,29,201.7,67.5,658618.0
10,29,35.2,10.44,1.0043804E7
14,29,102.5,12.3,696369.5
16,30,133.7,10.64,823203.0
1,30,652.0,87.0,1333312.5
2,30,4870.0,11363.333,1.0040827E7
19,30,137.7,12.78,164716.0
5,30,43.4,12.84,1333312.5
22,30,140.0,39.0,696458.5
23,30,155.2,18.68,164716.0
8,30,485.7,136.7,823203.0
10,30,228.5,44.3,1.0040827E7
14,30,301.8,82.76,696458.5
16,31,123.6,11.52,658618.0
1,31,104.6,36.8,1333185.5
2,31,1697.5,425.5,1.255879E7
19,31,289.3,76.04,131836.0
5,31,158.6,51.8,1333185.5
22,31,103.0,13.6,696180.5
23,31,136.4,10.96,131836.0
8,31,313.6,67.88,658618.0
10,31,39.8,16.52,1.255879E7
14,31,107.5,12.6,696180.5
16,32,129.4,11.28,658609.0
1,32,217.0,49.2,1185247.5
2,32,100000.0,10000.0,1.0045774E7
19,32,340.7,87.96,132131.0
5,32,129.4,112.36,1185247.5
22,32,103.2,16.08,619146.0
23,32,134.8,13.32,132131.0
8,32,227.2,70.36,658609.0
10,32,164.0,50.6,1.0045774E7
14,32,161.4,42.72,619146.0
16,33,324.5,37.2,822814.0
1,33,41.6,7.76,1333312.5
2,33,1961.625,490.40625,1.1297575E7
19,33,178.9,29.1,164717.0
5,33,302.1,83.7,1333312.5
22,33,109.2,14.04,773863.0
23,33,367.4,59.64,164717.0
8,33,129.8,13.36,822814.0
10,33,191.0,60.8,1.1297575E7
14,33,230.3,55.24,773863.0
16,34,146.2,25.24,658618.0
1,34,47.6,14.52,1333375.0
2,34,100000.0,10000.0,1.1299298E7
19,34,154.0,19.0,131829.0
5,34,66.9,23.68,1333375.0
22,34,103.7,12.58,619146.5
23,34,171.3,32.96,131829.0
8,34,147.8,25.56,658618.0
10,34,60.5,24.7,1.1299298E7
14,34,344.8,77.8,619146.5
16,35,147.8,23.76,658562.0
1,35,45.7,10.44,1185183.5
2,35,1482.4286,737.7755,1.0045161E7
19,35,414.5,134.0,132084.0
5,35,253.5,61.5,1185183.5
22,35,111.1,15.5,603820.0
23,35,1092.9,92.1,132084.0
8,35,144.9,17.06,658562.0
10,35,36.4,11.28,1.0045161E7
14,35,204.1,73.72,603820.0
16,36,236.7,29.5,823304.0
1,36,41.9,14.46,1481181.0
2,36,1795.0,448.75,1.2535464E7
19,36,424.0,79.6,164817.0
5,36,226.5,88.7,1481181.0
22,36,275.4,69.6,658475.0
23,36,997.3,104.64,164817.0
8,36,415.9,91.9,823304.0
10,36,106.6,37.4,1.2535464E7
14,36,320.0,336.8,658475.0
16,37,131.6,12.32,658610.0
1,37,223.0,64.6,1185399.0
2,37,2031.75,507.9375,1.0044486E7
19,37,196.2,42.4,132131.0
5,37,440.7,224.62,1185399.0
22,37,105.9,15.26,527066.0
23,37,193.3,40.3,132131.0
8,37,182.0,34.0,658610.0
10,37,33.5,7.9,1.0044486E7
14,37,108.5,16.3,527066.0
16,38,125.3,8.62,823203.0
1,38,44.2,9.24,1333312.0
2,38,1444.875,361.21875,1.0040999E7
19,38,193.1,36.3,164726.0
5,38,505.1,172.84,1333312.0
22,38,104.2,12.64,592546.5
23,38,192.9,35.5,164726.0
8,38,237.5,51.0,823203.0
10,38,35.8,7.76,1.0040999E7
14,38,111.4,15.68,592546.5
16,39,1367.9,137.5,658618.0
1,39,1426.1,145.5,1333337.5
2,39,1000.0,177.11111,1.1288982E7
19,39,612.5,155.7,131829.0
5,39,438.8,204.88,1333337.5
22,39,947.0,310.2,527065.0
23,39,770.9,142.7,131829.0
8,39,1501.9,163.3,658618.0
10,39,353.9,170.3,1.1288982E7
14,39,149.8,35.32,527065.0
16,40,224.1,128.34,822884.0
1,40,57.3,17.02,307256.0
2,40,3057.1428,1310.2041,1.1301167E7
19,40,438.0,137.2,165164.0
5,40,258.0,123.4,307256.0
22,40,243.8,79.36,658454.0
23,40,412.9,146.3,165164.0
8,40,1414.0,145.8,822884.0
10,40,320.6,169.0,1.1301167E7
14,40,427.1,143.3,658454.0
16,41,139.4,11.08,658713.5
1,41,756.6,143.76,267.5
2,41,1113.3,113.1,1.128619E7
19,41,191.8,24.16,131781.0
5,41,631.6,200.4,267.5
22,41,2091.6,123.0,526859.0
23,41,1050.4,114.48,131781.0
8,41,159.8,26.12,658713.5
10,41,544.1,149.1,1.128619E7
14,41,696.3,408.42,526859.0
16,42,166.5,33.3,658760.5
1,42,41.1,8.16,293.0
2,42,1194.2222,132.69136,1.0036779E7
19,42,256.9,35.9,131980.0
5,42,46.5,14.9,293.0
22,42,101.5,9.4,526914.5
23,42,354.7,35.7,131980.0
8,42,130.7,18.58,658760.5
10,42,212.0,49.0,1.0036779E7
14,42,101.4,12.48,526914.5
16,43,127.9,11.44,822824.0
1,43,244.6,78.2,297.0
2,43,1140.6666,126.74074,1.2547518E7
19,43,340.2,81.96,164916.0
5,43,85.9,49.46,297.0
22,43,120.9,23.9,658583.0
23,43,149.6,21.72,164916.0
8,43,314.9,175.1,822824.0
10,43,40.1,11.74,1.2547518E7
14,43,99.2,10.36,658583.0
16,44,272.4,54.08,658618.0
1,44,43.8,11.36,285.0
2,44,1458.75,364.6875,1.0027164E7
19,44,224.7,38.76,131829.0
5,44,175.6,52.92,285.0
22,44,268.3,67.56,526914.5
23,44,955.8,64.84,131829.0
8,44,781.0,107.4,658618.0
10,44,193.3,106.44,1.0027164E7
14,44,257.0,56.6,526914.5
16,45,241.1,63.48,823262.0
1,45,163.7,53.64,320.0
2,45,1805.75,451.4375,1.0044764E7
19,45,180.3,37.5,148657.5
5,45,434.5,43.7,320.0
22,45,99.2,10.24,527074.0
23,45,190.0,35.4,148657.5
8,45,267.4,83.0,823262.0
10,45,32.0,10.0,1.0044764E7
14,45,440.5,123.4,527074.0
16,46,138.6,19.04,658554.0
1,46,73.1,26.5,258.0
2,46,1494.7778,166.08643,1.2557889E7
19,46,223.6,25.8,148245.0
5,46,47.2,15.88,258.0
22,46,101.0,11.6,658385.0
23,46,366.7,182.16,148245.0
8,46,145.5,19.9,658554.0
10,46,343.1,49.52,1.2557889E7
14,46,111.6,17.92,658385.0
16,47,128.4,13.08,658609.0
1,47,116.4,54.2,293.0
2,47,2361.1667,1574.1111,1.0039556E7
19,47,262.5,118.9,131829.0
5,47,81.6,64.36,293.0
22,47,103.6,13.32,526914.0
23,47,428.1,166.86,131829.0
8,47,554.4,40.52,658609.0
10,47,59.4,20.16,1.0039556E7
14,47,497.3,52.44,526914.0
16,48,171.1,28.9,822835.0
1,48,1000.0,53.0,273.5
2,48,100000.0,10000.0,1.00086E7
19,48,147.8,16.96,165123.0
5,48,991.7,549.42,273.5
22,48,110.6,14.52,386284.5
23,48,285.9,75.14,165123.0
8,48,685.8,40.0,822835.0
10,48,246.3,51.9,1.00086E7
14,48,124.2,39.92,386284.5
16,49,134.3,14.9,658662.0
1,49,220.3,58.3,337.0
2,49,1539.75,384.9375,1.127705E7
19,49,382.2,125.24,131881.0
5,49,669.6,237.52,337.0
22,49,124.7,19.5,379.5
23,49,461.8,128.6,131881.0
8,49,368.4,114.6,658662.0
10,49,452.0,195.0,1.127705E7
14,49,142.4,24.16,379.5
16,50,235.9,23.1,658609.0
1,50,42.1,10.32,337.0
2,50,2766.5,1844.3334,1.0043996E7
19,50,166.7,22.64,131987.5
5,50,385.8,139.6,337.0
22,50,254.0,53.6,307.0
23,50,212.4,63.4,131987.5
8,50,242.6,70.12,658609.0
10,50,74.8,22.12,1.0043996E7
14,50,828.4,109.88,307.0
16,51,123.5,9.8,658554.0
1,51,114.8,54.6,229.0
2,51,1230.4445,136.71605,1.004072E7
19,51,443.5,149.4,131924.0
5,51,996.4,188.04,229.0
22,51,241.1,55.86,229.0
23,51,1181.6,100.8,131924.0
8,51,140.5,16.2,658554.0
10,51,947.9,704.72,1.004072E7
14,51,175.7,40.76,229.0
16,52,172.1,28.1,823262.0
1,52,36.0,4.8,320.0
2,52,2380.4285,1020.18365,1.0046772E7
19,52,156.9,21.08,148307.5
5,52,72.2,39.04,320.0
22,52,115.8,20.36,285.0
23,52,155.3,20.1,148307.5
8,52,175.4,28.48,823262.0
10,52,163.9,66.92,1.0046772E7
14,52,180.4,55.12,285.0
16,53,187.0,32.8,658618.0
1,53,45.0,11.8,320.5
2,53,1036.1111,120.4321,1.2555892E7
19,53,186.2,49.8,148458.0
5,53,245.9,67.5,320.5
22,53,112.9,15.28,356.0
23,53,144.2,17.24,148458.0
8,53,258.8,46.88,658618.0
10,53,175.2,55.2,1.2555892E7
14,53,116.3,15.5,356.0
16,54,126.6,10.12,658576.0
1,54,166.5,58.5,251.0
2,54,5529.5,22118.0,1.0046044E7
19,54,443.8,141.8,131941.0
5,54,387.9,177.9,251.0
22,54,172.1,71.94,302.0
23,54,358.2,92.2,131941.0
8,54,431.6,105.0,658576.0
10,54,624.0,521.0,1.0046044E7
14,54,601.8,169.8,302.0
16,55,254.3,62.24,529944.0
1,55,46.7,13.12,330.0
2,55,1602.7778,178.08643,1.0043888E7
19,55,661.2,174.4,164786.0
5,55,431.3,189.84,330.0
22,55,169.5,54.7,320.5
23,55,562.6,144.2,164786.0
8,55,180.2,29.88,529944.0
10,55,131.2,63.64,1.0043888E7
14,55,503.4,167.6,320.5
16,56,140.3,13.1,229.0
1,56,132.6,62.4,258.0
2,56,14680.0,132120.0,1.254768E7
19,56,274.8,93.96,132076.0
5,56,4501.3,205.5,258.0
22,56,111.7,17.7,257.5
23,56,149.6,16.12,132076.0
8,56,1852.8,100.04,229.0
10,56,610.4,227.2,1.254768E7
14,56,160.9,28.24,257.5
16,57,131.4,11.0,285.0
1,57,304.3,86.96,284.0
2,57,1412.5,356.0,1.0044496E7
19,57,934.1,254.5,86469.0
5,57,527.0,172.8,284.0
22,57,227.5,71.9,285.0
23,57,159.0,17.6,86469.0
8,57,1108.6,119.52,285.0
10,57,435.9,142.9,1.0044496E7
14,57,164.4,40.88,285.0
16,58,150.2,24.64,356.0
1,58,155.3,62.5,320.0
2,58,1788.375,447.09375,1.0045099E7
19,58,262.4,79.4,320.5
5,58,138.7,53.64,320.0
22,58,170.2,49.8,285.0
23,58,293.5,93.1,320.5
8,58,650.6,184.4,356.0
10,58,469.8,185.6,1.0045099E7
14,58,523.8,194.56,285.0
16,59,135.0,11.8,229.0
1,59,175.4,65.48,258.0
2,59,274.1,110.12,5541721.5
19,59,209.3,31.1,267.0
5,59,838.9,323.7,258.0
22,59,541.0,129.4,286.0
23,59,199.1,48.32,267.0
8,59,387.6,138.64,229.0
10,59,628.2,242.2,5541721.5
14,59,204.2,59.44,286.0
16,60,292.1,78.5,284.0
1,60,470.3,77.9,293.0
2,60,56.4,15.04,285.0
19,60,279.8,83.76,285.0
5,60,651.4,240.28,293.0
22,60,380.9,97.08,285.0
23,60,315.1,191.54,285.0
8,60,611.6,144.6,284.0
10,60,99.9,29.86,285.0
14,60,303.8,105.44,285.0
16,61,126.6,9.84,287.0
1,61,46.2,15.52,257.5
2,61,291.8,75.4,257.5
19,61,761.4,190.0,297.0
5,61,530.2,221.2,257.5
22,61,113.3,18.96,308.0
23,61,981.3,1145.82,297.0
8,61,673.9,281.74,287.0
10,61,395.9,461.64,257.5
14,61,1525.8,1295.4,308.0
16,62,138.7,9.98,285.0
1,62,58.0,14.0,285.0
2,62,258.1,107.12,285.0
19,62,295.8,98.56,285.0
5,62,52.0,18.2,285.0
22,62,462.8,112.6,285.0
23,62,507.1,180.5,285.0
8,62,607.3,186.7,285.0
10,62,235.9,70.48,285.0
14,62,662.0,211.6,285.0
