Sno,id,delay,jitter,bandwidth
2,7,203.9,62.1,115467.0
19,7,833.2,231.4,293.0
5,7,190.1,103.12,606181.5
22,7,404.8,87.4,104100.5
23,7,141.1,10.92,293.0
8,7,509.5,287.6,284.5
10,7,95.3,42.08,115467.0
14,7,502.6,171.0,104100.5
16,8,139.1,12.92,286.0
1,8,48.7,18.24,1333529.0
2,8,219.1,81.08,92461.0
19,8,161.4,18.64,256.5
5,8,440.6,157.2,1333529.0
22,8,98.0,10.0,92324.0
23,8,202.3,70.96,256.5
8,8,418.0,108.6,286.0
10,8,627.6,164.72,92461.0
14,8,639.5,166.2,92324.0
16,9,119.5,6.7,386.0
1,9,46.4,14.56,1185146.0
2,9,307.1,155.06,92410.0
19,9,149.6,21.32,386.0
5,9,105.0,49.2,1185146.0
22,9,343.8,46.24,103979.5
23,9,136.8,12.88,386.0
8,9,273.5,68.4,386.0
10,9,92.6,32.6,92410.0
14,9,203.6,74.08,103979.5
16,10,206.4,43.32,264.0
1,10,42.9,10.68,1185192.0
2,10,114.7,79.24,92497.0
19,10,178.8,21.52,257.0
5,10,676.6,182.8,1185192.0
22,10,150.2,41.64,92470.0
23,10,312.8,87.4,257.0
8,10,475.4,108.6,264.0
10,10,98.8,46.16,92497.0
14,10,657.7,191.5,92470.0
16,11,220.5,45.1,293.0
1,11,46.2,17.52,1333375.0
2,11,175.6,73.32,103879.0
19,11,164.5,17.5,336.5
5,11,93.4,35.68,1333375.0
22,11,170.7,102.52,104081.5
23,11,193.5,52.5,336.5
8,11,158.2,25.68,293.0
10,11,145.1,67.5,103879.0
14,11,515.4,114.2,104081.5
16,12,220.9,75.9,330.0
1,12,94.0,44.2,1185067.5
2,12,427.8,42.4,92525.0
19,12,510.6,33.2,330.0
5,12,212.9,46.1,1185067.5
22,12,428.9,37.72,92374.0
23,12,167.6,29.0,330.0
8,12,239.8,57.4,330.0
10,12,143.6,44.8,92525.0
14,12,1291.3,37.64,92374.0
16,13,800.2,17.8,285.5
1,13,313.9,131.34,1481325.0
2,13,1936.125,492.0,7292564.0
19,13,168.4,33.68,285.5
5,13,144.5,52.3,1481325.0
22,13,126.4,33.68,104018.5
23,13,137.2,12.64,285.5
8,13,284.9,176.48,285.5
10,13,161.6,58.4,7292564.0
14,13,261.8,67.8,104018.5
16,14,165.2,36.64,320.5
1,14,54.1,20.52,1333526.5
2,14,2436.1428,1044.0613,9990130.0
19,14,137.2,14.08,285.0
5,14,100.7,36.64,1333526.5
22,14,99.9,11.68,92374.0
23,14,180.9,37.9,285.0
8,14,137.8,18.12,320.5
10,14,161.1,77.32,9990130.0
14,14,253.5,68.3,92374.0
16,15,168.6,28.2,257.0
1,15,37.7,9.32,1333312.0
2,15,98.0,53.6,1.1276332E7
19,15,169.5,22.0,256.5
5,15,358.8,123.8,1333312.0
22,15,553.3,52.3,92461.0
23,15,200.4,48.4,256.5
8,15,139.5,20.9,257.0
10,15,928.9,189.3,1.1276332E7
14,15,587.5,155.9,92461.0
16,16,123.3,10.82,320.5
1,16,44.3,12.82,1333224.0
2,16,2620.0,23580.0,1.124911E7
19,16,397.7,120.24,320.5
5,16,439.7,438.24,1333224.0
22,16,98.0,8.6,115457.0
23,16,328.4,83.2,320.5
8,16,152.6,25.84,320.5
10,16,67.0,21.6,1.124911E7
14,16,650.9,125.3,115457.0
16,17,181.6,40.2,285.0
1,17,240.6,61.8,1185239.0
2,17,2667.4,57.8,1.0040147E7
19,17,275.3,51.3,293.0
5,17,219.1,79.7,1185239.0
22,17,218.2,49.36,92525.0
23,17,264.9,27.1,293.0
8,17,128.1,15.74,285.0
10,17,186.9,59.5,1.0040147E7
14,17,176.1,42.88,92525.0
16,18,194.3,55.36,257.5
1,18,96.6,40.0,1333161.5
2,18,2006.0,785.25,1.0031982E7
19,18,258.2,103.28,229.0
5,18,516.1,65.1,1333161.5
22,18,139.6,31.6,92310.0
23,18,186.9,36.28,229.0
8,18,131.8,20.32,257.5
10,18,32.4,10.24,1.0031982E7
14,18,98.1,12.56,92310.0
16,19,240.3,50.84,320.5
1,19,92.5,34.4,1185239.0
2,19,2484.8572,1115.5918,1.001453E7
19,19,2786.1,81.7,320.5
5,19,160.0,46.4,1185239.0
22,19,252.1,58.1,92517.0
23,19,442.5,56.2,320.5
8,19,128.2,11.24,320.5
10,19,203.4,45.2,1.001453E7
14,19,401.7,88.9,92517.0
16,20,123.1,8.76,285.0
1,20,46.5,12.9,1333350.0
2,20,2951.8572,1265.0817,1.124633E7
19,20,281.7,89.9,285.0
5,20,94.5,24.8,1333350.0
22,20,98.3,12.82,92469.0
23,20,220.6,57.0,285.0
8,20,126.6,13.12,285.0
10,20,77.5,17.5,1.124633E7
14,20,289.9,106.5,92469.0
16,21,1845.1,38.68,427254.5
1,21,41.3,8.96,1185060.0
2,21,100000.0,10000.0,1.0040306E7
19,21,257.5,51.4,295.0
5,21,46.8,15.12,1185060.0
22,21,122.6,26.72,103917.5
23,21,175.9,35.1,295.0
8,21,162.0,39.6,427254.5
10,21,308.6,66.0,1.0040306E7
14,21,102.6,15.36,103917.5
16,22,198.7,47.5,740806.0
1,22,42.4,9.56,1185305.0
2,22,2317.0,707.5,1.0038809E7
19,22,159.4,18.96,395.0
5,22,149.6,70.92,1185305.0
22,22,109.0,17.6,92418.0
23,22,161.0,23.4,395.0
8,22,282.2,88.0,740806.0
10,22,328.7,132.7,1.0038809E7
14,22,546.1,355.72,92418.0
16,23,124.7,8.44,658568.0
1,23,146.0,77.4,1185183.5
2,23,2705.8572,1159.6531,1.0033376E7
19,23,173.6,28.72,256.5
5,23,266.5,78.1,1185183.5
22,23,215.9,70.9,92461.0
23,23,204.6,44.2,256.5
8,23,193.2,54.2,658568.0
10,23,94.1,37.12,1.0033376E7
14,23,111.3,13.62,92461.0
16,24,321.0,61.2,740784.5
1,24,44.4,11.84,1185239.0
2,24,3407.25,851.8125,1.003927E7
19,24,385.2,121.2,320.5
5,24,300.8,116.2,1185239.0
22,24,150.1,55.74,92517.0
23,24,168.9,22.66,320.5
8,24,455.0,116.6,740784.5
10,24,254.9,160.3,1.003927E7
14,24,556.3,129.3,92517.0
16,25,1696.2,45.76,658733.0
1,25,42.3,11.02,1185211.0
2,25,2452.2856,1188.7347,1.1289034E7
19,25,137.2,11.28,285.0
5,25,297.6,71.6,1185211.0
22,25,111.7,13.84,103930.0
23,25,136.8,10.6,285.0
8,25,173.0,37.0,658733.0
10,25,32.3,9.74,1.1289034E7
14,25,268.5,50.2,103930.0
16,26,123.1,10.94,740711.5
1,26,42.5,11.3,1333189.5
2,26,17505.0,157545.0,1.0038198E7
19,26,219.2,87.24,97078.5
5,26,545.0,588.2,1333189.5
22,26,193.8,56.04,161323.5
23,26,904.0,40.2,97078.5
8,26,483.2,78.0,740711.5
10,26,132.8,74.64,1.0038198E7
14,26,303.3,67.5,161323.5
16,27,121.3,9.62,658609.0
1,27,156.7,49.9,1185239.0
2,27,325.1,84.9,1.0034131E7
19,27,491.3,117.7,131837.0
5,27,60.0,23.8,1185239.0
22,27,308.8,84.0,619306.0
23,27,405.8,242.2,131837.0
8,27,420.3,276.9,658609.0
10,27,300.5,73.7,1.0034131E7
14,27,158.0,30.4,619306.0
16,28,130.3,20.42,823003.0
1,28,42.0,7.8,1481290.0
2,28,100000.0,10000.0,1.2550721E7
19,28,378.0,113.8,164751.0
5,28,59.4,20.2,1481290.0
22,28,106.4,9.48,773685.0
23,28,357.6,111.12,164751.0
8,28,129.3,12.88,823003.0
10,28,260.9,92.68,1.2550721E7
14,28,106.7,15.44,773685.0
16,29,126.0,12.0,658761.0
1,29,118.3,44.9,1185390.0
2,29,2311.0,990.4286,1.0030523E7
19,29,177.6,30.0,132103.0
5,29,145.3,50.5,1185390.0
22,29,248.5,62.1,618995.0
23,29,423.0,57.2,132103.0
8,29,129.1,15.92,658761.0
10,29,261.4,70.88,1.0030523E7
14,29,111.6,17.32,618995.0
16,30,179.6,36.0,823038.5
1,30,903.2,56.6,1481335.5
2,30,100000.0,10000.0,1.1292075E7
19,30,562.2,457.24,164786.0
5,30,1065.3,187.66,1481335.5
22,30,366.1,80.3,696379.5
23,30,311.9,59.72,164786.0
8,30,212.3,62.64,823038.5
10,30,143.4,63.92,1.1292075E7
14,30,262.6,96.12,696379.5
16,31,123.3,10.42,658590.0
1,31,71.5,26.3,1185211.5
2,31,5123.25,7684.875,1.0023745E7
19,31,540.5,148.6,131933.0
5,31,193.3,56.3,1185211.5
22,31,108.2,14.08,619242.0
23,31,144.9,13.84,131933.0
8,31,276.7,85.1,658590.0
10,31,219.3,53.1,1.0023745E7
14,31,124.9,20.5,619242.0
16,32,155.3,23.9,823083.0
1,32,38.8,10.08,1481370.0
2,32,1353.625,343.5,1.2520368E7
19,32,195.3,36.3,164986.0
5,32,250.5,82.4,1481370.0
22,32,191.4,81.6,773755.0
23,32,969.8,60.84,164986.0
8,32,301.9,68.32,823083.0
10,32,37.7,17.72,1.2520368E7
14,32,113.5,18.4,773755.0
16,33,134.5,15.8,658554.0
1,33,45.9,11.06,1185334.0
2,33,715.1429,459.87756,1.0040903E7
19,33,166.6,23.32,131801.0
5,33,443.8,99.0,1185334.0
22,33,243.2,61.8,619090.5
23,33,190.0,36.2,131801.0
8,33,264.3,53.64,658554.0
10,33,102.7,33.04,1.0040903E7
14,33,246.8,57.84,619090.5
16,34,388.8,198.24,823262.0
1,34,214.9,51.9,1481360.0
2,34,1757.1428,753.0612,1.2533864E7
19,34,208.5,35.7,164940.5
5,34,66.3,26.22,1481360.0
22,34,135.4,24.6,773744.0
23,34,188.1,65.74,164940.5
8,34,335.7,113.44,823262.0
10,34,125.1,93.36,1.2533864E7
14,34,106.8,16.36,773744.0
16,35,124.8,11.32,658609.0
1,35,113.4,55.2,1185239.0
2,35,8275.0,33100.0,1.0030928E7
19,35,364.1,73.86,131980.0
5,35,85.2,80.16,1185239.0
22,35,103.5,12.0,619003.0
23,35,231.4,49.92,131980.0
8,35,263.5,82.8,658609.0
10,35,42.6,18.76,1.0030928E7
14,35,321.7,108.56,619003.0
16,36,276.5,53.4,740722.5
1,36,50.5,17.1,1333313.0
2,36,2017.75,507.75,1.1278686E7
19,36,526.6,39.8,148244.5
5,36,541.2,50.2,1333313.0
22,36,413.9,44.14,773864.0
23,36,265.6,44.8,148244.5
8,36,238.0,51.4,740722.5
10,36,62.7,25.44,1.1278686E7
14,36,161.8,52.8,773864.0
16,37,132.4,12.6,658609.0
1,37,178.6,77.08,1185239.0
2,37,2276.0,1228.75,1.0032082E7
19,37,310.8,113.2,132139.0
5,37,169.1,56.1,1185239.0
22,37,346.1,77.12,535238.0
23,37,150.4,16.88,132139.0
8,37,302.6,67.88,658609.0
10,37,514.0,73.0,1.0032082E7
14,37,104.2,16.48,535238.0
16,38,119.7,7.44,823227.5
1,38,94.4,51.2,1481136.0
2,38,100000.0,10000.0,1.1295188E7
19,38,360.5,58.2,164786.0
5,38,179.0,56.4,1481136.0
22,38,101.0,12.6,592618.5
23,38,139.9,13.88,164786.0
8,38,339.1,111.32,823227.5
10,38,300.6,103.8,1.1295188E7
14,38,103.2,15.28,592618.5
16,39,130.6,16.84,658581.5
1,39,39.6,4.72,1185362.5
2,39,2174.4285,1175.4897,1.0039184E7
19,39,272.5,81.2,131924.0
5,39,46.0,15.0,1185362.5
22,39,161.2,37.8,526859.0
23,39,145.6,19.72,131924.0
8,39,327.8,109.8,658581.5
10,39,32.5,8.3,1.0039184E7
14,39,120.3,15.36,526859.0
16,40,326.0,77.4,823073.0
1,40,51.5,10.1,1481370.0
2,40,100000.0,10000.0,1.25508E7
19,40,143.3,16.96,164975.0
5,40,278.7,82.84,1481370.0
22,40,105.6,13.2,658653.0
23,40,448.9,114.5,164975.0
8,40,138.7,21.04,823073.0
10,40,117.9,37.48,1.25508E7
14,40,215.5,104.8,658653.0
16,41,133.1,15.72,658562.0
1,41,43.5,11.7,640560.5
2,41,505.55554,102.24691,1.0036082E7
19,41,180.1,32.72,131809.5
5,41,203.4,136.56,640560.5
22,41,113.3,20.56,526858.5
23,41,305.6,136.08,131809.5
8,41,207.0,64.2,658562.0
10,41,118.0,49.2,1.0036082E7
14,41,438.1,135.1,526858.5
16,42,125.6,9.52,823261.0
1,42,119.0,48.6,367.0
2,42,1361.75,341.75,1.2548172E7
19,42,611.0,176.4,164950.5
5,42,479.3,411.3,367.0
22,42,124.8,14.6,658664.0
23,42,456.0,130.4,164950.5
8,42,140.8,14.72,823261.0
10,42,235.7,55.5,1.2548172E7
14,42,242.4,71.28,658664.0
16,43,179.2,60.84,658589.5
1,43,48.9,11.08,285.0
2,43,1252.3334,161.81482,1.0037877E7
19,43,465.8,95.8,131979.0
5,43,101.7,33.64,285.0
22,43,115.5,18.7,526914.5
23,43,146.2,12.04,131979.0
8,43,192.0,48.4,658589.5
10,43,443.7,552.72,1.0037877E7
14,43,132.7,30.78,526914.5
16,44,125.5,6.6,658430.5
1,44,44.7,9.98,292.0
2,44,1853.125,463.28125,1.1293605E7
19,44,233.1,52.12,131773.0
5,44,400.2,158.2,292.0
22,44,108.7,13.18,526858.5
23,44,224.2,57.4,131773.0
8,44,198.1,37.88,658430.5
10,44,754.0,239.2,1.1293605E7
14,44,278.3,101.36,526858.5
16,45,124.2,9.28,658760.5
1,45,193.3,56.3,285.0
2,45,2720.5715,1165.9592,1.129629E7
19,45,734.8,190.48,132131.0
5,45,242.7,98.04,285.0
22,45,104.3,13.96,592624.0
23,45,189.6,68.48,132131.0
8,45,333.6,248.52,658760.5
10,45,82.8,25.12,1.129629E7
14,45,415.7,159.7,592624.0
16,46,120.9,6.88,658402.5
1,46,85.4,43.48,256.5
2,46,6351.0,14819.0,1.0040914E7
19,46,470.5,149.8,131801.0
5,46,139.2,99.32,256.5
22,46,132.7,33.18,527010.0
23,46,287.1,131.74,131801.0
8,46,166.1,33.14,658402.5
10,46,77.9,20.06,1.0040914E7
14,46,163.7,45.58,527010.0
16,47,122.0,8.0,658654.0
1,47,97.5,42.6,329.0
2,47,1241.1111,187.35803,1.0028347E7
19,47,195.6,32.8,131974.0
5,47,107.1,34.32,329.0
22,47,254.6,57.08,526958.5
23,47,240.7,67.04,131974.0
8,47,176.0,30.6,658654.0
10,47,511.9,142.5,1.0028347E7
14,47,369.1,170.48,526958.5
16,48,203.0,56.0,658610.0
1,48,58.8,14.36,299.0
2,48,5163.5,20654.0,1.1267996E7
19,48,610.6,152.0,148518.5
5,48,924.3,149.5,299.0
22,48,333.8,95.76,658642.0
23,48,173.0,26.6,148518.5
8,48,506.4,116.08,658610.0
10,48,83.6,29.24,1.1267996E7
14,48,990.4,104.8,658642.0
16,49,127.0,9.2,740684.5
1,49,150.2,58.84,273.5
2,49,1616.0,404.0,1.0040646E7
19,49,496.8,160.2,131773.0
5,49,454.4,200.68,273.5
22,49,279.5,80.9,477153.0
23,49,305.5,81.7,131773.0
8,49,384.5,121.3,740684.5
10,49,155.7,104.38,1.0040646E7
14,49,177.9,59.84,477153.0
16,50,138.2,17.08,658618.0
1,50,144.6,56.52,293.0
2,50,7271.0,29084.0,1.129201E7
19,50,554.2,181.2,131996.5
5,50,357.6,157.52,293.0
22,50,346.7,105.84,358.0
23,50,195.2,34.04,131996.5
8,50,425.1,210.38,658618.0
10,50,146.7,60.84,1.129201E7
14,50,479.9,159.3,358.0
16,51,217.8,34.8,658582.0
1,51,45.4,10.64,284.5
2,51,1895.8572,812.5102,1.0035994E7
19,51,208.2,44.64,148496.5
5,51,1796.6,1015.96,284.5
22,51,108.9,12.48,320.5
23,51,912.2,187.44,148496.5
8,51,165.6,23.2,658582.0
10,51,394.4,136.0,1.0035994E7
14,51,276.9,183.66,320.5
16,52,208.3,56.44,658595.5
1,52,69.8,37.68,265.5
2,52,2556.6667,328.81482,1.003346E7
19,52,934.7,252.9,131773.0
5,52,137.1,69.52,265.5
22,52,117.9,21.06,284.0
23,52,970.1,827.72,131773.0
8,52,224.5,41.9,658595.5
10,52,291.7,202.3,1.003346E7
14,52,199.4,60.28,284.0
16,53,128.0,8.4,658466.5
1,53,193.7,70.9,285.0
2,53,2437.125,609.28125,1.0035235E7
19,53,375.5,223.2,148647.5
5,53,444.4,175.8,285.0
22,53,122.6,30.44,320.5
23,53,467.5,112.6,148647.5
8,53,157.9,26.28,658466.5
10,53,1281.2,273.76,1.0035235E7
14,53,215.7,83.18,320.5
16,54,144.9,22.68,658554.0
1,54,264.7,73.64,257.0
2,54,3896.2,3896.2,1.1296621E7
19,54,312.0,190.0,131801.0
5,54,99.8,22.72,257.0
22,54,159.6,37.08,257.5
23,54,179.3,21.36,131801.0
8,54,326.2,120.8,658554.0
10,54,481.8,199.6,1.1296621E7
14,54,281.0,104.8,257.5
16,55,162.7,35.84,740936.0
1,55,251.9,77.1,285.0
2,55,2323.375,606.0,1.0037302E7
19,55,185.5,23.4,148475.5
5,55,189.7,92.5,285.0
22,55,163.5,43.0,285.0
23,55,218.9,72.26,148475.5
8,55,199.5,33.7,740936.0
10,55,160.5,59.8,1.0037302E7
14,55,672.2,203.64,285.0
16,56,130.7,9.78,626225.0
1,56,162.3,68.1,284.5
2,56,2501.875,625.46875,1.0042419E7
19,56,245.8,56.96,148503.5
5,56,336.4,152.2,284.5
22,56,370.6,123.8,320.5
23,56,255.4,71.12,148503.5
8,56,250.2,70.0,626225.0
10,56,365.0,212.8,1.0042419E7
14,56,235.5,83.4,320.5
16,57,166.9,31.48,2222.5
1,57,68.2,21.0,257.0
2,57,642.55554,129.34567,1.129236E7
19,57,223.8,44.48,131773.0
5,57,468.8,210.64,257.0
22,57,218.6,80.52,258.0
23,57,733.0,133.0,131773.0
8,57,822.5,355.9,2222.5
10,57,523.2,199.6,1.129236E7
14,57,900.3,183.7,258.0
16,58,255.2,70.76,356.0
1,58,388.9,76.1,329.5
2,58,3170.0,797.0,1.0037825E7
19,58,689.8,149.56,143071.5
5,58,212.7,104.04,329.5
22,58,132.9,47.86,302.0
23,58,158.9,17.46,143071.5
8,58,921.6,97.12,356.0
10,58,129.9,58.48,1.0037825E7
14,58,438.0,148.2,302.0
16,59,156.2,34.24,265.0
1,59,70.8,15.68,265.5
2,59,2646.8572,1235.8368,1.0035069E7
19,59,524.8,172.4,1618.0
5,59,99.9,31.08,265.5
22,59,1556.1,99.72,229.0
23,59,427.9,124.88,1618.0
8,59,176.7,28.58,265.0
10,59,561.3,195.7,1.0035069E7
14,59,195.9,41.28,229.0
16,60,251.2,152.28,285.0
1,60,72.2,23.04,285.0
2,60,935.2,201.2,7555960.0
19,60,558.4,189.0,285.0
5,60,255.8,90.8,285.0
22,60,354.2,117.2,285.0
23,60,234.9,65.66,285.0
8,60,207.1,36.72,285.0
10,60,416.0,235.4,7555960.0
14,60,174.9,39.48,285.0
16,61,133.2,9.88,330.0
1,61,100.4,32.88,285.0
2,61,171.2,70.84,284.5
19,61,299.0,56.0,320.5
5,61,532.0,223.8,285.0
22,61,417.0,110.8,285.0
23,61,655.3,208.5,320.5
8,61,651.0,188.0,330.0
10,61,585.7,175.7,284.5
14,61,171.0,34.0,285.0
16,62,142.4,13.44,257.0
1,62,258.8,86.6,292.0
2,62,90.2,39.88,330.0
19,62,796.3,244.7,257.0
5,62,802.8,241.8,292.0
22,62,317.4,114.2,258.0
23,62,423.2,87.96,257.0
8,62,509.2,180.4,257.0
10,62,277.7,142.64,330.0
14,62,198.8,64.48,258.0
16,63,523.1,114.7,320.5
1,63,367.6,128.8,320.5
2,63,195.5,87.6,285.0
19,63,295.1,84.92,320.5
5,63,606.0,245.0,320.5
22,63,312.3,118.9,320.5
23,63,489.2,168.84,320.5
8,63,558.5,164.5,320.5
10,63,528.7,226.7,285.0
14,63,449.7,220.24,320.5
