Sno,id,delay,jitter,bandwidth
88,2,438.6,51.0,378.0
349,2,520.8,225.88,443.0
226,2,434.1,55.12,345.5
228,2,222.8,49.2,409.0
229,2,315.0,306.8,358.0
234,2,312.8,91.24,330.0
112,2,753.8,36.4,405.0
114,2,885.1,45.5,330.0
115,2,855.6,151.12,378.0
373,2,216.5,71.7,438.0
117,2,746.3,51.9,429.0
118,2,95.1,14.76,389.5
119,2,547.6,415.0,343.5
376,2,420.0,60.8,443.0
120,2,273.7,126.36,409.0
121,2,324.3,208.3,452.5
256,3,277.8,224.12,304.0
1,3,383.6,338.48,243.0
2,3,1388.2,564.64,243.0
259,3,1545.5,1502.5,128287.5
3,3,96.8,21.72,279.0
4,3,2073.1,29.5,8103419.0
265,3,616.2,27.16,333.5
142,3,512.3,55.24,336.0
144,3,1272.375,464.4375,7791451.0
146,3,133.5,17.1,324.0
147,3,645.9,46.1,128480.5
148,3,553.9,377.88,299.0
150,3,221.1,42.68,338.5
151,3,831.7,120.42,7153923.5
282,3,616.7,38.56,273.5
28,3,452.0,37.2,243.0
285,3,2053.6,23.4,338.5
288,3,1176.7,63.7,273.5
35,3,956.7,28.7,273.5
172,3,890.8,496.28,369.5
173,3,160.9,19.5,324.0
179,3,187.0,177.6,304.0
180,3,1056.2,48.2,307.0
56,3,130.2,11.68,243.0
313,3,84.0,21.8,7153923.5
314,3,321.5,368.1,304.0
59,3,495.7,286.96,315.0
60,3,367.5,50.7,308.0
61,3,1381.4,29.72,336.0
63,3,1420.4,36.92,273.5
64,3,1571.0,50.4,279.0
66,3,606.7,621.58,273.5
197,3,236.6,42.2,273.5
198,3,563.5,51.6,273.5
200,3,104.5,15.3,339.0
201,3,1684.4,31.0,128480.5
205,3,6754.9,256.08,128287.5
84,3,336.5,49.5,279.0
86,3,138.5,14.7,315.0
342,3,796.8,47.2,307.0
88,3,1405.4,1303.4,351.0
349,3,505.6,42.68,307.0
226,3,1016.2,48.0,279.0
228,3,1123.1,57.3,273.5
229,3,573.4,35.2,299.0
234,3,549.2,78.64,273.5
112,3,1097.0,69.6,8103419.0
114,3,224.2,53.64,308.0
115,3,259.9,59.1,351.0
373,3,6842.3,33.24,333.5
117,3,979.3,44.24,7791451.0
118,3,769.0,50.0,369.5
119,3,124.6,32.0,339.0
376,3,151.4,31.08,307.0
120,3,1207.4,57.28,273.5
121,3,1473.0,109.0,304.0
256,4,129.6,28.36,11694.0
1,4,541.2,28.2,329.0
2,4,552.4,136.8,329.0
259,4,36.6,13.08,648115.5
3,4,97.9,19.46,315.0
4,4,152.4,14.88,9283679.0
265,4,254.3,52.78,346.0
142,4,160.9,71.28,320.5
144,4,2403.5,3605.25,7590943.0
146,4,1286.4,32.0,344.5
147,4,129.7,29.5,666675.5
148,4,172.5,91.1,336.0
150,4,454.8,446.32,329.0
151,4,135.2,99.68,8212470.0
282,4,851.0,39.6,329.0
28,4,206.6,38.4,329.0
285,4,1175.5,24.9,329.0
288,4,789.8,104.8,329.0
35,4,476.3,267.24,329.0
172,4,84.7,39.78,330.5
173,4,271.7,46.16,344.5
179,4,64.5,12.6,332.0
180,4,52.6,16.36,332.0
56,4,843.8,42.44,329.0
313,4,858.0,858.0,8212470.0
314,4,251.5,215.5,332.0
59,4,378.1,40.7,301.0
60,4,144.8,43.64,306.5
61,4,1034.1,22.88,320.5
63,4,180.5,30.5,329.0
64,4,435.3,65.56,328.0
66,4,1159.0,38.6,329.0
197,4,551.2,33.4,329.0
198,4,1399.9,58.52,329.0
200,4,439.2,387.24,307.0
201,4,1066.9,40.3,666675.5
205,4,56.7,29.98,648115.5
84,4,120.1,30.1,315.0
86,4,153.2,17.88,301.0
342,4,53.6,10.84,332.0
88,4,152.9,49.9,285.0
349,4,124.4,17.08,332.0
226,4,1173.8,51.2,328.0
228,4,92.9,12.9,329.0
229,4,769.0,37.8,336.0
234,4,294.3,48.9,329.0
112,4,1103.9,39.5,9283679.0
114,4,126.0,50.2,306.5
115,4,108.7,22.84,285.0
373,4,283.2,52.32,346.0
117,4,94.8,12.4,7590943.0
118,4,891.3,642.24,330.5
119,4,237.5,59.1,307.0
376,4,123.9,13.68,332.0
120,4,464.3,251.36,329.0
121,4,111.9,17.46,11694.0
256,5,744.0,101.8,63337.5
1,5,144.6,12.12,356.0
2,5,2355.6,60.0,356.0
259,5,73.7,34.76,3693711.0
3,5,106.7,26.04,320.5
4,5,132.7,10.58,1.1620832E7
265,5,181.6,31.48,288.0
142,5,321.7,87.96,356.0
144,5,3390.0,7910.0,9481599.0
146,5,145.0,24.8,359.0
147,5,155.9,49.1,4104008.5
148,5,222.7,49.24,356.0
150,5,1164.8,50.24,356.0
151,5,56.9,9.48,1.157454E7
282,5,122.6,11.12,356.0
28,5,397.9,185.52,356.0
285,5,2262.1,87.3,356.0
288,5,94.6,12.44,356.0
35,5,536.4,392.8,356.0
172,5,365.6,47.4,359.0
173,5,380.8,33.84,359.0
179,5,156.7,51.9,324.0
180,5,843.1,57.9,360.0
56,5,131.6,16.84,356.0
313,5,1739.3334,4058.4443,1.157454E7
314,5,146.9,49.72,324.0
59,5,178.3,39.5,320.5
60,5,64.9,10.86,356.0
61,5,1058.5,58.6,356.0
63,5,2067.1,37.48,356.0
64,5,400.5,182.9,356.0
66,5,548.4,66.48,356.0
197,5,547.5,41.7,356.0
198,5,120.9,12.06,356.0
200,5,794.7,49.96,356.0
201,5,1213.2,58.6,4104008.5
205,5,247.6,144.88,3693711.0
84,5,233.9,65.7,320.5
86,5,2093.9,24.9,320.5
342,5,713.1,54.7,360.0
88,5,252.7,342.46,320.5
349,5,116.3,13.82,324.0
226,5,73.7,18.04,356.0
228,5,84.6,9.72,356.0
229,5,430.2,48.6,356.0
234,5,103.2,18.28,356.0
112,5,140.3,14.62,1.1620832E7
114,5,1299.3,43.56,356.0
115,5,171.6,50.52,320.5
373,5,165.0,23.8,288.0
117,5,1310.3,57.96,9481599.0
118,5,663.3,49.3,359.0
119,5,437.0,61.2,356.0
376,5,334.3,160.24,324.0
120,5,500.1,183.94,356.0
121,5,101.9,9.24,63337.5
256,6,858.8,78.16,60762.5
1,6,179.8,29.4,229.0
2,6,779.5,71.5,229.0
259,6,227.6,59.8,3603052.5
3,6,6137.0,55233.0,12325.0
4,6,724.9,76.54,9323070.0
265,6,259.1,42.88,296.0
142,6,120.6,26.84,229.0
144,6,5252.5,21010.0,7588986.5
146,6,184.7,34.3,231.0
147,6,660.1111,90.580246,3603659.5
148,6,103.9,40.3,229.0
150,6,213.5,84.0,229.0
151,6,63.1,13.3,1.054922E7
282,6,252.2,38.56,229.0
28,6,917.3,60.44,229.0
285,6,806.8,33.4,229.0
288,6,1062.7,81.3,229.0
35,6,405.8,49.84,229.0
172,6,956.4,75.6,231.0
173,6,170.0,37.4,231.0
179,6,59.4,8.04,232.0
180,6,57.5,11.3,232.0
56,6,615.1,67.66,229.0
313,6,5515.0,49635.0,1.054922E7
314,6,361.3,57.7,232.0
59,6,409.2,80.56,229.0
60,6,384.2,60.0,229.0
61,6,949.5,100.4,229.0
63,6,1143.2,48.16,229.0
64,6,166.9,54.5,48915.5
66,6,622.3,70.04,229.0
197,6,148.9,11.9,229.0
198,6,300.3,271.08,229.0
200,6,549.0,55.4,229.0
201,6,305.1,214.3,3603659.5
205,6,48.0,14.2,3603052.5
84,6,639.2,537.4,12325.0
86,6,751.9,365.94,229.0
342,6,117.9,41.3,232.0
88,6,1009.0,72.2,229.0
349,6,123.3,15.48,261.0
226,6,729.9,640.3,48915.5
228,6,395.8,57.0,229.0
229,6,385.9,187.34,229.0
234,6,655.7,58.5,229.0
112,6,1270.0,1905.0,9323070.0
114,6,1419.1,47.52,229.0
115,6,199.5,66.1,229.0
373,6,272.3,27.64,296.0
117,6,142.1,31.5,7588986.5
118,6,178.6,47.32,231.0
119,6,117.5,26.9,229.0
376,6,127.0,14.6,261.0
120,6,578.2,383.56,229.0
121,6,399.9,64.32,60762.5
256,7,108.7,12.98,71353.0
1,7,150.7,13.18,15973.0
2,7,1603.3,55.24,293.0
259,7,47.7,17.32,3425357.5
3,7,14557.0,131013.0,2866377.5
4,7,832.4,37.4,1.1451601E7
265,7,130.1,12.32,287.0
142,7,1100.0,51.6,285.0
144,7,5394.5,21578.0,8549881.0
146,7,1069.6,42.08,296.0
147,7,541.3,57.16,3422092.5
148,7,396.9,53.3,293.0
150,7,454.3,307.7,285.0
151,7,65.1,12.72,1.0373119E7
282,7,1301.2,28.96,285.0
28,7,742.3,60.84,15973.0
285,7,1017.6,29.2,285.0
288,7,475.4,60.68,285.0
35,7,434.5,58.8,590.0
172,7,86.3,23.84,339.5
173,7,127.2,10.04,296.0
179,7,159.6,54.0,288.0
180,7,69.8,24.0,288.0
56,7,565.7,61.76,293.0
313,7,642.5,578.1,1.0373119E7
314,7,223.8,97.8,288.0
59,7,249.4,47.0,330.0
60,7,432.6,62.0,368.0
61,7,321.5,75.2,285.0
63,7,128.0,13.8,352.0
64,7,634.5,55.1,131836.0
66,7,138.5,21.6,285.0
197,7,685.3,31.7,590.0
198,7,133.0,16.4,352.0
200,7,623.8,417.84,2311449.5
201,7,125.1,149.18,3422092.5
205,7,145.1,53.88,3425357.5
84,7,220.7,66.44,2866377.5
86,7,1351.1,42.48,330.0
342,7,373.0,53.2,288.0
88,7,937.9,58.28,377.0
349,7,454.2,240.76,287.0
226,7,1060.3,93.7,131836.0
228,7,310.8,66.2,339.5
229,7,865.5,55.4,293.0
234,7,88.8,8.92,285.0
112,7,5374.0,48366.0,1.1451601E7
114,7,1088.7,48.44,368.0
115,7,186.5,55.2,377.0
373,7,890.1,35.28,287.0
117,7,1161.4,411.56,8549881.0
118,7,181.2,55.64,339.5
119,7,681.3,93.5,2311449.5
376,7,302.6,80.28,287.0
120,7,525.9,65.08,339.5
121,7,724.0,59.8,71353.0
256,8,184.3,55.64,101248.0
1,8,153.1,15.72,42327.0
2,8,1074.6,42.88,330.0
259,8,181.7,164.98,4020043.5
3,8,100000.0,10000.0,2624720.0
4,8,1230.6,1077.6,1.0240112E7
265,8,146.4,24.88,311.0
142,8,201.9,47.74,366.0
144,8,564.3,562.56,8559078.0
146,8,536.4,23.0,1729522.5
147,8,496.1,61.7,4021414.0
148,8,355.5,163.3,1804344.5
150,8,156.5,17.7,320.5
151,8,707.7,64.04,1.3199563E7
282,8,916.5,50.4,339.0
28,8,479.3,45.84,42327.0
285,8,146.3,21.36,320.5
288,8,1128.8,808.04,265.0
35,8,213.8,24.0,1521.0
172,8,1238.7,682.02,304.0
173,8,317.6,60.28,1729522.5
179,8,100000.0,10000.0,1708499.0
180,8,71.2,22.28,310.0
56,8,218.1,51.08,330.0
313,8,4761.5,19046.0,1.3199563E7
314,8,363.7,56.7,1708499.0
59,8,262.5,60.5,339.5
60,8,75.8,12.96,339.0
61,8,247.9,65.1,366.0
63,8,172.4,41.0,354.5
64,8,565.0,57.8,148493.0
66,8,340.2,131.96,339.0
197,8,705.9,110.54,1521.0
198,8,219.7,28.7,354.5
200,8,117.2,18.6,2084084.0
201,8,251.7,57.3,4021414.0
205,8,167.9,56.7,4020043.5
84,8,109.6,21.6,2624720.0
86,8,1126.0,1051.2,339.5
342,8,65.0,15.2,310.0
88,8,76.7,14.18,301.0
349,8,220.0,73.6,296.0
226,8,69.1,13.92,148493.0
228,8,104.2,22.04,293.0
229,8,1455.5,64.2,1804344.5
234,8,290.5,80.1,265.0
112,8,1786.6666,4168.8887,1.0240112E7
114,8,1047.9,580.34,339.0
115,8,72.2,9.04,301.0
373,8,139.0,23.6,311.0
117,8,166.1,108.56,8559078.0
118,8,240.7,56.9,304.0
119,8,329.7,257.64,2084084.0
376,8,209.5,120.5,296.0
120,8,99.0,18.0,293.0
121,8,202.8,54.44,101248.0
256,9,128.3,20.36,131061.5
1,9,153.5,16.7,72595.0
2,9,1646.2,68.2,299.0
259,9,489.5,62.9,3727124.5
3,9,5240.5,20962.0,2620533.5
4,9,169.3,24.36,1.1371744E7
265,9,171.1,18.9,288.0
142,9,324.9,210.7,263.5
144,9,6866.0,61794.0,8444436.0
146,9,179.4,31.52,2614353.0
147,9,171.4,36.6,3724312.0
148,9,172.5,36.0,2614369.0
150,9,143.7,22.04,264.0
151,9,72.9,10.48,1.0618366E7
282,9,304.2,46.56,293.0
28,9,328.1,100.28,72595.0
285,9,145.8,23.32,264.0
288,9,1035.7,65.1,271.0
35,9,167.7,21.3,1979.0
172,9,165.5,59.0,354.5
173,9,250.5,127.2,2614353.0
179,9,100000.0,10000.0,2614718.0
180,9,97.2,32.8,240.0
56,9,1136692.4,70.0,299.0
313,9,9070.0,81630.0,1.0618366E7
314,9,279.0,87.0,2614718.0
59,9,513.9,74.72,281.0
60,9,431.3,62.9,320.5
61,9,312.9,78.08,263.5
63,9,243.1,61.74,305.0
64,9,75.8,15.12,131924.5
66,9,353.4,66.24,293.0
197,9,313.2,78.64,1979.0
198,9,562.9,55.92,305.0
200,9,882.4,62.4,2361317.5
201,9,395.5,72.0,3724312.0
205,9,254.7,126.84,3727124.5
84,9,172.3,57.76,2620533.5
86,9,242.1,89.92,281.0
342,9,482.6,61.2,240.0
88,9,820.4,54.28,355.5
349,9,126.9,13.26,302.0
226,9,727.1,59.92,131924.5
228,9,553.8,65.4,336.5
229,9,474.3,61.7,2614369.0
234,9,336.8,146.92,271.0
112,9,1576.4,1576.4,1.1371744E7
114,9,490.5,52.0,320.5
115,9,304.7,62.3,355.5
373,9,201.4,108.24,288.0
117,9,562.9,64.9,8444436.0
118,9,682.3,55.7,354.5
119,9,104.2,14.08,2361317.5
376,9,376.1,95.52,302.0
120,9,101.8,11.4,336.5
121,9,515.9,234.94,131061.5
256,10,1218.0,1078.2,86662.0
1,10,300.0,50.0,51947.0
2,10,578.9,159.76,424.0
259,10,539.5,76.7,3744240.0
3,10,5177.5,20710.0,2952647.0
4,10,1228.8,57.04,1.1494631E7
265,10,190.9,59.3,420.5
142,10,416.4,68.4,362.0
144,10,6507.0,58563.0,7600170.0
146,10,542.2,501.08,2945305.0
147,10,260.5,71.7,3739782.0
148,10,118.9,39.88,2618095.0
150,10,1071.9,59.14,423.5
151,10,66.8,13.52,1.0311264E7
282,10,284.7,44.76,424.0
28,10,217.4,40.8,51947.0
285,10,148.8,20.8,423.5
288,10,1202.1,60.1,407.5
35,10,330.4,51.12,2077.0
172,10,1186.7,59.76,426.5
173,10,441.4,291.4,2945305.0
179,10,100000.0,10000.0,2944872.0
180,10,69.7,11.98,457.0
56,10,137.6,12.72,424.0
313,10,118.7,16.5,1.0311264E7
314,10,99.0,48.8,2944872.0
59,10,171.6,41.76,376.0
60,10,202.1,78.28,410.0
61,10,114.4,20.16,362.0
63,10,256.0,49.2,417.5
64,10,300.4,61.8,132058.0
66,10,228.4,64.52,424.0
197,10,151.0,17.0,2077.0
198,10,556.2,57.72,417.5
200,10,727.0,74.4,2305807.5
201,10,1701.7,63.24,3739782.0
205,10,126.2,53.24,3744240.0
84,10,366.8,60.6,2952647.0
86,10,141.8,13.76,376.0
342,10,361.6,74.8,457.0
88,10,532.9,597.66,393.0
349,10,130.0,18.6,485.0
226,10,516.1,606.94,132058.0
228,10,87.3,8.76,376.0
229,10,89.0,24.8,2618095.0
234,10,517.5,71.8,407.5
112,10,7700.0,69300.0,1.1494631E7
114,10,196.2,166.96,410.0
115,10,153.6,100.64,393.0
373,10,284.7,49.96,420.5
117,10,370.9,445.24,7600170.0
118,10,75.5,19.7,426.5
119,10,363.1,70.32,2305807.5
376,10,194.2,101.92,485.0
120,10,1341.7,82.1,376.0
121,10,103.4,7.68,86662.0
256,11,425.7,66.3,72545.0
1,11,153.6,10.52,17505.0
2,11,1337.4,717.64,254.0
259,11,1961.5,760.0,3718783.5
3,11,10861.0,97749.0,2625034.0
4,11,306.4,52.12,1.0224628E7
265,11,238.7,78.3,257.0
142,11,1474.8,68.0,323.0
144,11,3451.5,13806.0,8561174.0
146,11,147.5,15.8,2953266.0
147,11,153.9,11.88,4189214.5
148,11,123.8,66.76,2953373.0
150,11,378.9,108.08,296.0
151,11,328.4,80.8,1.1986208E7
282,11,1114.2,787.76,254.0
28,11,227.9,57.72,17505.0
285,11,147.1,23.94,296.0
288,11,297.3,269.42,260.0
35,11,1307.2,40.96,706.0
172,11,172.1,66.7,274.0
173,11,524.5,56.0,2953266.0
179,11,100000.0,10000.0,2625016.5
180,11,191.0,78.0,257.0
56,11,451.4,74.12,254.0
313,11,2643.0,23787.0,1.1986208E7
314,11,513.4,93.4,2625016.5
59,11,324.7,72.76,273.5
60,11,10733.0,96597.0,1393813.0
61,11,592.2,86.56,323.0
63,11,1513.6,67.56,246.0
64,11,853.0,457.6,131941.0
66,11,2224.2,2074.4,254.0
197,11,1187.6,107.0,706.0
198,11,228.2,140.08,246.0
200,11,163.1,36.92,2021798.5
201,11,727.9,666.9,4189214.5
205,11,74.4,57.64,3718783.5
84,11,519.1,95.72,2625034.0
86,11,158.0,3.8,273.5
342,11,57.6,9.84,257.0
88,11,76.8,11.72,245.0
349,11,4021.0,75.0,248.0
226,11,1498.9,79.7,131941.0
228,11,164.5,58.5,262.0
229,11,278.0,291.8,2953373.0
234,11,586.0,748.2,260.0
112,11,555.75,140.25,1.0224628E7
114,11,897.3,324.72,1393813.0
115,11,90.2,19.08,245.0
373,11,130.9,13.28,257.0
117,11,911.1,67.3,8561174.0
118,11,1457.7,545.28,274.0
119,11,1123.1,71.7,2021798.5
376,11,229.2,60.12,248.0
120,11,223.7,72.5,262.0
121,11,604.7,72.5,72545.0
256,12,123.8,13.56,73870.5
1,12,327.9,164.3,23608.0
2,12,2142.4,74.44,293.0
259,12,50.5,17.7,3452783.0
3,12,10505.0,94545.0,2625056.0
4,12,1325.7,90.5,1.0248432E7
265,12,419.1,76.88,310.0
142,12,555.8,62.04,301.5
144,12,3451.0,13804.0,7624991.0
146,12,880.3,735.5,2625259.5
147,12,995.6667,144.03703,3452395.0
148,12,551.6,80.52,2625159.0
150,12,868.8,109.84,293.0
151,12,80.7,37.38,1.0528566E7
282,12,231.2,16.8,293.0
28,12,451.5,71.8,23608.0
285,12,307.3,112.3,293.0
288,12,632.4,77.2,301.0
35,12,315.2,142.12,892.0
172,12,413.0,138.8,301.0
173,12,462.8,83.48,2625259.5
179,12,100000.0,10000.0,2624952.0
180,12,210.3,83.9,296.0
56,12,230.6,52.08,293.0
313,12,1948.0,7792.0,1.0528566E7
314,12,67.7,8.3,2624952.0
59,12,139.8,9.72,301.0
60,12,5449.0,5449.0,8668152.0
61,12,300.8,68.44,301.5
63,12,161.1,25.9,293.0
64,12,84.7,23.44,131837.0
66,12,276.5,59.1,293.0
197,12,408.5,141.3,892.0
198,12,167.5,47.1,293.0
200,12,963.4,71.92,2019115.5
201,12,657.0,88.8,3452395.0
205,12,194.0,72.2,3452783.0
84,12,432.6,74.8,2625056.0
86,12,366.9,62.74,301.0
342,12,558.9,65.7,296.0
88,12,1053.7,61.9,301.0
349,12,131.9,14.26,296.0
226,12,515.8,71.8,131837.0
228,12,87.4,8.04,327.0
229,12,818.8,71.84,2625159.0
234,12,226.6,99.6,301.0
112,12,1689.75,2534.625,1.0248432E7
114,12,214.5,75.2,8668152.0
115,12,80.2,6.24,301.0
373,12,175.2,27.4,310.0
117,12,103.0,13.2,7624991.0
118,12,200.3,234.54,301.0
119,12,341.9,182.3,2019115.5
376,12,261.4,135.2,296.0
120,12,282.7,70.96,327.0
121,12,950.7,71.76,73870.5
256,13,140.6,12.32,55169.5
1,13,161.9,18.08,1210.0
2,13,178.3,40.96,302.0
259,13,40.0,9.6,3722669.0
3,13,5311.5,21246.0,2625028.0
4,13,242.5,33.0,1.0228351E7
265,13,285.5,53.1,296.0
142,13,518.0,91.0,293.0
144,13,1189.8,1189.8,7608001.0
146,13,266.4,97.96,2953420.0
147,13,839.3,309.32,3716713.5
148,13,227.0,81.6,2625276.5
150,13,821.1,212.04,324.5
151,13,65.0,9.6,1.0298806E7
282,13,344.0,63.0,330.0
28,13,179.9,18.3,1210.0
285,13,150.2,5.64,324.5
288,13,454.9,71.94,330.0
35,13,174.4,24.24,330.0
172,13,1789.6,86.4,333.0
173,13,796.7,286.66,2953420.0
179,13,100000.0,10000.0,2952876.5
180,13,86.9,56.84,342.5
56,13,808.3,145.44,302.0
313,13,369.3,63.3,1.0298806E7
314,13,642.7,277.24,2952876.5
59,13,425.0,100.2,310.0
60,13,31038.0,279342.0,8669720.0
61,13,1241.9,605.34,293.0
63,13,133.2,6.8,349.0
64,13,98.7,27.1,131988.0
66,13,146.9,14.5,330.0
197,13,233.1,40.9,330.0
198,13,167.5,22.5,349.0
200,13,139.2,11.16,2333566.0
201,13,775.3,70.3,3716713.5
205,13,1818.1,102.88,3722669.0
84,13,323.8,99.6,2625028.0
86,13,511.0,230.2,310.0
342,13,972.5,205.4,342.5
88,13,1812.9,67.28,301.0
349,13,240.0,64.6,304.0
226,13,674.9,705.88,131988.0
228,13,1429.2858,613.32654,6223508.0
229,13,432.0,82.4,2625276.5
234,13,120.3,17.9,330.0
112,13,903.4286,387.1837,1.0228351E7
114,13,261.9,91.9,8669720.0
115,13,81.2,10.84,301.0
373,13,308.8,67.88,296.0
117,13,568.3,71.7,7608001.0
118,13,305.6,109.88,333.0
119,13,1025.4,361.56,2333566.0
376,13,148.2,20.44,304.0
120,13,308.8,69.0,6223508.0
121,13,1009.9,702.72,55169.5
256,14,823.6,59.76,113615.5
1,14,254.8,30.16,26270.0
2,14,832.9,131.98,229.0
259,14,49.3,13.76,2960480.5
3,14,100000.0,10000.0,2620490.0
4,14,213.6,55.6,1.0216603E7
265,14,3829.0,34461.0,81756.0
142,14,165.2,18.44,256.5
144,14,1303.0,1303.0,7606202.5
146,14,291.4,90.88,2624912.5
147,14,3154.6667,2103.111,2942712.5
148,14,75.1,12.54,2624910.0
150,14,1079.9,63.74,257.0
151,14,320.0,134.2,1.1149614E7
282,14,149.4,11.4,229.0
28,14,306.3,79.24,26270.0
285,14,172.8,31.12,257.0
288,14,743.4,74.52,257.0
35,14,1116.3,74.24,971.0
172,14,100000.0,10000.0,258.5
173,14,923.8,75.48,2624912.5
179,14,100000.0,10000.0,2952936.0
180,14,1414.8,73.8,231.0
56,14,174.7,29.9,229.0
313,14,951.875,531.875,1.1149614E7
314,14,93.6,43.36,2952936.0
59,14,1212.1,115.64,238.0
60,14,17882.5,71530.0,8669847.0
61,14,1286.7,367.44,256.5
63,14,466.2,365.16,238.0
64,14,595.3,72.5,131924.0
66,14,175.8,33.12,229.0
197,14,430.0,168.8,971.0
198,14,213.2,113.28,238.0
200,14,121.8,15.56,2046295.5
