Sno,id,delay,jitter,bandwidth
35,1,746.7,53.3,1007.5
166,1,749.1,50.9,1493.0
42,1,559.0,39.0,1292.0
44,1,94.2,16.88,1104.5
174,1,63.2,16.68,1463.0
49,1,849.9,47.3,1230.5
179,1,224.3,53.5,1493.0
52,1,227.8,47.2,1261.0
181,1,154.6,33.32,1331.0
56,1,418.7,48.04,1124.0
61,1,550.5,51.7,1276.5
62,1,181.5,44.7,1217.0
191,1,1308.0,140.0,1464.5
63,1,1517.9,48.3,1024.5
194,1,233.9,46.12,1331.0
70,1,188.8,37.4,1326.0
71,1,46.1,17.36,1615.5
74,1,475.0,63.0,1276.5
76,1,168.7,28.3,1418.0
77,1,109.4,25.28,1282.5
78,1,174.7,31.5,1771.0
79,1,555.9,144.3,1284.0
84,1,158.7,26.9,1444.0
88,1,206.4,52.2,1217.0
89,1,770.8,36.0,1418.0
96,1,195.6,57.0,1463.0
98,1,652.1,46.7,918.5
99,1,706.3,43.84,747.5
100,1,530.3,269.58,1007.5
101,1,388.4,32.4,1230.5
102,1,430.9,53.1,1024.5
103,1,434.9,44.9,1282.5
107,1,899.6,126.0,1167.5
109,1,456.1,53.9,1336.5
117,1,125.0,8.6,1771.0
121,1,420.5,137.3,1219.0
1,2,489.1,47.08,310.0
2,2,173.6,32.72,273.5
3,2,262.5,43.9,302.0
131,2,1060.4,53.08,435.5
4,2,74.4,19.36,265.0
5,2,970.5,1027.4,358.0
133,2,873.3,58.9,342.5
6,2,344.9,99.48,387.0
134,2,118.2,7.68,357.0
7,2,68.7,10.24,294.5
139,2,181.0,53.8,406.0
141,2,410.7,108.36,373.0
14,2,956.4,50.72,310.0
143,2,211.5,58.7,301.0
19,2,241.4,156.92,93043.5
21,2,831.7,58.1,302.5
24,2,158.3,28.36,373.0
25,2,399.9,90.54,100897.5
155,2,33.3,12.28,100897.5
28,2,490.2,434.24,273.5
31,2,445.8,58.6,265.5
161,2,684.7,76.44,399.0
35,2,765.9,421.54,307.0
166,2,169.9,61.5,435.5
42,2,858.5,279.0,302.0
44,2,243.7,191.52,265.5
174,2,279.2,122.36,478.0
49,2,252.7,46.36,71459.5
179,2,190.6,53.0,435.5
52,2,176.3,21.7,301.0
181,2,169.2,60.28,398.5
56,2,64.3,11.62,265.0
61,2,70.2,11.8,345.0
62,2,316.5,50.5,343.0
191,2,817.1,94.52,406.0
63,2,1293.1,60.3,313.0
194,2,244.3,53.04,398.5
70,2,882.2,40.96,358.0
71,2,702.3,56.36,93043.5
74,2,110.9,34.48,345.0
76,2,437.1,57.5,429.0
77,2,492.0,142.6,77873.0
78,2,518.5,45.7,57757.5
79,2,1170.1,96.3,435.5
84,2,832.7,422.42,387.0
88,2,93.6,10.52,343.0
89,2,1071.8,562.68,429.0
96,2,58.1,14.54,478.0
98,2,107.6,38.2,294.5
99,2,605.5,46.4,302.5
100,2,183.8,66.64,307.0
101,2,420.6,40.0,71459.5
102,2,138.2,39.6,313.0
103,2,430.8,55.0,77873.0
107,2,499.6,91.2,342.5
109,2,434.8,321.2,399.0
117,2,774.2,643.8,57757.5
121,2,411.1,120.3,357.0
1,3,585.3,137.98,336.0
2,3,558.8,38.24,285.0
3,3,362.8,117.0,285.0
131,3,1062.6,65.0,287.0
4,3,120.4,50.88,292.0
5,3,234.7,194.12,285.0
133,3,631.4,55.08,330.5
6,3,243.4,61.72,285.0
134,3,184.2,47.64,324.0
7,3,71.9,13.08,320.0
139,3,114.5,10.3,324.0
141,3,927.7,53.3,320.5
14,3,947.8,646.24,336.0
143,3,902.5,117.5,299.0
19,3,1274.6,53.0,149994.0
21,3,492.7,68.5,364.5
24,3,377.2,60.6,320.5
25,3,46.7,22.84,285015.0
155,3,470.7,51.5,285015.0
28,3,171.6,29.92,285.0
31,3,293.2,135.44,298.0
161,3,551.5,163.8,5813.5
35,3,680.8,363.68,320.5
166,3,301.4,79.2,287.0
42,3,120.3,6.42,285.0
44,3,93.6,17.72,298.0
174,3,181.2,58.2,288.0
49,3,826.9,46.9,103857.5
179,3,208.5,66.5,287.0
52,3,255.9,56.94,299.0
181,3,288.2,49.56,324.0
56,3,225.3,65.3,292.0
61,3,1373.9,78.52,285.0
62,3,164.2,27.8,285.0
191,3,434.1,192.9,324.0
63,3,619.0,49.8,336.5
194,3,511.6,46.28,324.0
70,3,499.2,61.96,285.0
71,3,192.4,72.2,149994.0
74,3,288.2,48.8,285.0
76,3,129.9,13.26,285.0
77,3,213.3,175.22,103864.5
78,3,144.5,16.7,103892.0
79,3,290.0,177.6,287.0
84,3,340.6,36.28,285.0
88,3,223.3,61.7,285.0
89,3,151.9,32.06,285.0
96,3,176.7,57.9,288.0
98,3,1153.3,48.9,320.0
99,3,186.2,58.0,364.5
100,3,531.3,53.1,320.5
101,3,515.4,113.2,103857.5
102,3,300.0,51.4,336.5
103,3,176.8,51.0,103864.5
107,3,876.1,162.3,330.5
109,3,164.0,45.8,5813.5
117,3,5042.8335,3361.889,103892.0
121,3,1362.0,143.8,324.0
1,4,352.3,45.24,287.0
2,4,279.2,41.96,301.0
3,4,400.0,368.0,243.0
131,4,1197.2,68.68,245.0
4,4,66.4,12.56,327.0
5,4,257.5,172.0,243.0
133,4,919.4,52.6,322.0
6,4,425.4,47.32,243.0
134,4,184.5,44.2,245.0
7,4,883.5,56.7,321.0
139,4,423.0,55.4,294.5
141,4,470.8,40.24,243.0
14,4,829.7,69.76,287.0
143,4,762.3,98.44,273.0
19,4,1276.4,50.8,3958526.5
21,4,115.4,25.08,336.0
24,4,261.3,39.1,243.0
25,4,47.5,24.6,4060196.0
155,4,397.0,53.2,4060196.0
28,4,627.4,191.76,301.0
31,4,445.7,67.24,336.0
161,4,805.0,55.0,34860.0
35,4,817.6,56.2,351.0
166,4,128.9,42.5,246.0
42,4,1114.9,21.7,243.0
44,4,271.2,68.08,336.0
174,4,66.7,16.04,244.5
49,4,1108.9,58.52,92525.0
179,4,62.3,28.08,246.0
52,4,145.4,15.76,273.0
181,4,128.7,13.78,316.5
56,4,647.7,696.24,327.0
61,4,1029.6,47.2,301.0
62,4,277.6,56.8,308.0
191,4,1242.2,123.2,294.5
63,4,85.1,8.12,307.5
194,4,218.1,24.1,316.5
70,4,274.8,292.24,243.0
71,4,425.9,66.32,3958526.5
74,4,211.6,45.4,301.0
76,4,127.7,9.38,243.0
77,4,956.2,57.0,92373.5
78,4,149.8,24.36,3775096.0
79,4,1496.4,126.8,245.0
84,4,423.0,119.2,243.0
88,4,455.1,48.9,308.0
89,4,432.7,40.3,243.0
96,4,109.6,29.12,244.5
98,4,67.8,10.72,321.0
99,4,539.4,51.0,336.0
100,4,195.3,49.56,351.0
101,4,607.1,77.88,92525.0
102,4,598.6,45.2,307.5
103,4,461.6,437.12,92373.5
107,4,1155.7,118.3,322.0
109,4,319.2,55.16,34860.0
117,4,4080.4285,1748.7551,3775096.0
121,4,391.3,125.9,245.0
1,5,124.8,9.56,383.5
2,5,146.0,16.6,348.0
3,5,642.7,61.36,429.0
131,5,87.8,30.16,415.0
4,5,73.1,19.52,3041935.0
5,5,101.7,9.1,411.0
133,5,65.8,14.12,385.5
6,5,929.1,793.5,411.0
134,5,132.2,17.24,373.5
7,5,2798.8,53.0,383.5
139,5,126.1,15.12,389.0
141,5,1030.0,881.0,420.0
14,5,122.0,12.2,383.5
143,5,192.3,33.7,411.0
19,5,42.2,10.68,5105922.0
21,5,100000.0,10000.0,356.0
24,5,136.5,10.7,420.0
25,5,167.5,60.5,4595647.5
155,5,880.1,56.3,4595647.5
28,5,458.4,47.12,348.0
31,5,90.7,11.32,348.0
161,5,1213.9,66.9,39432.5
35,5,1096.7,58.44,342.5
166,5,346.1,232.48,373.5
42,5,914.0,37.4,429.0
44,5,208.3,47.16,348.0
174,5,280.9,52.5,423.5
49,5,3452.9,44.12,115450.0
179,5,277.5,67.9,373.5
52,5,371.7,213.9,411.0
181,5,605.0,47.6,382.0
56,5,2399.0,5597.6665,3041935.0
61,5,1795.9,47.9,364.0
62,5,694.1,599.7,370.0
191,5,421.2,325.28,389.0
63,5,176.9,31.88,358.0
194,5,234.7,126.24,382.0
70,5,521.3,55.7,411.0
71,5,46.1,14.14,5105922.0
74,5,886.0,53.2,364.0
76,5,125.4,9.76,429.0
77,5,991.0,85.0,115673.5
78,5,313.0,46.2,4484595.0
79,5,87.6,10.84,415.0
84,5,179.9,42.1,411.0
88,5,1395.3,52.24,370.0
89,5,785.3,46.04,429.0
96,5,405.1,444.54,423.5
98,5,68.2,10.68,383.5
99,5,774.2,57.96,356.0
100,5,2716.5,10866.0,342.5
101,5,491.5,64.2,115450.0
102,5,236.1,208.94,358.0
103,5,116.6,29.32,115673.5
107,5,549.1,143.5,385.5
109,5,393.6,59.2,39432.5
117,5,3841.2856,1646.2653,4484595.0
121,5,1034.4,672.12,373.5
1,6,464.9,47.52,257.0
2,6,134.3,9.56,257.0
3,6,665.0,50.6,285.0
131,6,67.9,11.08,240.0
4,6,481.9,320.32,1.3478922E7
5,6,277.2,240.88,229.0
133,6,59.4,7.48,296.0
6,6,246.3,68.24,285.0
134,6,126.4,10.16,287.0
7,6,80.1,19.12,292.5
139,6,320.0,77.2,295.0
141,6,134.3,9.02,1324020.5
14,6,1231.5,61.0,257.0
143,6,196.9,38.5,285.0
19,6,1330.7,61.3,4093240.5
21,6,5405.0,48645.0,3180206.5
24,6,100000.0,10000.0,1324020.5
25,6,209.2,42.6,4114000.0
155,6,1617.3,57.76,4114000.0
28,6,133.8,10.72,257.0
31,6,187.8,64.8,285.0
161,6,352.1,47.88,39534.5
35,6,219.2,79.4,6583116.0
166,6,152.9,85.1,288.0
42,6,131.3,11.96,285.0
44,6,239.3,223.88,285.0
174,6,167.5,56.7,287.0
49,6,416.4,31.6,104081.5
179,6,55.7,13.72,288.0
52,6,147.3,12.68,285.0
181,6,208.7,61.96,323.5
56,6,1871.6666,4684.778,1.3478922E7
61,6,788.6,56.8,292.5
62,6,91.0,9.2,320.5
191,6,364.0,144.2,295.0
63,6,924.3,55.3,356.0
194,6,217.2,102.04,323.5
70,6,482.7,57.76,229.0
71,6,53.5,19.1,4093240.5
74,6,93.2,24.48,292.5
76,6,524.1,310.68,285.0
77,6,705.8,736.76,104053.5
78,6,167.0,44.6,3987448.5
79,6,304.6,288.72,240.0
84,6,991.3,49.64,285.0
88,6,698.8,51.64,320.5
89,6,1806.2,65.6,285.0
96,6,62.0,11.8,287.0
98,6,215.8,54.92,292.5
99,6,101.9,12.28,3180206.5
100,6,100000.0,10000.0,6583116.0
101,6,258.9,105.3,104081.5
102,6,267.0,60.6,356.0
103,6,92.0,11.4,104053.5
107,6,260.9,111.92,296.0
109,6,509.7,319.16,39534.5
117,6,3358.625,839.65625,3987448.5
121,6,756.2,81.36,287.0
1,7,1149.0,40.4,265.5
2,7,341.4,40.72,265.0
3,7,273.2,175.88,293.0
131,7,622.6,120.16,288.0
4,7,2678.5,1542.3,1.1978657E7
5,7,125.6,29.92,301.0
133,7,66.2,10.24,259.0
6,7,897.3,71.9,293.0
134,7,145.7,20.5,296.0
7,7,73.8,10.92,257.0
139,7,352.8,64.04,259.0
141,7,250.7,130.64,2302988.0
14,7,770.3,56.64,265.5
143,7,628.0,68.2,229.0
19,7,164.6,55.4,4063806.5
21,7,2375.1428,1460.898,3099062.5
24,7,100000.0,10000.0,2302988.0
25,7,408.5,54.5,3986619.0
155,7,481.7,168.62,3986619.0
28,7,206.1,35.1,265.0
31,7,100.1,16.54,265.5
161,7,256.1,62.7,31686.0
35,7,882.1,729.74,6247449.5
166,7,182.3,93.36,259.0
42,7,542.7,324.56,293.0
44,7,203.2,61.84,265.5
174,7,66.9,10.86,231.0
49,7,2177.2,59.16,92337.5
179,7,854.1,61.3,259.0
52,7,312.2,164.04,229.0
181,7,138.1,12.9,259.0
56,7,462.8,464.76,1.1978657E7
61,7,137.4,71.4,34890.0
62,7,213.2,67.6,256.5
191,7,534.8,92.8,259.0
63,7,470.1,60.5,229.0
194,7,261.5,154.4,259.0
70,7,1355.1,52.68,301.0
71,7,881.6,69.4,4063806.5
74,7,2367.5,73.8,34890.0
76,7,787.2,52.56,293.0
77,7,987.9,68.7,385825.0
78,7,163.2,28.04,3986417.5
79,7,299.6,78.2,288.0
84,7,683.2,550.2,293.0
88,7,1906.2,1079.52,256.5
89,7,587.8,54.04,293.0
96,7,924.2,67.2,231.0
98,7,93.9,29.28,257.0
99,7,773.9,57.92,3099062.5
100,7,100000.0,10000.0,6247449.5
101,7,218.1,39.5,92337.5
102,7,2032.8,57.8,229.0
103,7,210.0,46.2,385825.0
107,7,130.3,56.76,259.0
109,7,165.6,22.48,31686.0
117,7,1292.125,365.96875,3986417.5
121,7,582.2,73.36,296.0
1,8,955.8,199.2,320.0
2,8,335.3,188.16,293.0
3,8,850.0,65.8,320.0
131,8,61.2,6.84,288.0
4,8,249.4,60.4,1.1976328E7
5,8,1212.7,657.22,285.0
133,8,110.4,30.92,296.0
6,8,794.4,524.72,285.0
134,8,864.2,135.8,288.0
7,8,72.7,11.1,302.0
139,8,181.9,76.06,288.0
141,8,189.6,42.2,2589959.5
14,8,181.7,52.18,320.0
143,8,550.6,42.8,320.5
19,8,695.4,72.28,697547.5
21,8,2384.0,51.8,2900816.0
24,8,100000.0,10000.0,2589959.5
25,8,34.6,8.36,2877670.5
155,8,204.2,76.8,2877670.5
28,8,147.7,26.72,293.0
31,8,664.4,101.48,320.5
161,8,1822.4,57.52,12635.5
35,8,1971.4,54.6,6250293.5
166,8,298.3,104.02,323.0
42,8,516.2,387.8,320.0
44,8,1646.0,805.0,320.5
174,8,659.7,79.96,287.0
49,8,203.2,22.44,104062.5
179,8,183.0,60.4,323.0
52,8,434.4,277.8,320.5
181,8,126.0,11.6,604699.5
56,8,877.4,878.04,1.1976328E7
61,8,966.8,55.4,79220.0
62,8,730.5,57.3,285.0
191,8,302.8,259.84,288.0
63,8,753.2,51.6,293.0
194,8,921.2222,102.358025,604699.5
70,8,582.9,62.3,285.0
71,8,534.9,78.5,697547.5
74,8,66.6,10.44,79220.0
76,8,142.0,18.8,285.0
77,8,89.7,8.84,3629821.0
78,8,1035.8,66.08,3982691.5
79,8,666.7,85.3,288.0
84,8,398.5,64.1,285.0
88,8,196.2,63.6,285.0
89,8,136.0,11.6,285.0
96,8,410.1,56.12,287.0
98,8,157.5,101.2,302.0
99,8,744.1,349.86,2900816.0
100,8,5748.0,51732.0,6250293.5
101,8,167.5,37.8,104062.5
102,8,213.4,69.8,293.0
103,8,333.2,232.36,3629821.0
107,8,476.9,79.5,296.0
109,8,220.5,67.1,12635.5
117,8,263.0,46.6,3982691.5
121,8,128.8,8.36,288.0
1,9,965.3,52.78,272.5
2,9,504.6,50.08,285.5
3,9,1171.0,80.4,273.0
131,9,70.4,10.96,289.0
4,9,82.5,18.8,1.3476877E7
5,9,509.1,73.1,287.0
133,9,911.4,620.12,330.5
6,9,133.9,16.7,267.0
134,9,148.4,24.08,261.0
7,9,1669.3,50.9,320.5
139,9,134.1,22.72,342.0
141,9,317.8,62.24,2301724.0
14,9,710.0,66.4,272.5
143,9,932.3,88.44,243.0
19,9,665.7,638.64,473932.5
21,9,1010.7,58.9,2521034.5
24,9,100000.0,10000.0,2301724.0
25,9,306.7,66.9,2301729.0
155,9,39.8,11.16,2301729.0
28,9,337.5,143.9,285.5
31,9,795.5,835.0,264.0
161,9,669.2,63.96,8490.0
35,9,786.5,64.0,6250368.5
166,9,485.5,66.5,268.0
42,9,815.0,48.4,273.0
44,9,225.0,67.8,264.0
174,9,62.4,13.28,240.0
49,9,1247.1,56.08,92338.0
179,9,61.6,16.04,268.0
52,9,361.7,69.42,243.0
181,9,165.5,27.3,9506558.0
56,9,1950.6666,4551.5557,1.3476877E7
61,9,1183.5,60.5,89267.0
62,9,100.1,11.92,265.5
191,9,755.8,623.6,342.0
63,9,175.6,24.6,271.0
194,9,2281.625,570.40625,9506558.0
70,9,880.7,61.16,287.0
71,9,185.8,65.4,473932.5
74,9,94.1,26.12,89267.0
76,9,657.0,55.6,267.5
77,9,92.8,7.52,4288825.5
78,9,178.0,21.4,4487346.5
79,9,403.4,266.92,289.0
84,9,318.1,71.28,267.0
88,9,92.6,9.44,265.5
89,9,338.6,93.36,267.5
96,9,263.4,78.4,240.0
98,9,77.3,12.56,320.5
99,9,1354.2,65.2,2521034.5
100,9,100000.0,10000.0,6250368.5
101,9,1065.0,48.2,92338.0
102,9,88.5,12.1,271.0
103,9,124.7,26.44,4288825.5
107,9,930.8,509.48,330.5
109,9,120.1,20.14,8490.0
117,9,199.1,30.12,4487346.5
121,9,291.7,227.98,261.0
1,10,329.3,63.04,307.0
2,10,322.5,92.6,298.0
3,10,141.9,18.08,285.0
131,10,571.4,61.0,307.0
4,10,274.0,217.4,1.1986322E7
5,10,126.0,26.2,299.0
133,10,530.8,69.0,330.5
6,10,257.3,81.16,336.5
134,10,153.8,18.2,339.0
7,10,2189.5557,243.28395,952442.0
139,10,353.1,86.3,323.0
141,10,506.4,357.0,2589700.5
14,10,258.5,72.0,307.0
143,10,246.3,69.9,320.5
19,10,1433.0,55.8,462743.0
21,10,101.2,11.32,2901214.0
24,10,100000.0,10000.0,2589700.5
25,10,171.9,66.1,2301659.5
155,10,723.8,404.28,2301659.5
28,10,197.9,74.44,298.0
31,10,263.7,179.98,291.5
161,10,584.9,75.9,11256.5
35,10,456.4,97.32,6250368.5
166,10,59.6,11.32,303.0
42,10,1137.4,65.24,285.0
44,10,135.8,28.4,291.5
174,10,75.2,17.6,333.0
49,10,572.3,45.78,104046.5
179,10,163.2,56.24,303.0
52,10,298.9,96.52,320.5
181,10,238.1,76.08,1.1020406E7
56,10,886.8,886.8,1.1986322E7
61,10,337.7,291.32,79342.5
62,10,297.2,66.6,338.5
191,10,137.4,24.56,323.0
63,10,385.4,69.08,320.5
194,10,2651.1667,1767.4445,1.1020406E7
70,10,549.3,66.7,299.0
71,10,612.4,112.28,462743.0
74,10,287.9,61.72,79342.5
76,10,432.4,68.68,320.5
77,10,767.8,63.76,4219791.5
78,10,196.5,22.4,4450660.5
79,10,106.0,33.0,307.0
84,10,551.9,70.32,336.5
88,10,1105.5,82.5,338.5
89,10,137.8,14.96,320.5
96,10,222.0,224.4,333.0
98,10,481.9,78.5,952442.0
99,10,101.9,9.7,2901214.0
100,10,2698.5,10794.0,7030838.5
101,10,230.4,62.4,104046.5
102,10,121.8,24.96,320.5
103,10,331.6,319.24,4219791.5
107,10,641.3,63.5,330.5
109,10,127.3,19.96,11256.5
117,10,5149.0,46341.0,4450660.5
121,10,137.9,16.7,339.0
1,11,440.1,54.08,329.0
2,11,148.9,6.5,386.0
3,11,558.6,68.68,329.0
131,11,1332.2,102.4,354.0
4,11,241.2,79.44,1.3490856E7
5,11,112.5,13.5,329.0
133,11,64.4,9.84,346.0
6,11,139.2,16.48,343.0
134,11,136.2,13.4,354.0
7,11,3229.4285,1384.0408,8439685.0
139,11,376.3,130.96,346.0
141,11,1210.5,77.5,2302388.0
14,11,137.6,19.84,329.0
143,11,476.8,51.28,351.0
19,11,2233.1,92.9,459722.0
21,11,333.5,89.125,2555142.5
24,11,100000.0,10000.0,2302388.0
25,11,462.9,80.1,2302496.5
155,11,174.1,69.7,2302496.5
28,11,729.8,70.04,386.0
31,11,162.0,95.4,370.0
161,11,191.4,58.32,9984.0
35,11,85.8,20.56,7030417.5
166,11,204.1,70.7,338.0
42,11,1045.8,66.28,329.0
44,11,757.6,76.6,370.0
174,11,120.2,29.6,345.0
49,11,264.2,36.56,92417.5
179,11,642.6,58.2,338.0
52,11,179.1,18.9,351.0
181,11,136.0,14.2,9790175.0
56,11,349.5,385.5,1.3490856E7
61,11,372.9,106.12,89149.5
62,11,485.4,430.08,379.0
191,11,685.1,75.68,346.0
63,11,333.5,87.9,379.0
194,11,100000.0,10000.0,9790175.0
70,11,1118.8,68.64,329.0
71,11,286.3,107.56,459722.0
74,11,623.3,443.04,89149.5
76,11,270.4,63.12,343.0
77,11,169.5,93.1,3768371.5
78,11,151.5,16.9,3971769.5
79,11,950.0,71.0,354.0
84,11,880.3,75.58,343.0
88,11,298.6,83.72,379.0
89,11,1792.7,78.96,343.0
96,11,66.9,13.1,345.0
98,11,1108.2,64.2,8439685.0
99,11,796.3,116.9,2555142.5
100,11,5660.0,50940.0,7030417.5
101,11,413.3,216.44,92417.5
102,11,812.6,67.0,379.0
103,11,177.5,29.4,3768371.5
107,11,217.3,74.9,346.0
109,11,110.4,11.56,9984.0
117,11,139.8,13.36,3971769.5
121,11,1011.0,135.0,354.0
1,12,181.9,42.68,257.0
2,12,224.8,64.8,256.5
3,12,321.7,87.56,251.0
131,12,928.8,65.56,284.0
4,12,111.7,51.78,1.1932158E7
5,12,918.8,478.68,293.0
133,12,120.1,92.38,285.5
6,12,157.2,26.68,229.0
134,12,460.3,61.9,232.0
7,12,2929.5715,1255.5306,8700341.0
139,12,232.9,81.72,259.0
141,12,239.9,20.28,2302650.5
14,12,133.6,14.24,257.0
143,12,703.2,60.92,238.0
19,12,61.0,13.0,515284.5
21,12,6783.0,61047.0,2581058.5
24,12,100000.0,10000.0,2302650.5
25,12,38.8,10.92,2590260.5
155,12,75.2,36.64,2590260.5
28,12,254.8,157.52,256.5
31,12,365.7,136.76,293.0
161,12,854.8,881.16,11471.0
35,12,1658.5,71.1,6243976.5
166,12,158.9,66.1,289.0
42,12,1094.4,87.12,251.0
44,12,219.0,74.4,293.0
174,12,212.5,84.9,232.0
49,12,1246.8,62.64,92511.0
179,12,1904.1,109.48,289.0
52,12,187.6,22.4,238.0
181,12,141.4,16.88,9800214.0
56,12,1111.7142,476.44897,1.1932158E7
61,12,624.3,75.84,79191.5
62,12,250.7,90.7,256.5
191,12,776.3,79.04,259.0
63,12,1591.7142,921.95917,5802557.5
194,12,100000.0,10000.0,9800214.0
70,12,116.9,17.26,293.0
71,12,51.8,12.68,515284.5
74,12,988.5,124.4,79191.5
76,12,240.4,83.84,307.0
77,12,194.6,44.52,3755619.0
78,12,158.9,5.52,3997141.5
79,12,543.5,93.4,284.0
84,12,265.5,54.5,229.0
88,12,155.5,43.8,256.5
89,12,546.3,97.84,307.0
96,12,450.2,88.6,232.0
98,12,970.8,65.76,8700341.0
99,12,405.1,258.32,2581058.5
100,12,3039.5,12158.0,6243976.5
101,12,803.7,62.42,92511.0
102,12,289.0,82.6,5802557.5
103,12,375.1,73.5,3755619.0
107,12,912.8,68.36,285.5
109,12,1234.5,888.4,11471.0
117,12,3633.6667,8478.556,3997141.5
121,12,142.7,19.44,232.0
1,13,425.5,177.9,366.0
2,13,485.8,86.48,330.0
3,13,185.0,45.2,366.0
131,13,297.5,113.9,359.0
4,13,277.0,106.8,1.3483472E7
5,13,212.9,32.9,366.0
133,13,175.1,95.9,322.0
6,13,338.0,92.4,330.0
134,13,137.0,12.4,324.0
7,13,3471.1667,2314.111,9785589.0
139,13,209.8,34.36,339.0
141,13,626.9,82.14,2589922.5
14,13,839.9,83.12,366.0
143,13,546.1,67.46,320.5
19,13,1047.1,80.92,835958.5
21,13,4313.3335,10064.444,3006572.5
24,13,11068.0,7637.6665,2589922.5
25,13,437.5,78.5,2590172.5
155,13,228.8,92.2,2590172.5
28,13,627.9,54.72,330.0
31,13,241.2,166.24,330.0
161,13,128.7,12.64,13000.5
35,13,83.8,11.36,6243976.5
166,13,387.7,260.56,288.0
42,13,293.5,94.4,366.0
44,13,278.3,99.7,330.0
174,13,231.8,76.0,288.0
49,13,234.0,115.6,103864.5
179,13,672.5,72.8,288.0
52,13,158.9,16.08,320.5
181,13,139.7,10.44,9785380.0
56,13,1747.2,1747.2,1.3483472E7
61,13,1502.4,71.0,89301.5
62,13,255.1,60.7,285.0
191,13,566.2,104.56,339.0
63,13,1844.0,461.0,1.0640987E7
194,13,1832.8572,851.551,9785380.0
70,13,987.7,72.9,366.0
71,13,466.6,83.4,835958.5
74,13,257.0,89.2,89301.5
76,13,467.8,146.6,320.5
77,13,349.0,49.6,4124036.0
78,13,154.0,14.0,4549410.5
79,13,583.7,85.5,359.0
84,13,586.7,87.36,330.0
88,13,362.5,81.3,285.0
89,13,1159.6,98.8,320.5
96,13,71.7,17.98,288.0
98,13,812.9,382.74,9785589.0
99,13,1054.7,105.7,3006572.5
100,13,100000.0,10000.0,6250495.0
101,13,229.7,90.84,103864.5
102,13,1249.1,115.48,1.0640987E7
103,13,601.5,79.3,4124036.0
107,13,404.1,66.68,322.0
109,13,214.3,88.62,13000.5
117,13,297.9,64.74,4549410.5
121,13,255.4,89.8,324.0
1,14,414.5,94.6,237.0
2,14,474.0,24.8,278.0
3,14,824.7,202.48,293.0
131,14,435.2,569.32,267.5
4,14,79.8,13.96,1.1998022E7
5,14,118.3,17.56,267.0
133,14,1181.2,75.36,858972.5
6,14,283.0,103.0,267.5
134,14,129.0,7.0,248.0
7,14,2826.5557,314.06174,9780036.0
139,14,500.9,158.12,533673.0
141,14,333.8,320.64,2300736.5
14,14,953.8,638.24,237.0
143,14,158.0,17.8,293.0
19,14,577.6,73.2,611358.5
