link,next_hop,iter,wt,delay
1-2,5,0.0,0.0071876749,1921.6
1-2,5,0.0,0.0400985033,2935.7
1-2,11,0.0,0.05508733984,4268.900000000001
1-2,3,0.0,0.033556403740000004,2386.1
1-2,5,0.0,0.02703158,1906.3
1-2,5,0.0,0.0122757278,2127.4
1-2,5,0.0,0.0162114223,1736.5
1-2,5,0.0,0.0090035264,1399.8000000000002
1-2,5,0.0,0.0166418484,2794.4
1-2,5,0.0,0.091174776,4260.799999999999
1-2,4,0.0,0.12058506499999999,3126.3
1-2,11,0.0,0.158869841,3331.6000000000004
1-2,4,0.0,0.143323284,2762.7
1-3,3,0.0,1.0,0.0
1-3,3,0.0,0.0204777523,198.6
1-3,3,0.0,0.023184466,145.6
1-3,3,0.0,0.017000677,138.8
1-3,3,0.0,0.039794939,442.6
1-3,3,0.0,0.028431881,173.3
1-3,3,0.0,0.0107484898,184.4
1-3,3,0.0,0.0029874132300000003,649.2
1-3,3,0.0,0.0025650322999999997,308.6
1-3,3,0.0,0.0127283491,153.9
1-3,3,0.0,0.0034820271,274.6
1-3,3,0.0,0.0044376339,388.4
1-3,3,0.0,0.00532289526,165.0
1-3,3,0.0,0.01207766716,383.5
1-3,3,0.0,0.0171236704,369.8
1-3,3,0.0,0.003157292585,172.7
1-3,3,0.0,0.0008817191400000001,212.2
1-3,3,0.0,0.0041829115,382.4
1-3,3,0.0,0.00745471904,246.8
1-3,3,0.0,0.000569800066,160.7
1-3,3,0.0,0.007603686300000001,730.9
1-3,3,0.0,0.0009699231699999999,331.9
1-3,3,0.0,0.00104205395,311.6
1-3,3,0.0,0.010167098630000001,554.2
1-3,3,0.0,0.0031904292,199.8
1-3,3,0.0,0.00819837876,581.5
1-3,3,0.0,0.00645647993,644.7
1-3,3,0.0,0.00300735666,774.0
1-3,3,0.0,0.0032479713700000004,309.2
1-3,3,0.0,0.0032044697,270.1
1-3,3,0.0,0.0136851336,465.4
1-3,3,0.0,0.0010063857,257.9
1-3,3,0.0,0.006368764000000001,973.0
1-3,3,0.0,0.0020041982700000002,482.7
1-3,3,0.0,0.00919499962,854.7
1-3,3,0.0,0.00110824285,332.8
1-3,3,0.0,0.0038403279,1142.3
1-3,3,0.0,0.00563702464,690.4
1-3,3,0.0,0.0036007245,857.4
1-3,3,0.0,0.0043790643,1239.8
1-3,3,0.0,0.005399791,1141.4
1-3,5,0.0,0.0752386029,3800.2
1-3,3,0.0,0.00133992406,370.2
1-3,3,0.0,0.0039322711,905.5
1-3,3,0.0,0.00582916585,1773.5
1-3,3,0.0,0.00648282445,550.3
1-3,3,0.0,0.007969342800000001,1608.6
1-3,3,0.0,0.0070344294,647.1
1-3,3,0.0,0.0069094560199999995,521.5
1-3,3,0.0,0.00790288882,2741.1
1-3,3,0.0,0.0035109755,754.6
1-3,3,0.0,0.0098378017,805.8
1-3,3,0.0,0.013398347599999999,1045.7
1-3,3,0.0,0.01357526,960.2
1-3,3,0.0,0.0246917791,1735.3
1-3,3,0.0,0.0060365047000000005,657.7
1-3,3,0.0,0.0154949283,1129.6
1-3,3,0.0,0.0070069009,1331.6
1-3,3,0.0,0.006794909,1312.5
1-3,3,0.0,0.06303107699999999,2707.5
1-3,3,0.0,0.046104181999999994,984.9
1-3,3,0.0,0.062010247000000004,1082.8
1-3,3,0.0,0.038844452,1084.3
1-4,4,0.0,1.0,0.0
1-4,4,0.0,0.066373465,818.1
1-4,4,0.0,0.061955102,351.7
1-4,4,0.0,0.057311510999999996,455.8
1-4,11,0.0,0.031498475899999996,235.3
1-4,4,0.0,0.036639687000000004,225.7
1-4,11,0.0,0.0269251061,407.2
1-4,11,0.0,0.00297384488,612.3
1-4,5,0.0,0.00833202053,1225.3
1-4,5,0.0,0.0472459462,486.4
1-4,11,0.0,0.0114051194,583.1
1-4,4,0.0,0.00503411203,258.9
1-4,5,0.0,0.01428525862,438.4
1-4,9,0.0,0.00544344309,169.8
1-4,11,0.0,0.0321204624,779.8
1-4,5,0.0,0.014283649627,727.1
1-4,4,0.0,0.0008809620999999999,190.7
1-4,11,0.0,0.0057709217699999996,631.2
1-4,4,0.0,0.022624077739999998,752.5
1-4,11,0.0,0.0033731052699999997,780.3
1-4,4,0.0,0.0051231138,947.2
1-4,3,0.0,0.00252287044,825.0999999999999
1-4,4,0.0,0.00136090086,399.0
1-4,9,0.0,0.012551654505000003,689.0999999999999
1-4,9,0.0,0.011205055660000001,682.7
1-4,4,0.0,0.0068053301,468.9
1-4,4,0.0,0.00736859214,706.0
1-4,9,0.0,0.00295651666,682.3
1-4,4,0.0,0.00589707903,512.8
1-4,4,0.0,0.001843761055,159.4
1-4,4,0.0,0.0163426201,619.6
1-4,11,0.0,0.00339260603,576.6
1-4,11,0.0,0.0126500849,1562.6
1-4,5,0.0,0.003363098694,881.5
1-4,11,0.0,0.00980023923,892.6
1-4,11,0.0,0.0046797170999999995,1384.2
1-4,5,0.0,0.00232107872,627.2
1-4,4,0.0,0.00514279688,636.8
1-4,9,0.0,0.01185887,2140.8
1-4,4,0.0,0.0023171377,617.8
1-4,5,0.0,0.0098369479,1912.2
1-4,9,0.0,0.01636296982,840.0
1-4,11,0.0,0.00722486698,2018.9
1-4,9,0.0,0.00446641029,1021.7
1-4,9,0.0,0.006363613299999999,1532.4
1-4,5,0.0,0.01731300364,1472.5
1-4,9,0.0,0.009514869030000001,1847.6
1-4,11,0.0,0.006879406499999999,1201.9
1-4,11,0.0,0.01156989516,843.5
1-4,5,0.0,0.00893613179,2981.2000000000003
1-4,9,0.0,0.00497443461,1322.0
1-4,5,0.0,0.020631114,1597.1
1-4,11,0.0,0.01927876654,1492.7
1-4,11,0.0,0.02649319853,1806.3000000000002
1-4,5,0.0,0.022520169370000002,1583.4
1-4,11,0.0,0.0191838991,2157.8
1-4,5,0.0,0.014589277000000001,1862.0
1-4,5,0.0,0.0118574216,1891.2
1-4,5,0.0,0.017168352300000002,2946.7
1-4,11,0.0,0.06939150799999999,2643.2
1-4,4,0.0,0.067987963,1991.3
1-4,11,0.0,0.07253284500000001,1392.5
1-4,4,0.0,0.06617306,1555.7
1-5,5,0.0,1.0,0.0
1-5,5,0.0,0.0431253146,491.2
1-5,5,0.0,0.052903529,403.3
1-5,5,0.0,0.040904472,251.3
1-5,5,0.0,0.025071058,229.6
1-5,5,0.0,0.071160024,745.0
1-5,9,0.0,0.024639092,374.3
1-5,9,0.0,0.0047464338,1187.1
1-5,5,0.0,0.0043227563,833.5
1-5,5,0.0,0.039443786,405.5
1-5,5,0.0,0.0084528363,298.7
1-5,5,0.0,0.0021696519,179.8
1-5,5,0.0,0.0053468377999999995,167.2
1-5,5,0.0,0.00776684545,241.5
1-5,5,0.0,0.013228118399999999,294.4
1-5,5,0.0,0.0077297241999999995,370.6
1-5,4,0.0,0.00346054987,870.8
1-5,5,0.0,0.0032636893,445.3
1-5,3,0.0,0.02255219652,717.2
1-5,5,0.0,0.0043183263399999994,1224.4
1-5,5,0.0,0.0025610188000000002,296.1
1-5,5,0.0,0.00067183958,204.0
1-5,5,0.0,0.00281155934,876.3
1-5,9,0.0,0.008492261245,468.79999999999995
1-5,3,0.0,0.013281887459999999,821.8
1-5,5,0.0,0.00277388634,200.2
1-5,5,0.0,0.00241064174,240.7
1-5,9,0.0,0.00397228815,966.9
1-5,5,0.0,0.0021853269,213.2
1-5,5,0.0,0.00584425301,503.5
1-5,9,0.0,0.029929725499999997,1130.5
1-5,5,0.0,0.003763789,577.7
1-5,5,0.0,0.0072713985999999994,536.2
1-5,5,0.0,0.00171015378,424.9
1-5,9,0.0,0.007907053473000001,641.3
1-5,11,0.0,0.005215696495,1529.6000000000001
1-5,5,0.0,0.00123595868,326.3
1-5,5,0.0,0.0089713662,1077.1
1-5,5,0.0,0.0055788513,883.1
1-5,4,0.0,0.0057281353,1623.5
1-5,5,0.0,0.008768396,1728.8
1-5,5,0.0,0.011724562400000001,499.0
1-5,3,0.0,0.00643143153,1492.6999999999998
1-5,9,0.0,0.00214306229,538.9000000000001
1-5,5,0.0,0.0068381264,1794.1
1-5,5,0.0,0.01371495634,1168.7
1-5,5,0.0,0.00658971081,2665.8
1-5,9,0.0,0.0100417446,1078.7
1-5,5,0.0,0.0092627821,682.6
1-5,5,0.0,0.00427410267,1427.7
1-5,5,0.0,0.0024642658,716.8
1-5,5,0.0,0.010375264,779.3
1-5,5,0.0,0.0298018285,2265.0
1-5,9,0.0,0.02876106112,2036.0
1-5,5,0.0,0.009124922939999999,649.3
1-5,5,0.0,0.0043494524,1423.3
1-5,5,0.0,0.0070594945,743.3
1-5,5,0.0,0.0058925155,889.2
1-5,5,0.0,0.01165804,2020.8
1-5,5,0.0,0.043540295,1522.6
1-5,5,0.0,0.060916823,1926.4
1-5,11,0.0,0.109379765,2187.2
1-5,5,0.0,0.053728976,1673.7
1-6,3,0.0,2.0,0.0
1-6,5,0.0,0.0882746886,900.0999999999999
1-6,3,0.0,0.054627920999999996,334.7
1-6,3,0.0,0.094561381,747.3
1-6,5,0.0,0.064355055,463.0
1-6,4,0.0,0.086360329,514.2
1-6,3,0.0,0.0342654441,567.6
1-6,3,0.0,0.0076087162300000006,1901.2
1-6,5,0.0,0.0075312155000000006,1272.0
1-6,3,0.0,0.0473195531,441.79999999999995
1-6,3,0.0,0.013049814100000001,2475.9
1-6,3,0.0,0.0055355972,543.4
1-6,3,0.0,0.01080336496,341.3
1-6,5,0.0,0.01754533865,532.3
1-6,5,0.0,0.0381189689,836.7
1-6,3,0.0,0.012716103425,691.5999999999999
1-6,3,0.0,0.00171736199,404.4
1-6,3,0.0,0.00492749563,542.3
1-6,3,0.0,0.01812043824,570.5
1-6,3,0.0,0.001697315196,452.8
1-6,5,0.0,0.0064526023000000005,922.7
1-6,3,0.0,0.0015980510999999999,539.3
1-6,5,0.0,0.00370720235,1106.8999999999999
1-6,3,0.0,0.013708676610000001,752.3000000000001
1-6,3,0.0,0.01065730308,656.1
1-6,5,0.0,0.00721579498,522.7
1-6,5,0.0,0.00604144419,600.8
1-6,3,0.0,0.0049286459099999996,1185.3
1-6,3,0.0,0.00695198719,670.0999999999999
1-6,3,0.0,0.007364704159999999,621.8
1-6,3,0.0,0.0261513461,915.0
1-6,3,0.0,0.00187853692,535.5
1-6,3,0.0,0.008878438300000001,1292.5
1-6,5,0.0,0.0024505572,632.3
1-6,9,0.0,0.017073700213,1463.0
1-6,3,0.0,0.00430366015,1300.9
1-6,5,0.0,0.002416494186,667.8
1-6,4,0.0,0.01147452845,1411.0
1-6,3,0.0,0.0048811984,1162.4
1-6,4,0.0,0.0060387186,1591.8
1-6,5,0.0,0.0116331518,2217.3
1-6,5,0.0,0.028820476900000003,1393.3
1-6,3,0.0,0.00229395533,636.9
1-6,9,0.0,0.00517232449,1248.7
1-6,9,0.0,0.00836785212,2083.6000000000004
1-6,3,0.0,0.0200063965,1753.6
1-6,5,0.0,0.01086744831,3557.5
1-6,3,0.0,0.0129177667,1891.1
1-6,3,0.0,0.0162860264,1218.1
1-6,5,0.0,0.01072995451,3451.8
1-6,5,0.0,0.007280085800000001,1941.3
1-6,5,0.0,0.036852183000000004,2868.6000000000004
1-6,11,0.0,0.036244986140000005,2832.0
1-6,3,0.0,0.025355707300000002,1802.2
1-6,5,0.0,0.027565635839999998,1937.2
1-6,5,0.0,0.009361056100000001,2205.5
1-6,5,0.0,0.0221855838,3167.3
1-6,5,0.0,0.013139479499999999,2177.5
1-6,3,0.0,0.024908238,4887.2
1-6,11,0.0,0.09496450699999999,3682.0
1-6,3,0.0,0.085876923,1920.5
1-6,11,0.0,0.13979352700000003,2804.0
1-6,3,0.0,0.08351931,2866.1
1-7,4,0.0,2.0,0.0
1-7,5,0.0,0.0657238476,639.3
1-7,5,0.0,0.103447891,650.2
1-7,5,0.0,0.079187542,439.5
1-7,9,0.0,0.0464607138,371.9
1-7,9,0.0,0.089001748,350.29999999999995
1-7,9,0.0,0.0263291977,411.0
1-7,11,0.0,0.00337336165,697.1
1-7,5,0.0,0.00530428243,915.8
1-7,9,0.0,0.053149956400000004,592.2
1-7,5,0.0,0.0142696008,652.9000000000001
1-7,5,0.0,0.0048738335700000005,441.6
1-7,5,0.0,0.0132047153,399.5
1-7,9,0.0,0.009200295849999998,286.59999999999997
1-7,11,0.0,0.022870506229999997,540.5999999999999
1-7,5,0.0,0.016573324277,851.3
1-7,4,0.0,0.00132007815,302.0
1-7,5,0.0,0.006062931,780.6
1-7,9,0.0,0.0079763869,255.79999999999998
1-7,11,0.0,0.0038449306099999996,898.7
1-7,5,0.0,0.00775921078,1104.5
1-7,5,0.0,0.00283744888,999.1
1-7,4,0.0,0.00251810713,746.6
1-7,9,0.0,0.00405314415,218.89999999999998
1-7,9,0.0,0.010034276540000001,612.4000000000001
1-7,4,0.0,0.011195159199999999,743.3
1-7,5,0.0,0.00602518987,596.4
1-7,9,0.0,0.003562165275,829.7
1-7,5,0.0,0.00649408817,623.2
1-7,9,0.0,0.007382350437,636.9
1-7,4,0.0,0.027961512799999998,972.1
1-7,11,0.0,0.00596212923,970.9
1-7,5,0.0,0.011969106899999998,998.9000000000001
1-7,5,0.0,0.00465904655,1181.4
1-7,9,0.0,0.0087976024,714.3
1-7,9,0.0,0.00496502622,1436.3
1-7,5,0.0,0.0038477375600000003,1035.1
1-7,4,0.0,0.00992964838,1223.1999999999998
1-7,5,0.0,0.008532867100000001,1496.5
1-7,4,0.0,0.0045501825000000004,1198.3
1-7,5,0.0,0.0121384689,2255.1
1-7,9,0.0,0.02102900336,1055.2
1-7,9,0.0,0.008517477030000001,2413.6
1-7,9,0.0,0.00404889856,799.7
1-7,9,0.0,0.00601414705,1483.4
1-7,5,0.0,0.01674851442,1428.4
1-7,9,0.0,0.00690504453,1368.3
1-7,11,0.0,0.012551631799999999,1853.1000000000001
1-7,11,0.0,0.01782919269,1295.8
1-7,5,0.0,0.00641293686,2136.8
1-7,5,0.0,0.00384720686,1102.1999999999998
1-7,9,0.0,0.030862554299999997,2192.1
1-7,11,0.0,0.03065763724,2372.8
1-7,9,0.0,0.02716714902,1911.1
1-7,5,0.0,0.0146504797,1037.9
1-7,5,0.0,0.013651207600000001,2081.4
1-7,9,0.0,0.0249245709,2275.5
1-7,5,0.0,0.0086463872,1308.7
1-7,5,0.0,0.026010567999999998,4271.7
1-7,9,0.0,0.04849685299999999,1855.8000000000002
1-7,4,0.0,0.09153550299999999,2510.3
1-7,11,0.0,0.12432752100000001,2343.3
1-7,9,0.0,0.11607789399999999,2227.6
1-8,5,0.0,2.0,0.0
1-8,5,0.0,0.0719416966,801.0999999999999
1-8,5,0.0,0.076756931,544.1
1-8,11,0.0,0.0844489815,495.6
1-8,9,0.0,0.0194871853,189.5
1-8,9,0.0,0.070349052,431.2
1-8,9,0.0,0.039849222000000004,721.0
1-8,9,0.0,0.00416437915,1053.1
1-8,5,0.0,0.00601089692,1013.0
1-8,9,0.0,0.0662207694,739.6
1-8,5,0.0,0.017697867300000003,2421.7
1-8,5,0.0,0.0041328976,343.1
1-8,5,0.0,0.029150036569999996,926.6999999999999
1-8,5,0.0,0.01737853915,539.7
1-8,11,0.0,0.01842665842,432.7
1-8,11,0.0,0.01247869172,660.3
1-8,4,0.0,0.003059801868,707.5
1-8,5,0.0,0.00675616374,897.9
1-8,9,0.0,0.00934754702,307.2
1-8,11,0.0,0.00384537076,928.8000000000001
1-8,5,0.0,0.0069241513000000005,959.9000000000001
1-8,5,0.0,0.00202008528,648.5
1-8,11,0.0,0.0028280723600000003,801.5999999999999
1-8,9,0.0,0.004953463145,273.2
1-8,9,0.0,0.010320431970000002,637.7
1-8,4,0.0,0.013995216894999999,947.0
1-8,5,0.0,0.0051526052450000005,517.7
1-8,9,0.0,0.00375651466,844.0999999999999
1-8,5,0.0,0.0051160491499999995,488.3
1-8,9,0.0,0.006715730897,563.6
1-8,9,0.0,0.030136557699999997,1129.9
1-8,5,0.0,0.0084574252,1260.4
1-8,5,0.0,0.0109522718,1014.3000000000001
1-8,5,0.0,0.00398040286,999.5
1-8,9,0.0,0.00796439229,646.6
1-8,9,0.0,0.00711020216,2037.9
1-8,5,0.0,0.00481566472,1300.5
1-8,4,0.0,0.010440263836,1295.2
1-8,5,0.0,0.0091256378,1545.1
1-8,4,0.0,0.0085494235,2282.7
1-8,5,0.0,0.0109470214,2055.1
1-8,9,0.0,0.01398348756,772.9
1-8,9,0.0,0.008910984620000001,2585.5
1-8,9,0.0,0.004181973360000001,867.4000000000001
1-8,9,0.0,0.007865136449999999,2051.7
1-8,9,0.0,0.015534601330000002,1318.6
1-8,9,0.0,0.00796896594,1554.6999999999998
1-8,11,0.0,0.010235005200000001,1177.5
1-8,5,0.0,0.02006582428,1507.2
1-8,5,0.0,0.00853210213,2866.0
1-8,5,0.0,0.00959806536,2731.8999999999996
1-8,9,0.0,0.015728833299999998,1187.3
1-8,11,0.0,0.02795912675,2100.9
1-8,9,0.0,0.01953042622,1383.7
1-8,5,0.0,0.02598265934,1840.5
1-8,5,0.0,0.011476838000000001,2509.6
1-8,5,0.0,0.033020139500000004,4859.6
1-8,5,0.0,0.0107611798,1665.5
1-8,5,0.0,0.029498207499999998,4868.5
1-8,9,0.0,0.120705002,4921.8
1-8,11,0.0,0.161279305,3197.3
1-8,11,0.0,0.16575572500000002,3627.5
1-8,11,0.0,0.12249480599999998,2542.9
1-9,9,0.0,1.0,0.0
1-9,9,0.0,0.056058451999999995,673.5
1-9,4,0.0,0.0762613869,440.7
1-9,9,0.0,0.057491532,482.0
1-9,9,0.0,0.0051629423,40.4
1-9,9,0.0,0.036747316,216.1
1-9,9,0.0,0.011990417,179.0
1-9,9,0.0,0.00043291658,55.5
1-9,9,0.0,0.0040291014,657.9
1-9,9,0.0,0.033197266,375.1
1-9,5,0.0,0.010011033400000001,454.6
1-9,4,0.0,0.00590645873,369.79999999999995
1-9,5,0.0,0.01038623094,321.29999999999995
1-9,9,0.0,0.00180194223,54.9
1-9,11,0.0,0.025996488079999998,614.7
1-9,11,0.0,0.01523959252,811.7
1-9,4,0.0,0.001635608568,380.3
1-9,9,0.0,0.0023475109,347.0
1-9,9,0.0,0.0018030855999999998,58.6
1-9,9,0.0,0.00390552715,1099.0
1-9,5,0.0,0.0034502292,452.1
1-9,9,0.0,0.00259724056,993.5
1-9,4,0.0,0.00223415978,636.4
1-9,9,0.0,0.001764197945,95.1
1-9,9,0.0,0.0047885581000000005,292.3
1-9,11,0.0,0.01704197497,1187.9
1-9,5,0.0,0.00517646327,516.5
1-9,9,0.0,0.00183536186,439.9
1-9,5,0.0,0.00802263214,736.5999999999999
1-9,9,0.0,0.001104812047,95.0
1-9,9,0.0,0.022034842699999998,847.6
1-9,11,0.0,0.00399599528,738.6
1-9,5,0.0,0.0121908168,1300.2
1-9,9,0.0,0.00249019053,681.5
1-9,9,0.0,0.0058150448,449.3
1-9,9,0.0,0.004312806,1258.2
1-9,9,0.0,0.0025245377,673.9
1-9,4,0.0,0.007224587866,895.4
1-9,9,0.0,0.0063641051,1071.2
1-9,4,0.0,0.005418045830000001,1416.2
1-9,9,0.0,0.0083170447,1171.2
1-9,9,0.0,0.00318629686,164.6
1-9,9,0.0,0.006789011960000001,1984.7
1-9,9,0.0,0.00093345836,228.3
1-9,9,0.0,0.00264155255,662.7
1-9,9,0.0,0.0054668376300000005,456.4
1-9,9,0.0,0.0058297627,1163.6
1-9,9,0.0,0.0049266362,443.1
1-9,9,0.0,0.01410565,1014.8
1-9,5,0.0,0.006208706837,2111.1
1-9,9,0.0,0.00329013705,880.2
1-9,9,0.0,0.0099002079,735.0
1-9,11,0.0,0.03213254424,2461.0
1-9,9,0.0,0.01350616605,946.5
1-9,9,0.0,0.0273145931,1966.2
1-9,9,0.0,0.016363640999999998,2130.5
1-9,9,0.0,0.015042169000000001,1399.2
1-9,5,0.0,0.0120301024,1949.8
1-9,5,0.0,0.017026142799999998,2827.1
1-9,9,0.0,0.036848676,1257.2
1-9,9,0.0,0.08427201000000001,1628.1
1-9,9,0.0,0.113076412,2289.2
1-9,9,0.0,0.08625345,1634.6
1-10,9,0.0,2.0,0.0
1-10,9,0.0,0.07071273019999999,828.0
1-10,4,0.0,0.09932337390000001,577.3
1-10,9,0.0,0.0755135225,620.7
1-10,9,0.0,0.0327696773,306.59999999999997
1-10,9,0.0,0.075866567,426.1
1-10,9,0.0,0.0205074722,329.9
1-10,9,0.0,0.00500233158,368.1
1-10,9,0.0,0.0049291596,793.8
1-10,9,0.0,0.0468786963,530.0
1-10,5,0.0,0.010647255170000001,582.1
1-10,4,0.0,0.0071288457500000004,520.8
1-10,5,0.0,0.01511110794,473.49999999999994
1-10,9,0.0,0.009840024829999999,297.09999999999997
1-10,11,0.0,0.03491016304,832.7
1-10,11,0.0,0.01789800186,957.0999999999999
1-10,4,0.0,0.002179589602,523.1
1-10,9,0.0,0.0038118810500000003,585.0
1-10,9,0.0,0.010552636285000002,351.1
1-10,9,0.0,0.00469608367,1299.2
1-10,5,0.0,0.0051287227,712.4000000000001
1-10,9,0.0,0.0030557439350000003,1172.5
1-10,4,0.0,0.0030628949399999997,873.5999999999999
1-10,9,0.0,0.005066258785,279.0
1-10,9,0.0,0.011107036990000001,683.1
1-10,11,0.0,0.01606129919,1126.3
1-10,5,0.0,0.00860036983,851.8
1-10,9,0.0,0.00309036744,756.5999999999999
1-10,5,0.0,0.009972014889999999,926.8999999999999
1-10,9,0.0,0.006029362787,513.3
1-10,9,0.0,0.0297325975,1129.2
1-10,11,0.0,0.00618635058,1193.1000000000001
1-10,11,0.0,0.01408047845,1753.3000000000002
1-10,9,0.0,0.00320257853,885.3
1-10,9,0.0,0.01157645676,970.0
1-10,9,0.0,0.00518297595,1512.6000000000001
1-10,9,0.0,0.00523123283,1491.6999999999998
1-10,4,0.0,0.012783747396000002,1580.1999999999998
1-10,9,0.0,0.0095832378,1631.8000000000002
1-10,4,0.0,0.00688605437,1765.8000000000002
1-10,9,0.0,0.0131024327,2006.5
1-10,9,0.0,0.025573068919999997,1354.9
1-10,9,0.0,0.0079553195,2310.2
1-10,9,0.0,0.004259077060000001,933.5999999999999
1-10,9,0.0,0.00669833595,1468.1
1-10,9,0.0,0.0103822415,866.5
1-10,9,0.0,0.0085947754,1674.3
1-10,9,0.0,0.0082440761,823.1
1-10,9,0.0,0.01821955432,1319.5
1-10,5,0.0,0.009808921037,3355.8
1-10,9,0.0,0.00607496485,1608.2
1-10,9,0.0,0.0206983376,1538.5
1-10,11,0.0,0.04881818348,3768.5
1-10,9,0.0,0.02888646375,2032.1
1-10,9,0.0,0.03773307303,2692.7
