Sno,id,delay,jitter,bandwidth
94,2,9193.0,36772.0,1384581.5
33,2,598.8,43.0,420.0
98,2,143.2,50.6,1383792.0
38,2,240.5,43.9,413.5
39,2,138.4,11.28,357.0
106,2,146.0,14.4,325.0
45,2,352.5,52.3,384.0
109,2,158.7,43.1,1284816.0
50,2,342.0,240.2,1299137.5
117,2,295.8,52.08,335.0
118,2,760.0,283.8,1383792.0
119,2,110.0,16.4,1284816.0
58,2,303.0,40.4,413.5
62,2,80.6,27.92,351.0
63,2,91.0,32.8,335.0
1,3,228.9,133.7,326.0
2,3,101.9,16.08,317.5
3,3,215.7,90.7,323.0
69,3,317.1,45.28,324.0
70,3,327.5,25.3,2583655.0
74,3,99.4,17.08,2891053.0
11,3,96.5,27.0,326.0
13,3,662.5,68.4,326.5
15,3,137.2,25.84,327.0
82,3,95.2,36.56,309.5
22,3,90.1,14.52,317.5
86,3,363.0,214.0,324.0
87,3,502.1,47.9,324.0
23,3,193.4,36.68,326.5
93,3,101.2,69.16,348.5
94,3,7179.5,28718.0,2891053.0
33,3,259.5,48.8,323.0
98,3,37.0,12.4,2891568.5
38,3,130.8,11.36,323.0
39,3,279.8,27.2,324.0
106,3,236.9,74.52,324.0
45,3,201.3,27.84,327.0
109,3,397.2,41.4,2570977.0
50,3,134.5,12.3,2583655.0
117,3,170.2,52.72,324.0
118,3,111.8,56.4,2891568.5
119,3,201.9,105.48,2570977.0
58,3,151.8,14.6,323.0
62,3,43.7,13.92,309.5
63,3,104.8,39.6,348.5
1,4,132.6,43.88,360.0
2,4,150.6,48.8,324.0
3,4,158.0,43.4,320.5
69,4,182.1,34.9,320.5
70,4,186.5,25.1,3229569.0
74,4,194.7,79.04,2891264.5
11,4,111.0,30.2,360.0
13,4,210.0,48.4,324.0
15,4,120.2,19.44,360.0
82,4,141.8,48.6,285.0
22,4,476.9,45.3,324.0
86,4,428.4,66.84,320.5
87,4,179.2,41.44,285.0
23,4,134.8,41.4,324.0
93,4,176.4,56.8,285.0
94,4,7490.6665,17478.223,2891264.5
33,4,313.1,242.7,320.5
98,4,199.6,44.0,2570187.0
38,4,271.0,156.6,285.0
39,4,263.7,111.78,320.5
106,4,559.3,58.24,320.5
45,4,159.2,35.0,360.0
109,4,153.6,37.88,2891105.0
50,4,225.9,43.1,3229569.0
117,4,425.4,62.52,285.0
118,4,539.3,190.92,2570187.0
119,4,285.3,47.24,2891105.0
58,4,219.3,116.56,285.0
62,4,231.9,64.9,285.0
63,4,449.7,299.56,285.0
1,5,163.4,54.68,231.0
2,5,171.2,49.8,261.0
3,5,340.6,142.56,229.0
69,5,348.5,30.5,229.0
70,5,133.9,11.66,2583455.5
74,5,90.5,18.1,2891402.0
11,5,168.7,49.3,231.0
13,5,60.9,14.26,260.0
15,5,111.6,23.44,232.0
82,5,98.2,42.2,267.0
22,5,281.8,86.6,261.0
86,5,208.5,36.9,229.0
87,5,340.4,216.4,229.0
23,5,65.6,11.92,260.0
93,5,79.2,23.04,287.0
94,5,100000.0,10000.0,2891402.0
33,5,159.4,45.68,229.0
98,5,34.9,14.04,2891242.5
38,5,493.8,34.6,258.0
39,5,141.8,10.8,229.0
106,5,219.9,38.92,229.0
45,5,168.6,37.92,232.0
109,5,103.6,20.44,2570330.0
50,5,141.6,17.92,2583455.5
117,5,194.8,56.32,229.0
118,5,77.2,59.12,2891242.5
119,5,95.9,9.86,2570330.0
58,5,133.6,10.52,258.0
62,5,116.1,67.72,267.0
63,5,64.7,8.24,287.0
1,6,166.8,48.0,324.0
2,6,298.8,95.6,287.0
3,6,73.2,15.24,284.0
69,6,362.7,49.9,320.5
70,6,146.8,17.56,2905206.0
74,6,692.5,52.1,2891461.5
11,6,191.6,56.2,324.0
13,6,69.0,18.8,324.0
15,6,112.5,18.8,323.0
82,6,37.9,8.06,291.5
22,6,406.9,63.9,287.0
86,6,277.1,97.1,320.5
87,6,415.1,92.1,285.0
23,6,94.9,35.1,324.0
93,6,515.5,51.9,285.0
94,6,7745.3335,18072.445,2891461.5
33,6,225.7,46.64,284.0
98,6,34.6,11.16,2570413.0
38,6,147.8,26.72,285.0
39,6,146.1,11.74,320.5
106,6,148.6,13.6,320.5
45,6,158.5,32.6,323.0
109,6,383.9,51.52,2891204.0
50,6,138.6,15.44,2905206.0
117,6,635.5,37.3,285.0
118,6,101.4,38.48,2570413.0
119,6,102.8,14.8,2891204.0
58,6,404.4,36.32,285.0
62,6,55.8,23.56,291.5
63,6,66.2,5.92,285.0
1,7,187.4,59.6,26142.5
2,7,192.4,57.8,94853.0
3,7,66.6,11.32,26142.5
69,7,271.7,149.66,229.0
70,7,401.3,40.1,2620197.0
74,7,318.7,300.98,2893404.5
11,7,169.9,50.08,26142.5
13,7,228.9,52.9,296.0
15,7,111.8,14.2,1061980.0
82,7,244.7,53.7,271.0
22,7,165.0,52.8,94853.0
86,7,214.0,23.2,229.0
87,7,528.0,406.8,237.0
23,7,416.4,51.0,296.0
93,7,153.3,49.9,28213.0
94,7,24528.0,220752.0,2893404.5
33,7,380.1,53.5,26142.5
98,7,386.0,220.2,2893891.0
38,7,296.8,109.76,97178.0
39,7,195.0,40.2,229.0
106,7,411.7,43.56,229.0
45,7,345.7,35.16,1061980.0
109,7,276.8,57.6,1535763.0
50,7,173.5,90.3,2620197.0
117,7,176.2,37.8,237.0
118,7,34.8,9.52,2893891.0
119,7,213.3,42.16,1535763.0
58,7,8615.0,34460.0,97178.0
62,7,168.7,63.1,271.0
63,7,300.2,156.2,28213.0
1,8,146.3,48.3,29199.5
2,8,156.5,55.6,3196557.5
3,8,156.6,66.12,3196311.5
69,8,195.8,86.28,299.0
70,8,381.3,42.24,2614968.0
74,8,218.8,174.52,2571923.5
11,8,88.4,13.28,29199.5
13,8,70.6,19.72,287.0
15,8,116.2,18.88,1347737.0
82,8,214.6,56.52,308.0
22,8,96.7,19.84,3196557.5
86,8,142.3,14.96,336.5
87,8,127.9,16.86,384.0
23,8,58.1,10.36,287.0
93,8,80.8,20.96,29512.0
94,8,100000.0,10000.0,2571923.5
33,8,65.5,10.3,3196311.5
98,8,479.5,36.0,2893333.5
38,8,765.9,44.7,3168465.5
39,8,196.0,28.8,299.0
106,8,132.0,9.6,336.5
45,8,248.0,58.0,1347737.0
109,8,113.6,16.6,1402280.0
50,8,409.0,86.8,2614968.0
117,8,242.5,43.5,384.0
118,8,36.5,10.2,2893333.5
119,8,277.6,62.6,1402280.0
58,8,17708.0,159372.0,3168465.5
62,8,128.5,45.3,308.0
63,8,85.6,13.8,29512.0
1,9,96.4,19.28,179635.0
2,9,426.1,37.68,3595167.0
3,9,280.5,319.2,3195829.0
69,9,453.6,23.8,310.0
70,9,181.4,23.0,2614697.0
74,9,739.3,56.1,2571575.0
11,9,386.2,72.0,179635.0
13,9,61.1,12.52,360.0
15,9,436.0,511.0,1305468.0
82,9,798.7,46.16,348.5
22,9,215.6,61.8,3595167.0
86,9,174.2,54.44,323.0
87,9,489.6,174.96,318.0
23,9,165.1,50.3,360.0
93,9,74.7,17.58,31884.5
94,9,25336.0,228024.0,2571575.0
33,9,957.3,55.36,3195829.0
98,9,40.0,15.2,2572125.5
38,9,611.9,72.1,3577290.5
39,9,495.6,42.88,310.0
106,9,222.7,47.76,323.0
45,9,149.7,33.7,1305468.0
109,9,143.6,20.28,1287648.0
50,9,440.0,60.0,2614697.0
117,9,282.0,60.4,318.0
118,9,172.8,59.4,2572125.5
119,9,129.9,47.42,1287648.0
58,9,7156.3335,16698.111,3577290.5
62,9,1030.9,196.92,348.5
63,9,640.6,50.4,31884.5
1,10,165.4,97.64,1152084.0
2,10,170.2,50.0,3597943.0
3,10,99.7,30.04,3597831.0
69,10,170.8,19.8,251.0
70,10,311.7,75.76,2615878.0
74,10,527.3,559.42,2571771.0
11,10,167.5,66.2,1152084.0
13,10,169.7,62.7,285.0
15,10,124.7,24.58,1518948.0
82,10,1249.0,49.2,229.0
22,10,695.4,241.12,3597943.0
86,10,486.9,83.12,229.0
87,10,183.9,26.5,243.0
23,10,124.3,38.96,285.0
93,10,1251.3,96.96,29344.5
94,10,23850.0,214650.0,2571771.0
33,10,62.0,7.0,3597831.0
98,10,245.6,65.8,2571795.5
38,10,1421.9,79.12,3178916.5
39,10,1158.9,166.56,251.0
106,10,196.1,87.58,229.0
45,10,194.0,38.6,1518948.0
109,10,102.8,7.0,1245104.0
50,10,507.2,46.56,2615878.0
117,10,149.0,29.2,243.0
118,10,57.4,21.28,2571795.5
119,10,287.9,85.5,1245104.0
58,10,11750.5,47002.0,3178916.5
62,10,74.8,27.76,229.0
63,10,517.5,193.5,29344.5
1,11,168.9,49.7,922011.0
2,11,168.1,50.52,3196511.0
3,11,124.0,64.6,3196352.0
69,11,151.2,14.4,339.0
70,11,150.9,23.08,2944234.0
74,11,184.8,52.8,3214431.5
11,11,190.8,61.2,922011.0
13,11,75.4,20.08,287.0
15,11,188.1,52.5,1252272.0
82,11,193.5,61.9,329.5
22,11,434.4,61.0,3196511.0
86,11,147.3,12.96,302.0
87,11,653.8,49.4,293.0
23,11,77.3,28.08,287.0
93,11,2087.8,178.56,33891.0
94,11,100000.0,10000.0,3214431.5
33,11,389.1,78.9,3196352.0
98,11,47.6,20.92,2893640.0
38,11,639.2,36.0,3576856.5
39,11,168.4,30.28,339.0
106,11,620.9,51.32,302.0
45,11,177.3,45.18,1252272.0
109,11,229.5,97.8,1343432.0
50,11,263.1,44.48,2944234.0
117,11,536.7,314.76,293.0
118,11,224.9,57.1,2893640.0
119,11,95.9,7.88,1343432.0
58,11,11813.5,47254.0,3576856.5
62,11,169.4,57.0,329.5
63,11,170.2,58.04,33891.0
1,12,136.6,35.08,921700.0
2,12,5109.0,20436.0,4133308.0
3,12,179.2,47.44,3149395.0
69,12,493.9,43.12,285.0
70,12,157.7,22.24,2614232.5
74,12,652.3,58.3,2571701.0
11,12,247.8,69.56,921700.0
13,12,67.8,11.96,287.5
15,12,194.3,36.78,1347898.0
82,12,492.3,60.9,330.0
22,12,544.5,73.3,4133308.0
86,12,136.4,12.44,320.5
87,12,383.7,142.9,356.0
23,12,113.0,34.4,287.5
93,12,127.9,82.24,30484.5
94,12,24110.0,216990.0,2571701.0
33,12,730.0,50.8,3149395.0
98,12,206.9,80.7,2893078.5
38,12,143.5,18.5,3134284.0
39,12,245.3,30.1,285.0
106,12,168.3,26.7,320.5
45,12,256.5,34.6,1347898.0
109,12,171.7,47.1,1400744.5
50,12,238.7,45.16,2614232.5
117,12,172.0,34.6,356.0
118,12,295.8,78.56,2893078.5
119,12,210.6,82.32,1400744.5
58,12,272.4,105.72,3134284.0
62,12,169.1,60.32,330.0
63,12,209.5,57.3,30484.5
1,13,86.4,10.96,921947.0
2,13,4279.25,6418.875,7417515.0
3,13,494.7,53.3,3204073.0
69,13,213.9,80.08,355.0
70,13,189.7,41.3,2947140.0
74,13,332.3,69.76,2893955.5
11,13,254.9,92.88,921947.0
13,13,136.9,36.28,267.5
15,13,303.3,269.82,1438269.0
82,13,353.4,66.8,285.5
22,13,96.2,16.68,7417515.0
86,13,477.6,81.68,320.5
87,13,131.2,13.6,229.0
23,13,112.8,38.36,267.5
93,13,177.5,63.9,34673.0
94,13,12119.0,48476.0,2893955.5
33,13,174.4,59.28,3204073.0
98,13,47.3,17.08,2572469.5
38,13,754.4,83.2,3541935.5
39,13,143.8,9.8,355.0
106,13,206.0,57.6,320.5
45,13,188.9,50.52,1438269.0
109,13,302.4,55.88,1302345.0
50,13,245.0,139.0,2947140.0
117,13,120.9,10.46,229.0
118,13,166.4,59.4,2572469.5
119,13,200.0,60.6,1302345.0
58,13,440.0,25.8,3541935.5
62,13,49.7,17.92,285.5
63,13,79.7,14.98,34673.0
1,14,199.6,49.48,922011.0
2,14,100000.0,10000.0,8345994.0
3,14,201.6,73.12,2754196.0
69,14,265.2,36.8,293.0
70,14,146.1,15.32,2614013.0
74,14,180.3,58.3,2893149.5
11,14,367.8,78.8,922011.0
13,14,63.4,12.56,324.0
15,14,1902.0,475.5,1995133.5
82,14,381.0,58.6,285.0
22,14,250.5,207.8,8345994.0
86,14,294.3,58.44,285.0
87,14,156.2,32.28,285.0
23,14,285.2,126.92,324.0
93,14,276.7,67.1,31567.0
94,14,100000.0,10000.0,2893149.5
33,14,83.6,35.56,2754196.0
98,14,113.9,43.1,2893192.5
38,14,197.4,40.8,2767735.5
39,14,163.2,24.44,293.0
106,14,756.6,43.4,285.0
45,14,159.8,36.2,1995133.5
109,14,366.8,54.04,1302012.0
50,14,458.6,87.08,2614013.0
117,14,525.8,87.24,285.0
118,14,100.7,57.64,2893192.5
119,14,435.4,61.2,1302012.0
58,14,167.3,16.5,2767735.5
62,14,478.4,59.2,285.0
63,14,231.6,57.72,31567.0
1,15,85.0,8.0,1152055.0
2,15,100000.0,10000.0,8341360.0
3,15,198.2,49.24,3277264.0
69,15,347.2,226.04,287.0
70,15,144.5,19.4,3272102.5
74,15,192.7,64.3,2893330.5
11,15,500.6,52.08,1152055.0
13,15,219.5,73.7,298.0
15,15,7412.5,29650.0,1.3155504E7
82,15,253.4,68.6,229.0
22,15,135.5,29.1,8341360.0
86,15,682.6,73.2,237.0
87,15,136.1,21.92,238.0
23,15,70.5,15.7,298.0
93,15,76.2,13.88,28486.5
94,15,10858.5,43434.0,2893330.5
33,15,1322.1,46.08,3277264.0
98,15,39.1,13.54,2572381.5
38,15,192.4,31.0,2949379.5
39,15,211.4,39.0,287.0
106,15,146.4,19.08,237.0
45,15,174.5,56.2,1.3155504E7
109,15,102.5,11.3,1320751.0
50,15,282.5,53.1,3272102.5
117,15,140.3,19.82,238.0
118,15,179.3,62.1,2572381.5
119,15,151.9,42.52,1320751.0
58,15,259.7,39.7,2949379.5
62,15,171.6,55.12,229.0
63,15,300.7,60.36,28486.5
1,16,569.7,61.5,922003.0
2,16,8684.5,34738.0,8339069.5
3,16,569.6,72.8,3188856.5
69,16,359.7,81.22,645002.5
70,16,291.7,134.7,2017295.5
74,16,189.4,61.76,2575249.5
11,16,258.4,54.6,922003.0
13,16,72.0,22.2,324.0
15,16,1661.625,415.40625,1.0524602E7
82,16,206.9,49.88,320.5
22,16,1030.6,548.16,8339069.5
86,16,158.2,22.4,285.0
87,16,611.2,54.72,285.0
23,16,62.0,8.8,324.0
93,16,85.4,21.36,45453.5
94,16,23873.0,214857.0,2575249.5
33,16,91.0,22.4,3188856.5
98,16,97.7,53.5,2575500.5
38,16,359.6,231.64,2868331.0
39,16,361.2,48.96,645002.5
106,16,222.5,66.7,285.0
45,16,412.6,55.68,1.0524602E7
109,16,228.4,150.88,815908.0
50,16,151.2,17.04,2017295.5
117,16,199.3,61.7,285.0
118,16,186.6,69.52,2575500.5
119,16,222.4,54.12,815908.0
58,16,1994.875,539.3125,2868331.0
62,16,67.3,24.56,320.5
63,16,231.2,60.0,45453.5
1,17,786.0,54.0,921860.0
2,17,6348.6665,14813.556,7399477.0
3,17,562.1,49.92,3733726.5
69,17,1357.5,83.7,1718496.0
70,17,336.7,70.42,1201911.0
74,17,98.6,15.64,2579461.0
11,17,842.8,66.36,921860.0
13,17,73.6,17.0,296.0
15,17,2072.75,518.1875,1.0516732E7
82,17,455.9,58.7,320.5
22,17,409.5,44.0,7399477.0
86,17,261.6,43.08,356.0
87,17,130.1,12.72,320.5
23,17,67.0,14.8,296.0
93,17,298.8,97.56,2565184.0
94,17,2121.8,2121.8,2579461.0
33,17,399.8,58.6,3733726.5
98,17,40.9,10.28,2579360.0
38,17,604.1,43.9,2812133.5
39,17,151.4,12.16,1718496.0
106,17,773.5,61.2,356.0
45,17,612.0,124.0,1.0516732E7
109,17,284.2,49.52,2632770.0
50,17,144.0,14.8,1201911.0
117,17,137.1,24.72,320.5
118,17,606.3,252.64,2579360.0
119,17,5582.8,5582.8,2632770.0
58,17,140.7,14.04,2812133.5
62,17,557.4,68.2,320.5
63,17,368.1,67.9,2565184.0
1,18,114.9,33.66,921795.5
2,18,100000.0,10000.0,7415722.0
3,18,255.9,78.9,3930253.0
69,18,317.8,235.12,1323001.5
70,18,145.3,9.76,1359368.0
74,18,100.2,19.6,2898002.0
11,18,215.0,77.8,921795.5
13,18,255.2,95.64,256.0
15,18,1248.2222,138.69136,1.049716E7
82,18,531.2,353.0,267.0
22,18,197.8,63.4,7415722.0
86,18,151.8,22.32,238.0
87,18,216.8,43.6,246.0
23,18,221.5,38.4,256.0
93,18,216.7,78.7,3932025.5
94,18,100000.0,10000.0,2898002.0
33,18,275.0,72.8,3930253.0
98,18,36.5,9.9,3541342.0
38,18,293.8,124.28,3598687.0
39,18,265.7,27.1,1323001.5
106,18,134.4,8.76,238.0
45,18,207.5,62.3,1.049716E7
109,18,208.7,66.9,3093209.0
50,18,144.7,11.04,1359368.0
117,18,126.5,9.5,246.0
118,18,535.0,71.0,3541342.0
119,18,26907.0,242163.0,3093209.0
58,18,273.1,36.7,3598687.0
62,18,286.7,83.3,267.0
63,18,365.0,51.0,3932025.5
1,19,116.3,27.02,922003.0
2,19,2717.4,2717.4,7418932.0
3,19,451.5,58.0,4185798.0
69,19,294.2,55.32,1398358.5
70,19,243.1,23.1,1222419.0
74,19,118.8,16.8,2571506.5
11,19,94.3,14.56,922003.0
13,19,171.3,54.1,300.0
15,19,2193.875,548.46875,1.0525768E7
82,19,1051.4,798.12,340.0
22,19,423.0,68.6,7418932.0
86,19,165.1,26.9,320.5
87,19,129.5,13.3,356.0
23,19,108.8,35.92,300.0
93,19,667.8,75.2,3182163.5
94,19,13471.0,53884.0,2571506.5
33,19,341.5,39.7,4185798.0
98,19,363.9,62.7,3579389.0
38,19,1179.3,982.3,3241581.0
39,19,1775.5,80.7,1398358.5
106,19,440.9,256.1,320.5
45,19,161.2,74.32,1.0525768E7
109,19,300.6,70.88,3515148.5
50,19,144.8,16.72,1222419.0
117,19,208.7,72.3,356.0
118,19,225.5,274.6,3579389.0
119,19,100000.0,10000.0,3515148.5
58,19,213.6,118.16,3241581.0
62,19,1110.6,413.04,340.0
63,19,545.1,27.5,3182163.5
1,20,243.1,81.1,921653.0
2,20,100000.0,10000.0,7416881.0
3,20,182.1,136.56,3920796.0
69,20,186.1,46.52,1272552.0
70,20,335.5,64.1,1675788.5
74,20,461.6,62.0,2893623.0
11,20,99.6,16.2,921653.0
13,20,334.8,129.16,271.5
15,20,16845.0,151605.0,1.0526789E7
82,20,540.8,71.0,306.0
22,20,1077.1,75.3,7416881.0
86,20,221.9,25.28,263.0
87,20,244.6,67.8,254.0
23,20,95.0,29.2,271.5
93,20,1188.9,248.7,3579960.0
94,20,9221.0,21515.666,2893623.0
33,20,963.1,703.28,3920796.0
98,20,160.2,116.64,3182244.0
38,20,788.4,111.16,3645407.5
39,20,146.9,9.68,1272552.0
106,20,479.3,26.5,263.0
45,20,226.7,70.84,1.0526789E7
109,20,146.1,27.92,3124724.0
50,20,166.7,22.5,1675788.5
117,20,199.7,24.84,254.0
118,20,158.7,62.7,3182244.0
119,20,26934.0,242406.0,3124724.0
58,20,181.4,28.8,3645407.5
62,20,481.5,61.1,306.0
63,20,139.0,34.6,3579960.0
1,21,100000.0,10000.0,4650682.0
2,21,15260.0,137340.0,7424205.0
3,21,524.4,61.8,4429210.0
69,21,149.7,15.64,1385303.0
70,21,148.3,18.76,1381819.5
74,21,109.6,25.52,2893107.0
11,21,204.6,67.8,4650682.0
13,21,320.9,76.7,292.0
15,21,1973.25,638.5,1.1841886E7
82,21,135.0,53.8,299.0
22,21,195.5,34.3,7424205.0
86,21,163.1,22.94,299.0
87,21,210.7,48.5,298.0
23,21,72.8,13.76,292.0
93,21,433.8,269.44,3579161.5
94,21,8437.667,19687.889,2893107.0
33,21,374.8,157.08,4429210.0
98,21,37.5,9.9,3579441.0
38,21,188.3,17.56,3246929.0
39,21,222.3,30.9,1385303.0
106,21,234.0,58.4,299.0
45,21,320.1,66.26,1.1841886E7
109,21,209.6,71.8,3124724.0
50,21,152.2,25.04,1381819.5
117,21,236.8,38.24,298.0
118,21,103.4,39.6,3579441.0
119,21,100000.0,10000.0,3125297.0
58,21,307.4,41.8,3246929.0
62,21,48.7,12.52,299.0
63,21,138.2,47.4,3579161.5
1,22,100000.0,10000.0,1.2000934E7
2,22,15625.0,140625.0,8346830.0
3,22,418.6,314.2,4501433.5
69,22,221.5,28.9,1193145.5
70,22,179.8,51.28,1752422.5
74,22,102.3,17.96,2893781.5
11,22,228.1,67.1,1.2000934E7
13,22,711.9,207.1,313.0
15,22,1888.0,472.0,1.0520653E7
82,22,734.5,63.1,310.0
22,22,283.3,279.68,8346830.0
86,22,309.1,114.3,310.0
87,22,336.5,102.0,310.0
23,22,274.4,113.44,313.0
93,22,794.1,74.7,3182729.5
94,22,7133.5,10700.25,2893781.5
33,22,310.0,79.4,4501433.5
98,22,57.2,22.52,3182431.5
38,22,995.2,38.6,3244659.5
39,22,232.0,24.2,1193145.5
106,22,144.5,3.8,310.0
45,22,258.9,70.5,1.0520653E7
109,22,267.8,40.04,3124727.0
50,22,146.7,15.38,1752422.5
117,22,472.3,39.24,310.0
118,22,58.2,26.88,3182431.5
119,22,12166.0,48664.0,3124727.0
58,22,317.6,57.36,3244659.5
62,22,855.1,100.52,310.0
63,22,266.7,75.16,3182729.5
1,23,1874.6666,1320.6666,1.067111E7
2,23,8131.0,32524.0,7421365.0
3,23,98.0,35.6,4213406.0
69,23,211.5,72.7,1307552.0
70,23,149.6,10.92,1310861.0
74,23,286.4,179.2,2893055.5
11,23,349.7,121.3,1.067111E7
13,23,301.4,78.8,254.0
15,23,1314.25,328.5625,1.052509E7
82,23,536.1,78.32,257.5
22,23,386.2,65.6,7421365.0
86,23,157.9,23.46,229.0
87,23,241.9,62.74,243.0
23,23,89.4,32.28,254.0
93,23,200.6,63.4,3977131.0
94,23,100000.0,10000.0,2893055.5
33,23,203.3,80.3,4213406.0
98,23,375.1,115.72,3579721.5
38,23,432.4,79.52,3648958.0
39,23,194.6,23.4,1307552.0
106,23,159.3,8.24,229.0
45,23,238.2,60.52,1.052509E7
109,23,578.6,111.4,3125338.0
50,23,1718.375,777.5625,1310861.0
117,23,287.6,156.8,243.0
118,23,146.7,56.7,3579721.5
119,23,25133.0,226197.0,3125338.0
58,23,412.875,103.21875,3648958.0
62,23,1004.9,64.9,257.5
63,23,136.1,61.12,3977131.0
1,24,100000.0,10000.0,1.3336206E7
2,24,17537.0,157833.0,8342955.0
3,24,94.7,18.1,4597978.0
69,24,293.8,89.04,1471713.5
70,24,180.7,20.5,1.2145862E7
74,24,658.4,83.6,2893345.0
11,24,960.4,84.48,1.3336206E7
13,24,309.1,77.5,333.0
15,24,1765.625,441.40625,1.3153423E7
82,24,310.0,62.8,293.0
22,24,568.8,468.4,8342955.0
86,24,163.3,19.28,310.0
87,24,219.6,56.12,310.0
23,24,171.0,71.8,333.0
93,24,169.4,122.56,3182396.5
94,24,9622.0,22451.334,2893345.0
33,24,83.3,15.3,4597978.0
98,24,53.5,20.8,3182084.0
38,24,147.9,13.68,3241241.5
39,24,173.4,17.76,1471713.5
106,24,170.6,16.52,310.0
45,24,110.5,7.7,1.3153423E7
109,24,222.7,64.76,3124752.0
50,24,1468.3334,181.81482,1.2145862E7
117,24,394.0,152.8,310.0
118,24,72.2,22.8,3182084.0
119,24,12395.0,49580.0,3124752.0
58,24,568.4,156.16,3241241.5
62,24,165.1,84.1,293.0
63,24,379.3,237.64,3182396.5
1,25,2793.1667,1862.1111,1.0668814E7
2,25,5778.0,13482.0,8339631.5
3,25,289.8,80.0,4201800.5
69,25,181.9,33.3,1383979.5
70,25,162.8,15.6,9910191.0
74,25,344.9,300.48,2572216.5
11,25,106.1,18.72,1.0668814E7
13,25,554.7,62.9,342.0
15,25,1907.8572,817.6531,1.0523681E7
82,25,933.2,67.0,292.5
22,25,254.6,49.8,8339631.5
86,25,147.9,8.04,262.0
87,25,140.7,19.84,254.0
23,25,101.3,32.7,342.0
93,25,725.0,82.2,3579372.0
94,25,100000.0,10000.0,2572216.5
33,25,197.2,66.04,4201800.5
98,25,639.7,466.96,3181924.0
38,25,173.3,8.3,3647263.5
39,25,150.7,9.64,1383979.5
106,25,907.6,60.96,262.0
45,25,175.0,69.6,1.0523681E7
109,25,245.6,23.52,3125347.0
50,25,3392.5,2261.6667,9910191.0
117,25,803.9,649.9,254.0
118,25,52.1,17.94,3181924.0
119,25,12178.5,48714.0,3125347.0
58,25,2083.625,552.78125,3647263.5
62,25,615.0,72.6,292.5
63,25,269.3,73.16,3579372.0
1,26,100000.0,10000.0,1.200526E7
2,26,10565.0,42260.0,8296159.5
3,26,295.1,76.9,8742036.0
69,26,247.2,52.04,7696863.5
70,26,8937.6,32.2,1.1152639E7
74,26,458.5,87.0,2892655.5
11,26,420.1,74.7,1.200526E7
13,26,145.0,48.4,259.0
15,26,267.1,73.46,8610423.0
82,26,1019.9,65.3,257.0
22,26,564.0,79.0,8296159.5
86,26,167.2,16.8,293.0
87,26,466.6,44.08,293.0
23,26,74.7,17.44,259.0
93,26,86.2,16.64,3182725.0
94,26,10351.0,24152.334,2892655.5
33,26,5176.0,12077.333,8742036.0
98,26,82.8,29.4,3182578.5
38,26,151.8,12.76,3201503.5
39,26,160.9,6.48,7696863.5
106,26,679.9,540.1,293.0
45,26,145.1,19.48,8610423.0
