Sno,id,delay,jitter,bandwidth
2,4,892.7,59.24,343.0
3,4,161.7,53.5,329.0
68,4,184.4,31.8,343.0
4,4,259.7,39.7,332.0
69,4,114.7,39.24,329.0
71,4,219.4,86.68,3125331.0
72,4,81.9,18.7,329.0
10,4,320.8,37.2,351.0
78,4,142.8,17.96,336.0
15,4,536.6,40.68,343.0
79,4,373.8,47.0,343.0
16,4,543.6,46.88,343.0
17,4,100000.0,10000.0,3125331.0
20,4,736.4,252.76,343.0
86,4,145.4,16.04,343.0
87,4,135.7,8.18,336.0
25,4,699.0,37.4,343.0
26,4,448.0,49.0,329.0
27,4,80.4,14.4,329.0
30,4,412.0,51.2,329.0
96,4,248.3,47.3,329.0
97,4,114.9,18.1,343.0
35,4,311.7,246.64,329.0
40,4,699.0,66.8,332.0
45,4,189.8,76.16,330.5
51,4,128.3,13.42,343.0
52,4,129.0,8.8,343.0
53,4,106.0,24.6,329.0
54,4,105.0,12.0,330.5
61,4,900.6,445.96,343.0
62,4,638.1,100.3,329.0
1,5,137.9,73.08,356.0
2,5,566.0,52.6,367.0
3,5,287.3,105.7,356.0
68,5,200.5,32.3,356.0
4,5,326.7,54.36,359.0
69,5,176.1,109.92,356.0
71,5,181.3,51.64,3515241.5
72,5,301.5,345.8,346.5
10,5,45.2,12.24,356.0
78,5,251.8,46.64,320.5
15,5,203.7,97.44,320.5
79,5,141.5,44.4,320.5
16,5,491.3,56.1,366.0
17,5,16201.0,145809.0,3515241.5
20,5,216.4,48.2,367.0
86,5,403.4,37.0,356.0
87,5,139.2,13.88,320.5
25,5,273.4,66.72,330.0
26,5,1247.5,89.9,367.0
27,5,636.0,58.8,346.5
30,5,380.6,435.64,356.0
96,5,704.4,62.4,356.0
97,5,839.9,54.9,320.5
35,5,179.5,51.7,320.0
40,5,171.7,34.9,359.0
45,5,409.9,40.72,323.0
51,5,1142.2,106.4,320.5
52,5,256.0,30.0,330.0
53,5,91.0,12.0,320.0
54,5,102.7,11.58,323.0
61,5,531.7,37.9,366.0
62,5,153.4,53.0,367.0
1,6,39.1,10.96,229.0
2,6,569.6,52.8,229.0
3,6,805.6,57.6,229.0
68,6,189.8,33.76,229.0
4,6,123.9,9.46,232.0
69,6,66.4,10.28,229.0
71,6,255.9,38.32,3515759.0
72,6,75.9,14.28,257.5
10,6,614.5,116.7,229.0
78,6,156.9,31.48,257.5
15,6,269.6,76.6,267.5
79,6,237.0,50.8,258.0
16,6,134.1,8.74,229.0
17,6,16295.0,146655.0,3515759.0
20,6,111.4,14.36,229.0
86,6,139.8,8.16,229.0
87,6,404.0,25.0,257.5
25,6,610.5,74.0,257.5
26,6,492.5,49.9,229.0
27,6,82.4,16.8,257.5
30,6,2283.3,125.16,229.0
96,6,773.8,45.76,229.0
97,6,475.6,37.16,258.0
35,6,192.7,59.64,258.0
40,6,180.5,47.2,232.0
45,6,199.4,78.96,260.0
51,6,472.0,36.6,267.5
52,6,187.3,29.5,257.5
53,6,457.1,198.28,258.0
54,6,106.5,10.6,260.0
61,6,794.4,515.92,229.0
62,6,544.8,57.56,229.0
1,7,1418.7,1094.96,366.0
2,7,558.3,59.7,330.0
3,7,154.7,53.5,330.0
68,7,197.0,33.8,310.0
4,7,123.0,10.4,370.0
69,7,90.4,35.96,339.5
71,7,100000.0,10000.0,3515330.5
72,7,213.6,116.24,293.0
10,7,652.3,487.84,366.0
78,7,283.9,50.3,302.0
15,7,987.2,35.8,329.5
79,7,213.6,48.6,330.0
16,7,140.2,16.28,339.5
17,7,16132.0,145188.0,3515330.5
20,7,122.8,23.4,330.0
86,7,142.3,10.16,310.0
87,7,135.8,8.52,302.0
25,7,931.8,40.44,293.0
26,7,54.2,25.44,293.0
27,7,1561.2,154.6,293.0
30,7,1083.4,46.68,330.0
96,7,941.9,81.5,339.5
97,7,746.2,53.8,330.0
35,7,159.4,46.2,293.0
40,7,893.6,34.48,370.0
45,7,110.8,16.12,330.0
51,7,647.3,517.7,329.5
52,7,176.5,46.1,293.0
53,7,92.0,14.2,293.0
54,7,354.6,45.68,330.0
61,7,881.3,27.5,339.5
62,7,38.4,16.16,293.0
1,8,1210.5,60.5,246.0
2,8,856.4,298.56,246.0
3,8,439.6,284.88,311.5
68,8,151.6,15.12,246.0
4,8,193.6,44.8,304.0
69,8,74.0,15.6,246.0
71,8,255.0,58.8,3513916.5
72,8,77.5,16.9,321.0
10,8,403.2,53.0,246.0
78,8,598.0,44.8,320.5
15,8,133.7,12.64,286.0
79,8,258.0,60.4,320.5
16,8,1903.7,699.88,246.0
17,8,16180.0,145620.0,3513916.5
20,8,89.1,8.56,246.0
86,8,224.3,110.22,246.0
87,8,141.5,15.4,320.5
25,8,427.6,20.72,321.0
26,8,65.9,29.5,254.0
27,8,745.9,58.9,321.0
30,8,525.2,72.24,311.5
96,8,82.4,30.04,246.0
97,8,395.2,60.84,320.5
35,8,98.1,13.7,367.0
40,8,132.3,16.16,304.0
45,8,947.5,77.8,333.0
51,8,237.5,97.5,286.0
52,8,528.3,386.3,321.0
53,8,524.8,71.64,367.0
54,8,134.7,33.44,333.0
61,8,210.6,43.4,246.0
62,8,514.4,41.8,254.0
1,9,582.9,354.3,384.0
2,9,814.9,58.5,336.5
3,9,72.9,17.88,345.5
68,9,143.0,12.4,299.0
4,9,249.0,51.6,366.0
69,9,161.1,49.52,336.5
71,9,139.6,37.6,3515659.0
72,9,1024.6,69.92,271.0
10,9,476.5,90.5,384.0
78,9,479.5,65.3,257.0
15,9,183.9,39.1,337.5
79,9,507.9,107.1,308.5
16,9,549.4,48.8,352.0
17,9,8270.0,33080.0,3515659.0
20,9,1112.2,57.0,336.5
86,9,363.2,68.16,299.0
87,9,256.1,168.14,257.0
25,9,200.4,42.4,285.0
26,9,176.7,53.3,299.0
27,9,72.4,9.96,271.0
30,9,64.5,12.0,345.5
96,9,243.7,62.7,336.5
97,9,291.2,243.64,308.5
35,9,371.0,72.8,299.0
40,9,124.3,9.36,366.0
45,9,294.8,57.44,348.0
51,9,212.9,35.52,337.5
52,9,125.6,7.16,285.0
53,9,193.1,59.5,299.0
54,9,105.8,10.96,348.0
61,9,138.7,14.38,352.0
62,9,419.3,53.5,299.0
1,10,898.6,55.2,354.0
2,10,483.5,48.3,407.5
3,10,219.7,48.1,389.0
68,10,433.7,42.96,346.0
4,10,130.4,11.28,371.0
69,10,117.3,37.64,354.0
71,10,10014.0,26.2,3511540.5
72,10,189.8,57.4,459.0
10,10,448.2,62.0,354.0
78,10,187.1,33.9,405.0
15,10,746.7,59.76,404.0
79,10,246.9,57.7,398.5
16,10,191.7,50.64,362.0
17,10,100000.0,10000.0,3511540.5
20,10,169.4,48.2,407.5
86,10,172.5,19.1,346.0
87,10,480.1,32.5,405.0
25,10,203.9,45.1,398.5
26,10,146.0,55.0,398.0
27,10,75.6,18.16,459.0
30,10,547.0,54.8,389.0
96,10,744.6,50.2,354.0
97,10,559.9,44.94,398.5
35,10,165.5,58.0,444.5
40,10,132.1,17.74,371.0
45,10,190.1,72.32,363.0
51,10,366.7,79.76,404.0
52,10,564.6,41.48,398.5
53,10,98.1,18.76,444.5
54,10,245.7,54.56,363.0
61,10,430.2,40.2,362.0
62,10,157.5,56.3,398.0
1,11,365.0,80.6,243.0
2,11,667.7,456.76,243.0
3,11,113.1,31.52,238.0
68,11,278.1,36.5,243.0
4,11,128.0,11.6,231.0
69,11,275.4,92.28,823967.0
71,11,414.0,53.4,3125243.0
72,11,292.5,331.0,229.0
10,11,741.7,804.24,243.0
78,11,156.5,32.6,243.0
15,11,600.3,48.64,853322.5
79,11,95.5,15.4,243.0
16,11,147.3,11.96,824118.0
17,11,8243.0,32972.0,3125243.0
20,11,730.8,53.6,243.0
86,11,704.1,210.84,243.0
87,11,164.8,25.36,243.0
25,11,598.1,48.3,243.0
26,11,156.0,60.2,229.0
27,11,527.0,54.4,229.0
30,11,193.2,219.16,238.0
96,11,138.5,47.7,823967.0
97,11,85.8,12.12,243.0
35,11,438.7,54.3,252.0
40,11,122.0,7.4,231.0
45,11,1080.3,59.84,853150.5
51,11,128.5,13.1,853322.5
52,11,265.2,34.96,243.0
53,11,109.1,25.72,252.0
54,11,142.7,36.98,853150.5
61,11,601.5,104.9,824118.0
62,11,35.3,7.56,229.0
1,12,115.1,54.3,285.0
2,12,121.4,31.68,320.5
3,12,422.9,85.08,320.5
68,12,160.7,19.44,109149.0
4,12,158.1,26.5,288.0
69,12,86.2,18.76,922008.0
71,12,360.5,52.4,3515317.5
72,12,459.6,58.4,356.0
10,12,209.4,122.32,285.0
78,12,140.7,12.84,320.5
15,12,179.7,42.9,1036919.0
79,12,284.7,92.04,320.5
16,12,337.5,97.5,921857.0
17,12,100000.0,10000.0,3515317.5
20,12,208.6,89.8,320.5
86,12,142.0,14.8,109149.0
87,12,200.8,98.24,320.5
25,12,144.0,21.4,373.0
26,12,33.8,8.72,320.5
27,12,76.6,14.52,356.0
30,12,381.1,299.94,320.5
96,12,171.2,52.0,922008.0
97,12,475.2,61.8,320.5
35,12,465.9,48.5,356.0
40,12,249.4,44.92,288.0
45,12,286.2,167.0,1037073.5
51,12,1020.0,47.4,1036919.0
52,12,519.8,37.64,373.0
53,12,112.1,24.32,356.0
54,12,107.5,11.2,1037073.5
61,12,491.2,37.56,921857.0
62,12,167.5,172.9,320.5
1,13,164.3,139.36,229.0
2,13,86.5,9.7,229.0
3,13,203.5,65.0,285.0
68,13,152.5,13.0,1333243.0
4,13,126.6,12.44,288.0
69,13,86.5,23.4,1185191.5
71,13,795.5,52.0,3125404.5
72,13,1245.5,60.8,282.0
10,13,292.9,236.9,229.0
78,13,337.7,230.24,323.0
15,13,204.2,42.6,921986.0
79,13,111.6,27.8,282.0
16,13,134.0,10.4,921793.0
17,13,16983.0,152847.0,3125404.5
20,13,817.4,55.72,229.0
86,13,271.6,173.44,1333243.0
87,13,574.6,24.2,323.0
25,13,242.3,100.16,257.0
26,13,268.5,57.1,285.0
27,13,171.6,59.12,282.0
30,13,64.8,11.32,285.0
96,13,1059.5,48.9,1185191.5
97,13,141.2,51.6,282.0
35,13,398.3,56.9,299.0
40,13,478.8,407.36,288.0
45,13,560.9,60.7,922003.0
51,13,556.9,58.1,921986.0
52,13,309.8,236.32,257.0
53,13,275.5,99.5,299.0
54,13,222.4,34.0,922003.0
61,13,474.0,37.4,921793.0
62,13,706.7,265.28,285.0
1,14,102.5,93.4,293.0
2,14,190.5,57.5,320.5
3,14,69.0,15.2,320.5
68,14,571.7,68.44,1185343.0
4,14,157.0,21.2,285.0
69,14,512.9,60.88,1185399.0
71,14,131.4,24.88,3515013.0
72,14,243.0,79.6,347.5
10,14,188.0,60.8,293.0
78,14,225.7,38.3,310.0
15,14,199.8,47.24,1036875.5
79,14,982.7,46.5,310.0
16,14,145.9,21.26,921857.0
17,14,8103.5,32414.0,3515013.0
20,14,186.8,56.0,320.5
86,14,141.1,9.72,1185343.0
87,14,270.2,60.76,310.0
25,14,922.8,66.04,321.5
26,14,334.0,52.0,320.5
27,14,81.2,16.44,347.5
30,14,541.1,58.9,320.5
96,14,1254.9,55.88,1185399.0
97,14,265.8,231.52,310.0
35,14,93.2,15.68,321.0
40,14,217.0,58.4,285.0
45,14,157.2,48.2,1037001.5
51,14,373.7,57.76,1036875.5
52,14,303.3,199.82,321.5
53,14,189.1,55.1,321.0
54,14,122.6,25.12,1037001.5
61,14,501.3,30.5,921857.0
62,14,459.5,317.0,320.5
1,15,113.9,51.88,285.0
2,15,490.5,49.0,293.0
3,15,67.1,9.9,285.0
68,15,144.7,13.58,1185088.0
4,15,100000.0,10000.0,283734.0
69,15,142.0,40.2,1333224.0
71,15,136.6,45.44,3125357.0
72,15,815.2,86.2,302.0
10,15,89.2,64.16,285.0
78,15,2115.1,48.88,293.0
15,15,586.2,57.16,922000.0
79,15,224.2,64.4,330.0
16,15,252.9,94.5,921857.0
17,15,16569.0,149121.0,3125357.0
20,15,408.3,328.94,293.0
86,15,881.4,63.68,1185088.0
87,15,206.5,40.7,293.0
25,15,163.3,25.5,293.0
26,15,807.7,61.5,302.0
27,15,91.6,19.8,302.0
30,15,155.4,84.68,285.0
96,15,252.9,130.72,1333224.0
97,15,83.0,8.8,330.0
35,15,199.4,85.88,285.0
40,15,322.3,155.02,283734.0
45,15,268.4,51.4,1037064.0
51,15,220.5,76.9,922000.0
52,15,1458.4,121.0,293.0
53,15,183.9,125.04,285.0
54,15,164.3,41.36,1037064.0
61,15,182.0,18.4,921857.0
62,15,443.0,49.0,302.0
1,16,1408.2,59.8,238.0
2,16,199.4,60.2,237.0
3,16,259.5,57.5,267.5
68,16,152.7,18.24,1185342.0
4,16,100000.0,10000.0,2815113.5
69,16,74.1,13.74,1185183.5
71,16,110.9,19.08,3515037.5
72,16,213.7,70.1,299.5
10,16,285.2,57.2,238.0
78,16,759.4,54.52,299.5
15,16,1179.3,93.84,1037034.0
79,16,112.4,29.2,299.5
16,16,142.9,13.26,921953.0
17,16,16853.0,151677.0,3515037.5
20,16,784.3,184.32,237.0
86,16,614.9,463.7,1185342.0
87,16,360.8,257.96,299.5
25,16,271.7,137.04,277.0
26,16,41.5,5.1,237.0
27,16,944.8,53.0,299.5
30,16,204.1,71.1,267.5
96,16,607.2,313.32,1185183.5
97,16,722.8,62.4,299.5
35,16,487.6,150.24,316.0
40,16,320.0,175.0,2815113.5
45,16,548.3,81.7,1037045.5
51,16,1260.1,66.28,1037034.0
52,16,257.7,63.5,277.0
53,16,127.2,31.04,316.0
54,16,107.0,12.8,1037045.5
61,16,670.7,556.64,921953.0
62,16,224.2,64.2,237.0
1,17,458.0,71.0,293.0
2,17,193.5,94.5,293.0
3,17,310.9,91.32,293.0
68,17,148.6,10.56,1481370.0
4,17,100000.0,10000.0,3166402.5
69,17,85.5,32.0,1481548.0
71,17,705.9,112.7,3125340.0
72,17,87.1,20.14,293.0
10,17,190.3,57.9,293.0
78,17,208.6,45.8,329.5
15,17,273.8,117.4,1000330.0
79,17,99.2,20.44,330.0
16,17,139.7,9.78,1101708.0
17,17,100000.0,10000.0,3125340.0
20,17,167.3,22.84,293.0
86,17,589.0,37.2,1481370.0
87,17,272.0,51.0,329.5
25,17,146.4,19.28,293.0
26,17,180.2,62.0,330.0
27,17,97.1,23.9,293.0
30,17,156.0,106.4,293.0
96,17,380.6,71.72,1481548.0
97,17,94.1,15.52,330.0
35,17,190.5,56.8,79974.5
40,17,162.7,19.1,3166402.5
45,17,1075.3,65.84,1037035.5
51,17,584.2,67.16,1000330.0
52,17,181.5,58.8,293.0
53,17,100.1,17.34,79974.5
54,17,103.7,8.98,1037035.5
61,17,222.0,85.6,1101708.0
62,17,451.4,52.2,330.0
1,18,59.4,15.84,356.0
2,18,91.8,9.96,356.0
3,18,218.4,167.96,329.5
68,18,293.8,35.8,1185088.0
4,18,100000.0,10000.0,3166328.0
69,18,224.6,61.0,1580333.0
71,18,469.6,61.8,3905930.0
72,18,82.8,19.96,356.0
10,18,90.3,37.36,356.0
78,18,315.0,151.2,320.5
15,18,442.9,60.12,1975038.0
79,18,321.6,70.6,320.5
16,18,151.5,16.8,1777686.0
17,18,16674.0,150066.0,3905930.0
20,18,85.2,4.92,356.0
86,18,562.3,414.1,1185088.0
87,18,209.6,82.16,320.5
25,18,519.5,53.8,356.0
26,18,353.1,51.92,320.5
27,18,318.4,188.0,356.0
30,18,526.1,523.32,329.5
96,18,1022.5,557.1,1580333.0
97,18,125.7,23.5,320.5
35,18,250.9,61.7,740945.5
40,18,617.9,78.68,3166328.0
45,18,392.6,289.52,1037252.5
51,18,279.7,66.82,1975038.0
52,18,605.7,50.5,356.0
53,18,132.3,16.5,740945.5
54,18,116.0,8.8,1037252.5
61,18,623.0,64.2,1777686.0
62,18,530.1,75.5,320.5
1,19,136.8,64.96,238.0
2,19,1279.3,83.7,229.0
3,19,643.2,65.2,229.0
68,19,321.4,44.52,1185041.0
4,19,100000.0,10000.0,3166204.5
69,19,219.0,65.4,1777462.5
71,19,208.6,125.12,3125197.5
72,19,924.8,71.8,229.0
10,19,43.9,7.46,238.0
78,19,215.9,45.12,238.0
15,19,248.2,107.4,4223691.0
79,19,101.4,18.68,257.5
16,19,395.1,291.32,1580117.5
17,19,16513.0,148617.0,3125197.5
20,19,890.2,66.0,229.0
86,19,149.6,6.12,1185041.0
87,19,518.8,44.84,238.0
25,19,524.4,49.52,229.0
26,19,382.6,90.8,229.0
27,19,227.3,87.36,229.0
30,19,74.1,17.54,229.0
96,19,308.0,180.2,1777462.5
97,19,209.8,56.76,257.5
35,19,213.2,66.6,658554.0
40,19,398.3,317.76,3166204.5
45,19,121.8,14.2,4733019.5
51,19,7984.0,31936.0,4223691.0
52,19,173.4,19.12,229.0
53,19,323.9,74.48,658554.0
54,19,106.7,8.98,4733019.5
61,19,345.1,179.1,1580117.5
62,19,204.5,81.1,229.0
1,20,58.8,19.8,36883.0
2,20,1120.3,64.9,355.5
3,20,130.1,43.92,330.0
68,20,164.4,15.92,1185390.0
4,20,100000.0,10000.0,2814813.5
69,20,116.4,31.92,1580190.0
71,20,365.4,194.92,3515297.0
72,20,1440.7,98.7,367.0
10,20,292.0,69.8,36883.0
78,20,365.1,203.3,320.5
15,20,544.9,662.04,5183858.5
79,20,232.5,69.2,330.0
16,20,146.1,13.72,1580039.0
17,20,8319.0,33276.0,3515297.0
20,20,145.3,48.22,355.5
86,20,230.8,18.84,1185390.0
87,20,296.2,120.76,320.5
25,20,639.6,59.48,366.0
26,20,306.1,71.48,329.5
27,20,586.9,58.88,367.0
30,20,580.0,388.8,330.0
96,20,306.3,65.3,1580190.0
97,20,619.5,82.0,330.0
35,20,245.3,242.68,823272.0
40,20,464.4,73.2,2814813.5
45,20,2546.6,105.4,5183454.5
51,20,17883.0,160947.0,5183858.5
52,20,147.9,6.1,366.0
53,20,164.4,66.56,823272.0
54,20,463.1,62.26,5183454.5
61,20,463.1,76.72,1580039.0
62,20,1054.9,392.76,329.5
1,21,412.6,274.08,52847.0
2,21,142.5,29.9,229.0
3,21,308.9,86.9,243.0
68,21,234.9,76.5,1481301.0
4,21,100000.0,10000.0,3166662.5
69,21,80.3,11.76,2443669.0
71,21,129.3,29.62,3119613.5
72,21,642.9,73.48,271.0
10,21,676.2,566.4,52847.0
78,21,325.8,58.44,286.0
15,21,134.7,15.18,4604045.0
79,21,319.2,73.2,301.5
16,21,159.2,16.04,2199335.5
17,21,100000.0,10000.0,3119613.5
20,21,240.1,78.92,229.0
86,21,411.2,87.16,1481301.0
87,21,223.3,26.7,286.0
25,21,633.6,373.28,229.0
26,21,612.6,74.4,273.5
27,21,80.4,16.44,271.0
30,21,212.2,70.2,243.0
96,21,129.4,49.92,2443669.0
97,21,547.8,58.36,301.5
35,21,246.1,70.3,658581.5
40,21,865.8,51.88,3166662.5
45,21,1675.3,78.1,5180209.5
51,21,6546.0,6546.0,4604045.0
52,21,492.6,54.68,229.0
53,21,145.6,38.2,658581.5
54,21,296.9,75.5,5180209.5
61,21,5133.5,7700.25,2199335.5
62,21,43.3,13.48,273.5
1,22,47.1,6.36,52916.0
2,22,102.4,13.16,285.0
3,22,323.6,75.6,336.0
68,22,186.5,19.7,1185399.0
4,22,100000.0,10000.0,2814895.0
69,22,122.6,29.0,2355664.5
71,22,293.9,85.28,3515771.0
72,22,574.0,74.0,286.0
10,22,189.8,66.8,52916.0
78,22,393.7,136.5,286.0
15,22,265.5,39.5,5183297.5
79,22,396.4,112.68,286.0
16,22,149.1,10.72,2355837.5
17,22,100000.0,10000.0,3515771.0
20,22,636.7,70.56,285.0
86,22,240.3,35.76,1185399.0
87,22,252.5,37.9,286.0
25,22,213.8,51.24,320.5
26,22,194.6,68.2,307.0
27,22,392.0,196.8,286.0
30,22,879.5,628.6,336.0
96,22,215.8,75.0,2355664.5
97,22,107.9,21.28,286.0
35,22,277.9,75.5,822849.0
40,22,139.0,12.8,2814895.0
45,22,273.2,67.76,5183345.5
51,22,32922.0,296298.0,5183297.5
52,22,492.5,54.0,320.5
53,22,502.9,76.1,822849.0
54,22,134.0,22.2,5183345.5
61,22,3624.4,3624.4,2355837.5
62,22,88.5,71.4,307.0
1,23,980.3,67.9,66183.0
2,23,765.8,137.2,411.0
3,23,372.2,90.4,370.0
68,23,226.5,21.7,1185132.0
4,23,100000.0,10000.0,3517939.0
69,23,362.7,124.7,2652975.5
71,23,424.3,94.9,3515287.5
72,23,87.0,15.4,370.0
10,23,335.7,225.96,66183.0
78,23,161.4,9.6,342.0
15,23,560.0,48.2,5183003.0
79,23,95.5,12.5,370.0
16,23,238.1,20.72,2652914.5
17,23,8122.0,32488.0,3515287.5
20,23,368.3,79.56,411.0
86,23,379.0,90.6,1185132.0
87,23,539.9,136.96,342.0
25,23,1311.1,900.48,370.0
26,23,251.3,113.56,370.0
27,23,528.5,74.6,370.0
30,23,256.4,64.0,370.0
96,23,2114.3,803.12,2652975.5
97,23,786.6,76.4,370.0
35,23,2881.8,71.4,658804.5
40,23,340.6,83.52,3517939.0
45,23,710.3,1050.34,5183290.5
51,23,3264.8,3264.8,5183003.0
52,23,1669.8,80.48,370.0
53,23,118.3,19.36,658804.5
54,23,124.2,12.84,5183290.5
61,23,22443.0,201987.0,2652914.5
62,23,568.9,76.1,370.0
1,24,60.2,14.4,52864.0
2,24,807.1,70.9,237.0
3,24,296.1,82.9,238.0
68,24,533.2,115.96,1187353.5
4,24,100000.0,10000.0,2814774.0
69,24,428.1,153.5,2356712.0
71,24,154.6,43.52,3513639.0
72,24,589.4,287.04,292.5
10,24,443.9,453.28,52864.0
78,24,697.5,74.8,292.5
15,24,139.6,9.32,5186494.5
79,24,207.9,64.12,276.5
16,24,212.0,68.6,2358622.0
17,24,16792.0,151128.0,3513639.0
20,24,686.5,75.9,237.0
86,24,166.2,20.48,1187353.5
87,24,353.3,123.9,292.5
25,24,242.3,41.9,276.5
26,24,1580.2,82.8,237.0
27,24,95.4,15.56,292.5
30,24,82.4,23.88,238.0
96,24,80.0,13.6,2356712.0
97,24,711.5,365.7,276.5
35,24,1843.2,145.96,743371.5
40,24,469.5,134.6,2814774.0
45,24,714.8,579.8,5079149.0
51,24,11424.5,45698.0,5186494.5
52,24,271.9,87.72,276.5
53,24,123.2,24.44,743371.5
54,24,347.8,87.6,5079149.0
61,24,4705.2,4705.2,2358622.0
62,24,575.2,75.0,237.0
1,25,60.5,14.3,66128.0
2,25,219.4,76.8,366.0
3,25,245.1,80.3,356.0
68,25,234.8,40.04,1345507.0
4,25,100000.0,10000.0,3518343.0
69,25,93.0,18.0,2935190.0
71,25,147.6,30.12,3515340.0
72,25,817.2,74.8,330.0
10,25,56.6,9.2,66128.0
78,25,215.2,34.6,293.0
15,25,500.5,56.1,5199380.5
79,25,111.8,18.92,336.5
16,25,177.8,28.76,2948259.5
17,25,18613.0,167517.0,3515340.0
20,25,1179.1,69.28,366.0
86,25,401.6,231.8,1345507.0
87,25,150.4,9.6,293.0
25,25,189.2,67.12,329.5
26,25,172.3,66.5,366.0
27,25,95.6,20.12,330.0
30,25,1286.8,74.6,356.0
96,25,321.8,79.4,2935190.0
97,25,304.5,72.9,336.5
35,25,217.5,72.5,754457.5
40,25,955.2,128.84,3518343.0
45,25,129.3,10.84,4614747.0
51,25,7256.0,16930.666,5199380.5
52,25,718.8,225.92,329.5
53,25,208.3,49.9,754457.5
54,25,285.8,80.04,4614747.0
61,25,11811.5,47246.0,2948259.5
62,25,583.6,77.6,366.0
1,26,195.4,75.6,53149.0
2,26,330.3,79.56,243.0
