29,8,0.060128804,0.13958678,4.2396598E-4
158,8,0.033447444,0.016101092,0.0024874108
31,8,0.054147758,0.09026629,0.001280773
159,8,0.02737337,-0.002008343,0.002815098
160,8,0.042788617,0.022039805,0.095147505
34,8,0.061699733,0.081874296,0.0014095148
42,8,0.030810766,0.00941753,0.0026518805
43,8,0.030509684,0.00993678,0.0026213503
44,8,0.035988398,0.031943716,0.0022700923
172,8,0.052652046,0.06826044,0.0016677231
47,8,0.029843085,0.009563621,0.002651678
48,8,0.063719384,0.07015142,0.09322145
176,8,0.03543025,0.03226903,0.0022695092
49,8,0.031778984,-0.0037924554,0.09428385
50,8,0.040653802,0.05604619,0.0018131593
56,8,0.038301263,0.031075919,0.0022583809
187,8,0.0297964,0.0039497036,0.0027257428
192,8,0.03423065,0.019217819,0.0024640388
67,8,0.03435183,0.02918243,0.00226126
68,8,0.03202081,0.016223751,0.002538179
71,8,0.03503354,0.021027625,0.0024634292
73,8,0.04336706,0.06628869,0.0016880599
76,8,0.065815926,0.093703076,0.0012077531
81,8,0.031711914,0.014792867,0.0025322689
83,8,0.036463138,0.023665594,0.0023964462
85,8,0.031954885,0.013663516,0.0025244877
86,8,0.039088868,0.033080216,0.0022244998
87,8,0.03278579,0.0015581585,0.09420346
89,8,0.03896825,0.034378707,0.0022020019
92,8,0.03414977,0.030735116,0.0022213762
93,8,0.030586278,0.010397894,0.0026032845
94,8,0.039342336,0.0035793278,0.17661148
95,8,0.027171291,-0.02209973,0.09577985
101,8,0.026916832,-0.025164638,0.09459928
106,8,0.04367076,0.055421427,0.0018238286
115,8,0.031156765,0.013796383,0.0025315797
118,8,0.08093542,0.2842415,-0.0022057826
119,8,0.033101022,0.02577161,0.0023212861
124,8,0.035005994,0.033876233,0.0022406415
127,8,0.038852073,0.030480094,0.0023018527
1,9,0.03400129,0.018849319,0.002469433
2,9,0.035006747,0.029852845,0.0022420576
3,9,0.03464086,0.01889299,0.0024620802
4,9,0.03749709,0.029439472,0.0022861245
132,9,0.03469174,0.021518841,0.0024287556
136,9,0.045900498,0.05482415,0.0018561436
141,9,0.037190907,0.020262951,0.0024431036
14,9,0.06337661,0.093630075,0.0012115408
16,9,0.03299215,0.016998667,0.0025013336
17,9,0.034151092,0.02037314,0.0024471874
146,9,0.03952132,-0.0032985993,0.17596288
19,9,0.03405021,0.020381546,0.0024424046
20,9,0.031550378,0.0119417645,0.0025965162
149,9,0.03270045,0.0148500465,0.002528431
23,9,0.036649622,0.03564261,0.002177896
24,9,0.037336312,0.03076277,0.0022600642
153,9,0.03892599,0.027893081,0.0023178323
28,9,0.033191368,0.017001461,0.0024623629
29,9,0.031623427,0.01662841,0.0025049127
158,9,0.038966656,0.037701793,0.0021907538
31,9,0.03583292,0.021998225,0.0024232208
159,9,0.036324844,0.041064195,0.0021308712
160,9,0.06225766,0.13701513,0.10461961
34,9,0.051699802,0.059780613,0.0017866045
42,9,0.072466746,0.10826586,9.5888413E-4
43,9,0.035613324,0.022798263,0.002407928
44,9,0.030313887,0.008068789,0.0026541874
172,9,0.03995435,0.04448448,0.0020281267
47,9,0.036798667,0.029608523,0.0022897297
48,9,0.03447621,0.012508206,0.08332012
176,9,0.038737804,0.041021466,0.002089839
49,9,0.03264691,-0.0010316148,0.09366235
50,9,0.043785185,0.05273403,0.0018910547
56,9,0.053887337,0.10782108,9.4056595E-4
187,9,0.037164122,0.026783539,0.0022876142
192,9,0.035579406,0.027744804,0.0023135748
67,9,0.0368118,0.035178784,0.0022305595
68,9,0.043596815,0.05752783,0.0018067332
71,9,0.03829985,0.036385894,0.0021717385
73,9,0.03185293,0.01363317,0.002557993
76,9,0.0364099,0.02623542,0.0023416406
81,9,0.032351766,0.015876738,0.0025619748
83,9,0.047138058,0.051259894,0.0018789703
85,9,0.043642648,0.051742524,0.0019258223
86,9,0.0858112,0.25810438,-0.0016960446
87,9,0.05263701,0.10997936,0.08179247
89,9,0.03607312,0.025751524,0.0023493958
92,9,0.048279636,0.06949517,0.0016132537
93,9,0.028548159,-2.2197515E-4,0.0027941084
94,9,0.03569682,-0.0035978667,0.17594466
95,9,0.030889569,-0.008899149,0.10683332
101,9,0.04751493,0.031030279,0.09321143
106,9,0.04509704,0.054877996,0.001892637
115,9,0.059072793,0.13092047,5.4047164E-4
118,9,0.03535868,0.036132406,0.002173019
119,9,0.03608634,0.02651899,0.0023709396
124,9,0.03412821,0.020445887,0.0024396782
127,9,0.05286746,0.11316909,8.467664E-4
1,10,0.04257553,0.040063582,0.0022073672
2,10,0.04807597,0.06309371,0.0018375851
3,10,0.049573038,0.061396312,0.0018324126
4,10,0.036812175,0.04193119,0.0021667108
132,10,0.061982155,0.1737151,-1.6343966E-4
136,10,0.036073275,0.03353802,0.0022607497
141,10,0.03316303,0.020931836,0.0024833656
14,10,0.041843012,0.06588355,0.0017541689
16,10,0.02892071,0.0010062158,0.0028537107
17,10,0.028155861,-0.003852971,0.002903881
146,10,0.045140196,0.01792298,0.18224688
19,10,0.038244307,0.03983535,0.0021679434
20,10,0.03029295,0.01070397,0.0026636543
149,10,0.045673907,0.062116098,0.0017791162
23,10,0.035474516,0.035350982,0.0022449284
24,10,0.052228995,0.070361346,0.0016548317
153,10,0.038332447,0.038547605,0.0021864716
28,10,0.037689075,0.040924784,0.0022062105
29,10,0.05187091,0.07314785,0.0016378392
158,10,0.039156906,0.047317922,0.0020247381
31,10,0.04521133,0.055735044,0.0019379486
159,10,0.035096,0.033372886,0.0022704448
160,10,0.03758031,0.026157591,0.0981439
34,10,0.04270221,0.05162406,0.0020029726
42,10,0.041124705,0.06887987,0.0016862685
43,10,0.048500955,0.059507646,0.0018387767
44,10,0.04705315,0.06161248,0.0018382762
172,10,0.033879444,0.022228915,0.0024521276
47,10,0.04008952,0.044450518,0.0020867363
48,10,0.05331216,0.07806641,0.08555803
176,10,0.046404134,0.062469747,0.0017857426
49,10,0.032301642,-0.0012957789,0.08672623
50,10,0.03700848,0.040484156,0.0021528378
56,10,0.045226317,0.05133274,0.0020183306
187,10,0.034593582,0.023048582,0.002444833
192,10,0.030546874,0.00498762,0.0027554156
67,10,0.035543904,0.035651073,0.0022214595
68,10,0.033649813,0.017773667,0.0025293129
71,10,0.051734474,0.06258336,0.0017948481
73,10,0.03889428,0.03755857,0.002204863
76,10,0.057900723,0.090039365,0.001326236
81,10,0.038020425,0.040033318,0.002159907
83,10,0.036794595,0.03294511,0.0022766637
85,10,0.054448403,0.14357562,3.7781848E-4
86,10,0.051682144,0.07147086,0.0016711457
87,10,0.04933827,0.057102077,0.085886866
89,10,0.037214935,0.037655808,0.0022081365
92,10,0.048432074,0.09029111,0.0013065496
93,10,0.04400874,0.073007025,0.0015853909
94,10,0.040443487,0.0085601695,0.18235478
95,10,0.036928654,0.02489396,0.098161355
101,10,0.053764306,0.058359914,0.085845575
106,10,0.038359065,0.04595663,0.002067686
115,10,0.04168357,0.079881504,0.001472719
118,10,0.06783136,0.110152096,9.864429E-4
119,10,0.029256305,-5.1679835E-4,0.0028588842
124,10,0.034434892,0.028792104,0.0023517306
127,10,0.038046375,0.035539977,0.002246696
1,11,0.034675263,0.027109593,0.0022779987
2,11,0.044651695,0.054453924,0.0018193987
3,11,0.045472253,0.05813868,0.0017692465
4,11,0.037739895,0.028529948,0.002262175
132,11,0.053137492,0.07055594,0.0015599425
136,11,0.04145994,0.062629044,0.0016875165
141,11,0.07393085,0.17395355,-2.3540854E-4
14,11,0.03240821,0.019015625,0.0024143895
16,11,0.032096654,0.018653054,0.0024366174
17,11,0.044741563,0.052829623,0.0018480383
146,11,0.054538496,0.042761814,0.18196094
19,11,0.040104114,0.063080646,0.0016602059
20,11,0.056479868,0.08323957,0.0013345685
149,11,0.03180971,0.013569754,0.0025249878
23,11,0.037714805,0.04956772,0.0018961318
24,11,0.051621616,0.08749452,0.0012644501
153,11,0.03308511,0.015942397,0.0024822205
28,11,0.032525867,0.010966565,0.0025548572
29,11,0.04536277,0.06428799,0.0016649151
158,11,0.032400034,0.020599728,0.002405624
31,11,0.04720861,0.061015666,0.0017131846
159,11,0.041236,0.043627366,0.0020047734
160,11,0.04978247,0.04949665,0.09771523
34,11,0.055456214,0.07692525,0.0014523594
42,11,0.03765288,0.0317081,0.0022166427
43,11,0.04537727,0.088806994,0.0012185872
44,11,0.03789773,0.037671786,0.002104226
172,11,0.029697534,0.0036919266,0.0026909737
47,11,0.03265266,0.02352086,0.002336416
48,11,0.051483966,0.05169715,0.085989
176,11,0.03553766,0.0358374,0.0021297946
49,11,0.028714668,-0.015348736,0.08700378
50,11,0.046784405,0.088541836,0.0012383512
56,11,0.04461627,0.05011206,0.0018981709
187,11,0.05344797,0.113580115,8.0830883E-4
192,11,0.03244823,0.015875475,0.002482058
67,11,0.036599234,0.044456456,0.0019980073
68,11,0.035630785,0.036533978,0.0021311534
71,11,0.0399341,0.035778075,0.0021372018
73,11,0.05238735,0.072836995,0.0015106676
76,11,0.05513437,0.085948475,0.0013011256
81,11,0.043223172,0.08793408,0.0012328499
83,11,0.033045933,0.015754228,0.0024854215
85,11,0.042063124,0.046511497,0.0019536088
86,11,0.041148327,0.06595093,0.001620145
87,11,0.054492928,0.071353935,0.08567856
89,11,0.02853049,-0.0012310948,0.0027749236
92,11,0.05019471,0.102916375,9.810529E-4
93,11,0.032872856,0.020741511,0.0023931079
94,11,0.04158417,0.032454707,0.18203801
95,11,0.03053557,-0.009904757,0.098579615
101,11,0.04092241,0.021819875,0.086458765
106,11,0.05619114,0.13337737,4.6549598E-4
115,11,0.04403188,0.052554794,0.0018644091
118,11,0.030889057,0.015261222,0.002479338
119,11,0.038458206,0.037235536,0.0021239948
124,11,0.03690158,0.03827887,0.0020898273
127,11,0.028782137,-0.0011970717,0.0027625072
1,12,0.03426242,0.029606022,0.002281222
2,12,0.037107043,0.0455003,0.0020167376
3,12,0.039830763,0.04800494,0.0019744802
4,12,0.035761625,0.037981547,0.002148088
132,12,0.04664063,0.06312522,0.0017223023
136,12,0.04106787,0.06675592,0.0016452442
141,12,0.032150146,0.01405135,0.002547884
14,12,0.038859688,0.046613876,0.0019933432
16,12,0.027825672,-0.0023397207,0.0028272765
17,12,0.035659745,0.037685316,0.0021430906
146,12,0.042747155,0.0152493995,0.17934719
19,12,0.039771117,0.042866446,0.0020605782
20,12,0.05290978,0.09051195,0.0012482335
149,12,0.034030505,0.026337687,0.0023377328
23,12,0.03224818,0.01561705,0.0025208332
24,12,0.043695413,0.07178549,0.0015617115
153,12,0.031075934,0.009339709,0.0026276493
28,12,0.0335215,0.028673295,0.0023032357
29,12,0.065385,0.10296509,0.001051981
158,12,0.03713908,0.041574553,0.0020916811
31,12,0.033780687,0.020521738,0.0024421997
159,12,0.028465778,0.003352249,0.0027320199
160,12,0.04678803,0.041499216,0.09644375
34,12,0.035879496,0.038408745,0.002147209
42,12,0.03253684,0.015718907,0.0025232923
43,12,0.044741176,0.05754763,0.0018129828
44,12,0.034771867,0.03003857,0.0022783172
172,12,0.032819703,0.019638544,0.0024691964
47,12,0.030270696,0.013833562,0.002547713
48,12,0.046446323,0.048381437,0.08452937
176,12,0.057221994,0.13261047,5.314294E-4
49,12,0.032302856,1.08907E-4,0.09559836
50,12,0.054955956,0.120893955,7.181992E-4
56,12,0.03570836,0.038293317,0.0021425397
187,12,0.03275378,0.017306112,0.0024915626
192,12,0.04631208,0.0764052,0.0014851815
67,12,0.04020473,0.046872623,0.002004967
68,12,0.031607583,0.011369621,0.0026106364
71,12,0.043534223,0.049762756,0.0019471226
73,12,0.047483314,0.11878831,7.43493E-4
76,12,0.03339923,0.021862047,0.0024140035
81,12,0.030225838,0.012922958,0.0025693416
83,12,0.03131338,0.011065509,0.002597188
85,12,0.04070103,0.043540247,0.002050573
86,12,0.033419084,0.026621876,0.002347839
87,12,0.03954746,0.048371755,0.08450413
89,12,0.04346046,0.08914213,0.0012569404
92,12,0.03849944,0.05498316,0.0018482916
93,12,0.03361103,0.028905857,0.0022957264
94,12,0.04109653,0.032097876,0.17909089
95,12,0.040882982,0.03829185,0.0964717
101,12,0.049290158,0.0540748,0.094804645
106,12,0.048273962,0.09739071,0.0011550658
115,12,0.030574242,0.009792369,0.0026204754
118,12,0.02866152,0.002392646,0.0027450575
119,12,0.030167846,0.0076710507,0.0026895977
124,12,0.028630089,-9.76529E-4,0.002820318
127,12,0.10273145,0.18927109,-4.444113E-4
1,13,0.031833094,0.01454769,0.0025713323
2,13,0.042976327,0.044882715,0.0020316062
3,13,0.040392153,0.06720464,0.0016738712
4,13,0.03470893,0.025022456,0.0023689964
132,13,0.043730013,0.04529561,0.0020544762
136,13,0.039873607,0.047820363,0.0019775312
141,13,0.041869238,0.045275565,0.002029846
14,13,0.039377056,0.036911227,0.0021966812
16,13,0.030787773,0.01234222,0.002574889
17,13,0.040484898,0.061010025,0.0017258641
146,13,0.03945369,0.0023953933,0.17994285
19,13,0.038797945,0.03439116,0.0022064704
20,13,0.053040724,0.064933695,0.0017272909
149,13,0.03434338,0.024641829,0.0023712618
23,13,0.031212557,0.004507808,0.002740786
24,13,0.04981059,0.06791933,0.0016475483
153,13,0.029848427,0.0020646248,0.0027262932
28,13,0.0301128,0.005719481,0.002688679
29,13,0.042262994,0.059001543,0.0017831204
158,13,0.03442914,0.025387863,0.0023060353
31,13,0.041776445,0.038912933,0.0021377876
159,13,0.031407315,0.015163157,0.0025024922
160,13,0.06477537,0.17994864,0.094450556
34,13,0.039922707,0.03632262,0.00217538
42,13,0.03115708,0.012406591,0.0026120096
43,13,0.034818962,0.03022769,0.0022526607
44,13,0.04628828,0.05345024,0.0018918198
172,13,0.036618736,0.03742007,0.0021226867
47,13,0.033724844,0.025418945,0.002356863
48,13,0.061921664,0.06945045,0.09353292
176,13,0.049684174,0.09867209,0.0010764701
49,13,0.030898923,-0.004395524,0.0853415
50,13,0.03884244,0.04675792,0.0020009931
56,13,0.0338399,0.02444199,0.002377329
187,13,0.03421428,0.019484615,0.0024290583
192,13,0.03965591,0.045162816,0.0019949204
67,13,0.033873346,0.028451936,0.0022514798
68,13,0.03737243,0.031329602,0.002230484
71,13,0.04249987,0.042065635,0.0020795963
73,13,0.061468273,0.1753464,-2.336083E-4
76,13,0.053814385,0.110096246,9.0462854E-4
81,13,0.03731017,0.051943995,0.0018729051
83,13,0.027907005,-0.0056241676,0.0028524194
85,13,0.03613749,0.042762216,0.0020841789
86,13,0.033599168,0.024917856,0.0023617162
87,13,0.045689885,0.035037383,0.09402821
89,13,0.044173963,0.047263294,0.0019918098
92,13,0.05614498,0.10355174,0.001025782
93,13,0.03393262,0.02602327,0.0023717326
94,13,0.032032944,-0.015081985,0.18014857
95,13,0.03347794,0.005681241,0.0971832
101,13,0.054107033,0.060001872,0.08438936
106,13,0.08467916,0.15734789,5.8765523E-5
115,13,0.0351103,0.023196116,0.0024048905
118,13,0.041752562,0.03835635,0.0021454585
119,13,0.03073224,0.009902924,0.0025680289
124,13,0.029439542,0.0036124028,0.0027004983
127,13,0.04539522,0.052089773,0.001938601
1,14,0.06155854,0.17280237,-2.0846352E-4
2,14,0.035831407,0.0354573,0.0021449546
3,14,0.03672348,0.03312939,0.00223496
4,14,0.039487686,0.048309572,0.0019744583
132,14,0.045095034,0.05539041,0.0018323231
136,14,0.047587365,0.06823338,0.0016156882
141,14,0.04731673,0.07077987,0.0015657032
14,14,0.051035117,0.07096845,0.0015726099
16,14,0.034423817,0.02888683,0.0022742283
17,14,0.045596205,0.054320373,0.0018512565
146,14,0.037113547,0.011535842,0.18450102
19,14,0.0379849,0.03651079,0.0021482753
20,14,0.03617865,0.03957594,0.0020908816
149,14,0.03271305,0.01877731,0.0024517584
23,14,0.037781604,0.0358641,0.0021591643
24,14,0.03902793,0.05311691,0.0018601771
153,14,0.04795336,0.08626525,0.0012994944
28,14,0.028057642,-0.003564069,0.0028081648
29,14,0.03991996,0.05257844,0.0018712291
158,14,0.03647413,0.03902132,0.0021041208
31,14,0.050763052,0.07074593,0.0016021137
159,14,0.036811665,0.03586871,0.0021597869
160,14,0.03591322,0.025153961,0.099493
34,14,0.03415756,0.027611261,0.0022966838
42,14,0.03770139,0.038424045,0.0021444312
43,14,0.044903785,0.06148091,0.0017245077
44,14,0.049687427,0.06692353,0.0016673566
172,14,0.04508406,0.060239363,0.0017759674
47,14,0.045500807,0.059027743,0.0017987117
48,14,0.031934544,0.004165061,0.08757791
176,14,0.03276471,0.01651245,0.0024678805
49,14,0.03789477,0.02564345,0.078786515
50,14,0.03214972,0.023809532,0.0023581055
56,14,0.054622985,0.07753219,0.0014891098
187,14,0.043177262,0.06302816,0.0016686101
192,14,0.033249084,0.016743347,0.0024879454
67,14,0.041558664,0.04463181,0.0020158864
68,14,0.039135754,0.043881506,0.002051162
71,14,0.053514108,0.08335958,0.0013552108
73,14,0.034800544,0.027966237,0.0023211753
76,14,0.055445425,0.08887462,0.0012620399
81,14,0.059325986,0.08775389,0.0012901174
83,14,0.04840713,0.07785222,0.0014177402
85,14,0.048982516,0.05939036,0.0017682542
86,14,0.0685232,0.11715597,7.825196E-4
87,14,0.053362913,0.05298482,0.08687328
89,14,0.036204085,0.035304435,0.0021665911
92,14,0.028775688,0.0028645229,0.0026711817
93,14,0.030968785,0.012728713,0.002549307
94,14,0.030799458,-0.026331682,0.18500136
95,14,0.049177855,0.064063266,0.098923385
101,14,0.05757746,0.14272697,0.076917425
106,14,0.036640383,0.03988264,0.0020417809
115,14,0.04707268,0.062244624,0.0017150231
118,14,0.042795595,0.06561042,0.0016041282
119,14,0.03403981,0.017211854,0.0024319668
124,14,0.030113025,0.0043059792,0.0026746937
127,14,0.0350384,0.023053834,0.0023772204
1,15,0.035073176,0.021933278,0.0024190238
2,15,0.04177656,0.037385635,0.0021591103
3,15,0.06742741,0.106357396,9.902287E-4
4,15,0.030745056,0.010039568,0.0026152711
132,15,0.03786739,0.0361911,0.002175849
136,15,0.03251707,0.02103769,0.0024293102
141,15,0.040220052,0.03394337,0.0022234134
14,15,0.038542103,0.040810257,0.0020964798
16,15,0.03316303,0.015964173,0.0025190646
17,15,0.02816512,-0.003888866,0.0028572902
146,15,0.030628603,-0.019791309,0.1797344
19,15,0.038383245,0.030830681,0.0022705146
20,15,0.034786202,0.020299874,0.002443303
149,15,0.03106426,0.012241859,0.0025794427
23,15,0.029462162,-7.425435E-5,0.0027902476
24,15,0.031356744,0.0083239395,0.002651887
153,15,0.031732716,0.006107427,0.0026876968
28,15,0.03109583,0.011569899,0.0025875857
29,15,0.03203311,0.015395774,0.002526573
158,15,0.031910628,0.012503188,0.0025753393
31,15,0.02928359,0.004166225,0.00271205
159,15,0.031246865,0.015266905,0.0025294004
160,15,0.0716002,0.123727165,0.09499471
34,15,0.04092531,0.033512264,0.0022251564
42,15,0.04245474,0.07757113,0.001457124
43,15,0.036175594,0.02399386,0.0023889504
44,15,0.029378984,0.0033510514,0.0027264268
172,15,0.02797801,-0.004145952,0.0028568413
