3,15,0.02470303,-0.027790489,0.07225371
70,15,0.02541238,-0.045126434,0.17756882
71,15,0.02442305,-0.015971085,0.002800026
11,15,0.18134505,0.58796406,0.052700996
78,15,0.0248257,-0.0150050325,0.0027841278
79,15,0.02439425,-0.02918199,0.07592905
18,15,0.025005281,-0.014597689,0.0027774884
19,15,0.024410825,-0.026865996,0.0634273
22,15,0.025058618,-0.014493599,0.0027764626
86,15,0.02436663,-0.016102605,0.0028021368
89,15,0.024779074,-0.0260056,0.06341469
26,15,0.026694812,-0.023846045,0.075824186
29,15,0.024594337,-0.028685778,0.07592192
33,15,0.024393205,-0.028522953,0.07226426
97,15,0.025198938,-0.014153573,0.0027708728
98,15,0.024436548,-0.02154066,0.034004077
38,15,0.024534326,-0.02171815,0.036454003
106,15,0.028369255,-0.006844364,0.002650469
107,15,0.024910893,-0.014802774,0.0027814787
109,15,0.02557616,-0.013232127,0.0027550934
46,15,0.02576762,-0.025980666,0.07585471
49,15,0.024685971,-0.01923727,0.02451954
50,15,0.055156756,0.049776457,0.17636967
118,15,0.024477929,-0.021434389,0.034002412
119,15,0.025589881,-0.0130047165,0.00275116
58,15,0.025588261,-0.019281974,0.036416456
59,15,0.024941513,-0.018639147,0.024510114
61,15,0.024458447,-0.015885623,0.0027986187
1,16,0.025021747,-0.02562641,0.0647527
2,16,0.025539858,-0.013345833,0.0027584522
3,16,0.027264502,-0.02066288,0.06577164
70,16,0.024108712,-0.04887657,0.18150459
71,16,0.025871143,-0.012261184,0.0027404348
11,16,0.08069107,0.13520421,0.06225136
78,16,0.026861921,-0.010270389,0.0027080514
79,16,0.025119148,-0.026139524,0.06851687
18,16,0.025400877,-0.013636666,0.0027631903
19,16,0.024303313,-0.028756054,0.07253403
22,16,0.025791118,-0.012776023,0.002749132
86,16,0.025993004,-0.012239868,0.0027406164
89,16,0.024918474,-0.027285889,0.072512835
26,16,0.024395728,-0.027834095,0.06854383
29,16,0.025090072,-0.026205521,0.06851783
33,16,0.025136141,-0.02562188,0.065844074
97,16,0.02537448,-0.013727826,0.002765942
98,16,0.025635913,-0.01959596,0.03892233
38,16,0.02551625,-0.018893862,0.033421524
106,16,0.02600355,-0.012192899,0.0027398327
107,16,0.026002888,-0.012040721,0.002738073
109,16,0.025035312,-0.014542315,0.0027780817
46,16,0.025634497,-0.024883054,0.06850093
49,16,0.025252447,-0.017973492,0.024984097
50,16,0.17102525,0.54056096,0.1721386
118,16,0.025511308,-0.019879287,0.038926676
119,16,0.025356058,-0.013756998,0.002765168
58,16,0.024779106,-0.02063946,0.03344862
59,16,0.025583856,-0.017206986,0.024972035
61,16,0.02542663,-0.013429671,0.0027597095
1,17,0.02677935,-0.022179056,0.071717106
2,17,0.025288194,-0.013920534,0.002767365
3,17,0.024717618,-0.027911168,0.073077336
70,17,0.027610146,-0.040423617,0.17956872
71,17,0.024887882,-0.01484035,0.002781548
11,17,0.065105364,0.08113867,0.070155695
78,17,0.025163312,-0.0140692005,0.0027696043
79,17,0.024689782,-0.027307345,0.0693271
18,17,0.024635669,-0.01547242,0.0027927575
19,17,0.030501101,-0.012920437,0.063942045
22,17,0.025170559,-0.014212463,0.0027721524
86,17,0.027393973,-0.009052511,0.0026878435
89,17,0.027264409,-0.020377137,0.06405158
26,17,0.02436578,-0.028044673,0.06931299
29,17,0.029178493,-0.01693859,0.0691767
33,17,0.02495311,-0.027319066,0.073068745
97,17,0.026704948,-0.010647075,0.0027148654
98,17,0.024718044,-0.020159269,0.029955998
38,17,0.02517898,-0.020287953,0.037197985
106,17,0.034377556,0.007048007,0.0024231612
107,17,0.025826443,-0.012681367,0.0027481983
109,17,0.051447697,0.051219925,0.0016843933
46,17,0.02475487,-0.02710678,0.069299385
49,17,0.024620082,-0.01944952,0.02476849
50,17,0.17242943,0.5459517,0.1701812
118,17,0.02574262,-0.01769984,0.029917523
119,17,0.025505912,-0.013389237,0.0027584229
58,17,0.025803208,-0.018890314,0.03717654
59,17,0.025405373,-0.017585449,0.02473907
61,17,0.02524386,-0.014005838,0.0027678758
1,18,0.026163667,-0.022645708,0.0641283
2,18,0.025543137,-0.013193199,0.0027559274
3,18,0.025254523,-0.025242021,0.06529873
70,18,0.024992837,-0.046230506,0.17924227
71,18,0.024951782,-0.014637706,0.002779717
11,18,0.1738682,0.5640371,0.053937063
78,18,0.025592258,-0.013060614,0.002753533
79,18,0.025358595,-0.023091534,0.055847354
18,18,0.026992086,-0.009857096,0.0027011107
19,18,0.025201697,-0.02507358,0.0641625
22,18,0.026121516,-0.011800898,0.0027330788
86,18,0.027827732,-0.017036874,0.053878643
89,18,0.025636159,-0.023792394,0.064143315
26,18,0.027296748,-0.01878508,0.05620277
29,18,0.024872856,-0.024434254,0.055867624
33,18,0.024867889,-0.02612625,0.065311626
97,18,0.025059905,-0.014477363,0.0027769022
98,18,0.02480968,-0.020429144,0.03280893
38,18,0.025461953,-0.019127889,0.034900136
106,18,0.0319754,-0.007418204,0.0537343
107,18,0.02549636,-0.01338283,0.0027589463
109,18,0.03541729,0.0016506724,0.05429308
46,18,0.026975233,-0.018555142,0.056197867
49,18,0.02498399,-0.018567545,0.02478262
50,18,0.07667445,0.13012351,0.17691451
118,18,0.024765268,-0.020555016,0.03281091
119,18,0.026133891,-0.021085616,0.054636084
58,18,0.024801366,-0.020821374,0.034926523
59,18,0.024693932,-0.019266061,0.024793651
61,18,0.026008885,-0.011985255,0.0027361037
1,19,0.024785351,-0.025285779,0.059555367
2,19,0.025304046,-0.013922322,0.0027673398
3,19,0.024823166,-0.025367964,0.06044256
70,19,0.024357958,-0.04909411,0.18613416
71,19,0.02492262,-0.014756732,0.0027817953
11,19,0.091363415,0.1896035,0.05612585
78,19,0.026472574,-0.011186039,0.0027232757
79,19,0.024566911,-0.026291298,0.062154002
18,19,0.025111355,-0.014342518,0.0027749678
19,19,0.02511973,-0.024470929,0.0595477
22,19,0.024751656,-0.015207425,0.0027883784
86,19,0.02470126,-0.025800519,0.061431177
89,19,0.026218437,-0.021858975,0.059509046
26,19,0.02483366,-0.020304246,0.03245526
29,19,0.024918057,-0.02545569,0.06214171
33,19,0.024611596,-0.025881011,0.06045015
97,19,0.02498279,-0.014644723,0.0027791471
98,19,0.024563588,-0.020279579,0.028692748
38,19,0.024970567,-0.020201262,0.03392557
106,19,0.025850194,-0.023160119,0.06139239
107,19,0.025049275,-0.014466682,0.0027761827
109,19,0.1193701,0.3536538,0.0486003
46,19,0.02527916,-0.019110423,0.03243653
49,19,0.024711596,-0.018911611,0.023137998
50,19,0.12983076,0.37319905,0.1798962
118,19,0.024963293,-0.01931634,0.02867764
119,19,0.02511916,-0.02367292,0.054910515
58,19,0.024958707,-0.020276688,0.0339268
59,19,0.025244689,-0.017568175,0.023116654
61,19,0.024483787,-0.015824104,0.0027992968
1,20,0.024110833,-0.027443394,0.06289011
2,20,0.024604248,-0.015470462,0.0027918797
3,20,0.024716543,-0.026068553,0.06387019
70,20,0.02429019,-0.047338974,0.17617925
71,20,0.024328928,-0.016132638,0.002802134
11,20,0.082863726,0.31843346,0.057157002
78,20,0.024799518,-0.014913544,0.0027820342
79,20,0.024605988,-0.026404876,0.065506354
18,20,0.024388868,-0.015910015,0.002798406
19,20,0.02406913,-0.02635632,0.056222223
22,20,0.024492659,-0.015678812,0.0027952283
86,20,0.024180997,-0.0252483,0.05213373
89,20,0.024535123,-0.024748396,0.05619756
26,20,0.024067797,-0.029432261,0.07355866
29,20,0.024243448,-0.027586838,0.06552412
33,20,0.024203785,-0.027357986,0.06388919
97,20,0.024502479,-0.015611694,0.0027936455
98,20,0.024262898,-0.020467643,0.025987148
38,20,0.024484906,-0.021206737,0.03347648
106,20,0.024204325,-0.02518018,0.05213269
107,20,0.024699815,-0.01500234,0.0027835253
109,20,0.13971335,0.27750224,0.04718889
46,20,0.024243198,-0.028844671,0.07354993
49,20,0.02472093,-0.018956583,0.024319861
50,20,0.056284193,0.14341283,0.17351331
118,20,0.02446827,-0.019768856,0.025975902
119,20,0.024395367,-0.024632584,0.052120373
58,20,0.024237294,-0.021878693,0.033487022
59,20,0.024800079,-0.018779542,0.024317062
61,20,0.024329405,-0.016135007,0.0028021857
1,21,0.027909469,-0.019442739,0.06711701
2,21,0.025167942,-0.014227087,0.002773168
3,21,0.025097769,-0.02614677,0.068312734
70,21,0.024155524,-0.04625934,0.16770351
71,21,0.025592148,-0.013189319,0.0027561914
11,21,0.0850561,0.14912957,0.06448673
78,21,0.024628377,-0.015482392,0.0027939281
79,21,0.025218384,-0.025021102,0.063505866
18,21,0.025595581,-0.01310052,0.002754792
19,21,0.024177173,-0.028118007,0.06724776
22,21,0.02545685,-0.013500272,0.0027612094
86,21,0.027024396,-0.019381475,0.055594422
89,21,0.02488919,-0.026397614,0.06722268
26,21,0.026934305,-0.020445405,0.060250685
29,21,0.02474799,-0.02612344,0.06352201
33,21,0.025232058,-0.025656786,0.06830532
97,21,0.025475796,-0.013322205,0.0027573803
98,21,0.026533391,-0.01683852,0.0352792
38,21,0.025159866,-0.020634063,0.03862814
106,21,0.031009844,-0.010214318,0.055457547
107,21,0.025860805,-0.012312385,0.0027407384
109,21,0.16607772,0.54949343,0.05231236
46,21,0.025096834,-0.02466346,0.06031285
49,21,0.02485136,-0.019088784,0.025878143
50,21,0.049939066,0.023613725,0.16683775
118,21,0.024635945,-0.021316018,0.035348482
119,21,0.029604135,-0.014046403,0.062102877
58,21,0.02471044,-0.021737872,0.03864514
59,21,0.024577558,-0.019763123,0.025888786
61,21,0.024606574,-0.0155315045,0.002794581
1,22,0.025109256,-0.024879053,0.061507896
2,22,0.02499065,-0.014641063,0.0027782465
3,22,0.024519553,-0.026475493,0.06252444
70,22,0.026463812,-0.04171923,0.17217153
71,22,0.024558816,-0.015643615,0.0027957694
11,22,0.091307044,0.18911591,0.058100708
78,22,0.024958447,-0.014685644,0.002780525
79,22,0.024983417,-0.026510635,0.06891304
18,22,0.027694926,-0.008317284,0.0026761605
19,22,0.026142735,-0.022501316,0.061470076
22,22,0.02483851,-0.014991955,0.002783982
86,22,0.026054738,-0.0217791,0.056991056
89,22,0.024718817,-0.025772411,0.061518125
26,22,0.024532117,-0.027549995,0.06879103
29,22,0.02643067,-0.023189932,0.06886496
33,22,0.024793793,-0.025828302,0.06251494
97,22,0.025246821,-0.014033078,0.002769527
98,22,0.02450318,-0.02055634,0.029409286
38,22,0.024838198,-0.020862494,0.03543646
106,22,0.024727132,-0.02496425,0.057038452
107,22,0.025861042,-0.012622478,0.002746446
109,22,0.120005876,0.35593987,0.050670262
46,22,0.02424208,-0.0282426,0.068801075
49,22,0.024862327,-0.018693242,0.023828877
50,22,0.12922174,0.3732531,0.16593546
118,22,0.025327189,-0.018591654,0.029378565
119,22,0.024733106,-0.024944711,0.057028823
58,22,0.02487992,-0.02072176,0.03543423
59,22,0.024689179,-0.019115943,0.023835573
61,22,0.024659593,-0.015399828,0.0027917842
1,23,0.024461254,-0.026245449,0.062193073
2,23,0.024408828,-0.015993297,0.0028017214
3,23,0.024175877,-0.027374234,0.063229844
70,23,0.023819845,-0.048144598,0.1740714
71,23,0.024353776,-0.016088355,0.0028026504
11,23,0.041741606,0.044673905,0.061088346
78,23,0.024398958,-0.01597889,0.0028005904
79,23,0.024214404,-0.027573634,0.064933576
18,23,0.024478516,-0.015750434,0.002796831
19,23,0.024267852,-0.026899366,0.06220885
22,23,0.024413036,-0.015975198,0.002801402
86,23,0.02417617,-0.026256677,0.057669047
89,23,0.024217352,-0.027040143,0.062210955
26,23,0.024068985,-0.027916241,0.064755246
29,23,0.02431373,-0.027317718,0.06492979
33,23,0.024162428,-0.027402233,0.063230254
97,23,0.024469886,-0.015822407,0.0027986867
98,23,0.024313692,-0.021552168,0.03265652
38,23,0.024281539,-0.021676295,0.032880872
106,23,0.02407861,-0.026607683,0.057674415
107,23,0.024583366,-0.015535574,0.0027939589
109,23,0.13424787,0.2428685,0.05335121
46,23,0.024333928,-0.027188307,0.06474446
49,23,0.02434101,-0.019931782,0.02409421
50,23,0.094245985,0.35652912,0.16794062
118,23,0.024238823,-0.02173922,0.032659445
119,23,0.02420864,-0.026291233,0.057662006
58,23,0.024475267,-0.021153402,0.032872662
59,23,0.024442341,-0.019675529,0.02409015
61,23,0.024319034,-0.01619539,0.0028044237
1,24,0.024616532,-0.026993994,0.06707129
2,24,0.024922773,-0.014791095,0.0027833213
3,24,0.024641544,-0.027209003,0.068268664
70,24,0.025610814,-0.042877026,0.16754584
71,24,0.024725057,-0.015240002,0.002790032
11,24,0.16450986,0.51711416,0.057745818
78,24,0.024821071,-0.015014002,0.002786057
79,24,0.024766516,-0.02681056,0.06770745
18,24,0.025201641,-0.014134949,0.0027716877
19,24,0.024678051,-0.026879907,0.06706174
22,24,0.024836445,-0.014980016,0.0027864114
86,24,0.025912609,-0.0219732,0.055498347
89,24,0.024229497,-0.027940705,0.06707717
26,24,0.024240844,-0.028095782,0.06798144
29,24,0.02437355,-0.027754618,0.067721196
33,24,0.024407212,-0.027775466,0.06827693
97,24,0.025733706,-0.012912019,0.0027525872
98,24,0.02447507,-0.021095417,0.032011714
38,24,0.024771955,-0.02080527,0.034443364
106,24,0.024590975,-0.025018804,0.05554361
107,24,0.024650466,-0.015441857,0.0027940148
109,24,0.10022058,0.26747525,0.050745513
46,24,0.024374012,-0.02776054,0.067976534
49,24,0.024799138,-0.018741261,0.023261793
50,24,0.03253401,-0.024916086,0.16733012
118,24,0.024470665,-0.02110764,0.032011896
119,24,0.024422504,-0.02545172,0.055550568
58,24,0.024562096,-0.021330204,0.03445155
59,24,0.02521431,-0.017685343,0.023245027
61,24,0.024479017,-0.0158266,0.0027996283
1,25,0.02410978,-0.028295456,0.06756334
