Sno,id,delay,jitter,bandwidth
153,2,0.025456764,0.053406067,4.4841814E-4
28,2,0.027671084,0.04257652,4.434357E-4
159,2,0.057754196,0.016134579,0.08533834
31,2,0.014567058,0.013167996,4.0980437E-4
160,2,0.0131831085,0.010738729,4.4717253E-4
32,2,0.04609739,0.018806018,3.9921672E-4
33,2,0.051111236,0.019994166,3.9921672E-4
35,2,0.023044739,0.08232268,4.434357E-4
36,2,0.01488339,0.02339968,3.9921672E-4
38,2,0.030723682,0.014719399,4.5464616E-4
42,2,0.038529158,0.025503535,4.179008E-4
44,2,0.046927758,0.013243674,4.0980437E-4
174,2,0.04083838,0.0734078,4.1229557E-4
46,2,0.077975675,0.02164395,3.549977E-4
181,2,0.019746983,0.019131435,4.0357636E-4
56,2,0.022601873,0.023838615,0.09042352
58,2,0.022704683,0.019108731,3.9921672E-4
59,2,0.013246375,0.020584455,3.549977E-4
61,2,0.006777399,0.0030952361,0.081150606
62,2,0.070375815,0.055661276,4.0357636E-4
191,2,0.016211981,0.018919535,4.2226043E-4
63,2,0.028960135,0.018843856,3.9921672E-4
192,2,0.010541743,0.019714154,4.4841814E-4
64,2,0.01493084,0.020206064,3.549977E-4
65,2,0.03152242,0.019025484,3.749274E-4
194,2,0.016101267,0.017738957,4.0357636E-4
72,2,0.014946656,0.024822429,3.9921672E-4
74,2,0.04003173,0.019070892,0.081150606
76,2,0.104840115,0.062623665,4.0233074E-4
77,2,0.03602223,0.10996034,0.12686622
78,2,0.02473711,0.02277912,3.549977E-4
80,2,0.042103704,0.01949469,3.9921672E-4
81,2,0.0109687885,0.007053202,0.08533834
88,2,0.013507349,0.018087076,4.0357636E-4
89,2,0.065409414,0.019797402,4.0233074E-4
95,2,0.009901171,0.004116891,4.4717253E-4
96,2,0.019612543,0.026487349,4.1229557E-4
99,2,0.010976697,0.00602398,4.6461105E-4
100,2,0.019873517,0.021030955,4.434357E-4
102,2,0.036045954,0.021265557,3.9921672E-4
103,2,0.038117927,0.019373605,0.12686622
107,2,0.02378021,0.019335765,0.13195452
114,2,0.13412449,0.017708685,3.9921672E-4
116,2,0.038086295,0.018919535,3.549977E-4
117,2,0.12179547,0.022673171,3.549977E-4
122,2,0.027726442,0.035992526,3.9859393E-4
1,3,0.027900446,0.029403944,7.556876E-5
2,3,0.033159237,0.15951748,8.744856E-5
130,3,0.0127327945,0.01387675,0.0023937807
3,3,0.015682235,0.015880084,9.008852E-5
4,3,0.03838037,0.014007049,0.030523509
133,3,0.007348498,0.014685683,0.18364215
139,3,0.03803522,0.016754167,8.579859E-5
14,3,0.022698138,0.04646757,7.556876E-5
142,3,0.05006517,0.010912469,9.635842E-5
145,3,0.009927689,0.0071229637,9.833838E-5
148,3,0.011446336,0.0155271925,9.833838E-5
21,3,0.028051056,0.01286694,1.0163833E-4
153,3,0.011377308,0.014685683,1.0130834E-4
28,3,0.014646793,0.024637204,8.744856E-5
159,3,0.062528126,0.017981142,0.09490909
31,3,0.008785565,0.0039089434,1.0163833E-4
160,3,0.09063566,0.054100867,8.084867E-5
32,3,0.00675861,0.008534527,8.0188685E-5
33,3,0.16431516,0.014093913,8.0188685E-5
35,3,0.028270695,0.01482141,1.13188136E-4
36,3,0.032174,0.018089723,9.470845E-5
38,3,0.015399842,0.013322983,9.635842E-5
42,3,0.018926619,0.026765406,9.008852E-5
44,3,0.015387291,0.01989218,1.0163833E-4
174,3,0.0871779,0.048536055,9.008852E-5
46,3,0.037131567,0.091816746,1.0394829E-4
181,3,0.029262207,0.016949615,8.084867E-5
56,3,0.02734821,0.025462426,0.030523509
58,3,0.07036611,0.013056958,8.0188685E-5
59,3,0.0049324674,0.0046255835,1.0394829E-4
61,3,0.13084218,0.013898466,0.030523509
62,3,0.03753319,0.040587865,9.4873445E-5
191,3,0.009915139,0.015690066,8.579859E-5
63,3,0.028490333,0.046798743,1.13188136E-4
192,3,0.0066770297,0.012454329,1.0130834E-4
64,3,0.023501387,0.014387084,9.470845E-5
65,3,0.010693288,0.012975521,0.0023937807
194,3,0.010655636,0.007101248,8.084867E-5
72,3,0.029080223,0.11310963,8.0188685E-5
74,3,0.027843967,0.032254215,0.030523509
76,3,0.017665263,0.032520242,8.117867E-5
77,3,0.011044711,0.01715592,0.10466175
78,3,0.023300573,0.024045434,8.744856E-5
80,3,0.009356627,0.004967616,9.833838E-5
81,3,0.016705126,0.010901609,0.09490909
88,3,0.009595092,0.015337175,9.4873445E-5
89,3,0.01414476,0.06374836,8.117867E-5
95,3,0.011665976,0.013008095,8.084867E-5
96,3,0.04049518,0.012334889,9.008852E-5
99,3,0.027774937,0.012020002,1.0163833E-4
100,3,0.014408328,0.01066273,1.13188136E-4
102,3,0.035713322,0.015228592,1.13188136E-4
103,3,0.0025352633,0.002627679,0.10466175
107,3,0.002033231,0.0028557004,0.18364215
114,3,0.0038468228,0.0019816174,9.470845E-5
116,3,0.04960707,0.016857319,9.470845E-5
117,3,0.11775796,0.19110392,8.744856E-5
122,3,0.0096766725,0.0108690355,9.833838E-5
1,4,0.019208625,0.022240479,1.1932642E-5
2,4,0.024542376,0.020185566,1.1431973E-5
130,4,0.033787552,0.01994846,9.7174547E-4
3,4,0.012879237,0.02193224,1.02915565E-5
4,4,0.05133204,0.016992547,0.0028915796
133,4,0.062063556,0.019403117,0.12743008
139,4,0.023347616,0.040742595,9.623996E-6
14,4,0.021470135,0.038134437,1.1932642E-5
142,4,0.04446928,0.022935987,1.1932642E-5
145,4,0.012104064,0.011934301,1.1431973E-5
148,4,0.018959716,0.050930224,9.679627E-6
21,4,0.08058946,0.016897704,9.902146E-6
153,4,0.0046012513,0.006891861,1.038891E-5
28,4,0.07577486,0.05315111,1.1431973E-5
159,4,0.18827754,0.116245024,0.1386134
31,4,0.024684612,0.039153993,9.526644E-6
160,4,0.067632,0.11673485,1.2016088E-5
32,4,0.037336275,0.020707197,1.02915565E-5
33,4,0.017757844,0.022959698,1.1431973E-5
35,4,0.019471755,0.024437655,9.902146E-6
36,4,0.029968582,0.097529314,1.0736598E-5
38,4,0.03305505,0.012898529,1.1932642E-5
42,4,0.048629608,0.03935948,1.02915565E-5
44,4,0.053543776,0.013001274,9.526644E-6
174,4,0.022743125,0.043848675,9.749164E-6
46,4,0.038310573,0.022169344,9.151141E-6
181,4,0.012239187,0.009760835,9.234586E-6
56,4,0.020517172,0.02920347,0.0028915796
58,4,0.046880137,0.019126495,1.02915565E-5
59,4,0.00527686,0.004631457,9.151141E-6
61,4,0.02459216,0.06868151,0.0028915796
62,4,0.029627223,0.08006256,9.9716835E-6
191,4,0.042406894,0.021695135,9.623996E-6
63,4,0.0218755,0.030428514,8.914713E-6
192,4,0.025644688,0.034569956,1.038891E-5
64,4,0.039043076,0.022762109,8.316691E-6
65,4,0.022081738,0.02825505,9.7174547E-4
194,4,0.012089841,0.013910178,9.234586E-6
72,4,0.018703695,0.06931378,1.1431973E-5
74,4,0.036020614,0.023433907,0.0028915796
76,4,0.046567224,0.1589396,1.1515417E-5
77,4,0.07177099,0.017150618,0.14172433
78,4,0.009543862,0.04271057,1.02915565E-5
80,4,0.015297206,0.01830453,1.1431973E-5
81,4,0.01493451,0.024184741,0.1386134
88,4,0.07125895,0.020312022,9.9716835E-6
89,4,0.07212657,0.021813689,1.1515417E-5
95,4,0.011840932,0.014502942,1.2016088E-5
96,4,0.008811361,0.005406001,9.749164E-6
99,4,0.012324527,0.016107354,9.902146E-6
100,4,0.05298195,0.018178074,9.902146E-6
102,4,0.016051043,0.020588644,8.914713E-6
103,4,0.015368322,0.021378994,0.14172433
107,4,0.015410991,0.024382329,0.12743008
114,4,0.0068698744,0.0105590895,1.0736598E-5
116,4,0.029669894,0.024105705,8.316691E-6
117,4,0.009593644,0.021378994,1.02915565E-5
122,4,0.024001889,0.023078252,9.679627E-6
1,5,0.0065010013,9.952299E-4,7.587062E-6
2,5,0.04681865,0.0039996095,7.587062E-6
130,5,0.0071744295,0.003737953,0.0010451777
3,5,0.011685958,0.010045748,8.532117E-6
4,5,0.010871681,0.0030370867,0.002463133
133,5,0.0012500233,4.1740475E-4,0.1218338
139,5,0.0048768516,0.0036226993,8.611982E-6
14,5,0.016866513,0.0066504413,7.587062E-6
142,5,0.050590735,0.005226904,7.587062E-6
145,5,0.00862252,0.0044138995,8.785019E-6
148,5,0.06013316,0.00437652,7.587062E-6
21,5,0.035810526,0.057776287,7.587062E-6
153,5,0.033446927,0.004446606,7.839964E-6
28,5,0.05402389,0.04844075,7.587062E-6
159,5,0.26265162,0.30980015,0.119423315
31,5,0.020154424,0.0036849985,8.532117E-6
160,5,0.023429133,0.022564776,7.666926E-6
32,5,0.038469028,0.0038469767,7.800032E-6
33,5,0.016435165,0.0049839374,8.532117E-6
35,5,0.021457266,0.02751289,7.587062E-6
36,5,0.02103032,0.004267496,0.107720226
38,5,0.020502143,0.03142684,7.587062E-6
42,5,0.012218538,0.008737464,8.532117E-6
44,5,0.029872917,0.0036258143,8.532117E-6
174,5,0.060850605,0.06198772,7.653615E-6
46,5,0.009630461,0.0045758775,8.532117E-6
181,5,0.03650156,0.0032738238,7.666926E-6
56,5,0.03833258,0.0072812205,0.002463133
58,5,0.02182699,0.004602354,7.800032E-6
59,5,0.0036928505,0.0017038834,8.532117E-6
61,5,0.00794469,0.004298646,0.0027648052
62,5,0.036162645,0.0203625,7.853275E-6
191,5,0.006549418,0.0044076694,8.611982E-6
63,5,0.019260922,0.023564678,7.919828E-6
192,5,0.012504635,0.0055212677,7.839964E-6
64,5,0.008310014,0.012839868,7.800032E-6
65,5,0.026008409,0.0055851247,0.0010451777
194,5,0.008736959,0.0031850475,7.666926E-6
72,5,0.008596111,0.004052564,8.532117E-6
74,5,0.02164213,0.0051941965,0.0027648052
76,5,0.011822404,0.0074696755,8.625291E-6
77,5,0.03664241,0.020354321,0.12178548
78,5,0.010211458,0.0041273227,8.532117E-6
80,5,0.02385608,0.004002725,8.785019E-6
81,5,0.006641849,0.0018752062,0.119423315
88,5,0.07633505,0.015443976,7.853275E-6
89,5,0.01175198,0.006385669,8.625291E-6
95,5,0.006320541,0.0014796064,7.666926E-6
96,5,0.007438519,0.0031149606,7.653615E-6
99,5,0.008116348,0.0026321418,7.587062E-6
100,5,0.042747274,0.0036413888,7.587062E-6
102,5,0.033363298,0.004672441,7.919828E-6
103,5,0.007878669,0.004111748,0.12178548
107,5,0.01074844,0.0052642836,0.1218338
114,5,0.0031690733,9.033386E-4,0.107720226
116,5,0.009709688,0.004298646,7.800032E-6
117,5,0.015629694,0.023916667,8.532117E-6
122,5,0.021219587,0.0060367933,7.587062E-6
1,6,0.0023252075,6.695329E-4,0.08070954
2,6,0.009218495,7.288429E-4,2.7920032E-6
130,6,3.7629213E-4,1.960456E-4,0.0880571
3,6,8.193777E-4,7.146978E-4,2.7920032E-6
4,6,0.008348526,6.0352264E-4,0.08397019
133,6,7.9226354E-4,7.4695854E-4,0.050442435
139,6,0.0024009286,0.004892206,3.5174362E-6
14,6,0.0041398746,4.814284E-4,0.08070954
142,6,4.4308562E-4,1.3896903E-4,2.7920032E-6
145,6,0.0023285141,7.2164636E-4,2.9992698E-6
148,6,0.0036653762,7.9038634E-4,2.9992698E-6
21,6,4.5631206E-4,1.7619287E-4,8.21489E-4
153,6,1.9938852E-4,1.16882875E-4,3.5113403E-6
28,6,0.004001989,7.638333E-4,2.7920032E-6
159,6,0.017178778,0.027626932,0.048615158
31,6,8.1243383E-4,4.6033488E-4,2.7920032E-6
160,6,4.371337E-4,2.099425E-4,2.8163875E-6
32,6,0.0100322515,0.02908175,2.7920032E-6
33,6,0.006363569,9.963583E-4,2.8895406E-6
35,6,0.0012743671,0.001971375,2.7920032E-6
36,6,0.00475788,9.4151514E-4,0.14515808
38,6,0.0036253664,4.144255E-4,2.7920032E-6
42,6,0.008099208,6.8988197E-4,2.7920032E-6
44,6,0.0055656843,8.1098353E-4,2.7920032E-6
174,6,3.9547042E-4,1.2556845E-4,3.5235325E-6
46,6,0.008505921,6.958378E-4,0.06808904
181,6,0.0013414914,6.298275E-4,3.5357248E-6
56,6,0.019508993,0.2928276,0.08397019
58,6,0.0010660507,0.0011008333,2.7920032E-6
59,6,0.0065063043,0.056967646,0.06808904
61,6,0.004237089,0.00773313,0.001092612
62,6,0.003995045,0.0055969777,3.1516718E-6
191,6,0.0017191062,9.2414406E-4,3.5174362E-6
63,6,0.001341822,8.2388776E-4,0.034078754
192,6,9.893375E-4,5.211339E-4,3.5113403E-6
64,6,2.8040045E-4,1.1911632E-4,2.7920032E-6
65,6,8.121032E-4,8.6359325E-4,0.0880571
194,6,4.933461E-4,2.3872893E-4,3.5357248E-6
72,6,0.009461862,7.0849387E-4,2.8895406E-6
74,6,0.008226182,8.7798643E-4,0.001092612
76,6,0.0050078593,9.318369E-4,2.8163875E-6
77,6,1.649998E-4,1.1539392E-4,0.04958215
78,6,0.0042155962,6.7127E-4,2.8895406E-6
80,6,0.0032986733,4.3278927E-4,2.9992698E-6
81,6,0.001033646,0.003535769,0.048615158
88,6,9.857002E-4,8.598709E-4,3.1516718E-6
89,6,0.004650415,0.0065037506,2.8163875E-6
95,6,0.0015726233,0.0031699827,2.8163875E-6
96,6,5.2508956E-4,4.8440634E-4,3.5235325E-6
99,6,0.0021466506,8.4076263E-4,8.21489E-4
100,6,0.006585112,0.008001886,2.7920032E-6
102,6,0.3306609,0.12407949,0.034078754
103,6,1.8351681E-4,2.4939977E-4,0.04958215
107,6,0.0016483446,7.5316255E-4,0.050442435
114,6,0.0046375194,0.06960859,0.14515808
116,6,0.0073578665,7.6482596E-4,2.7920032E-6
117,6,0.008182535,9.4548566E-4,2.8895406E-6
122,6,0.0037367987,8.152022E-4,2.9992698E-6
1,7,0.0031613046,0.00315504,0.108037494
2,7,0.0071139317,0.0026646983,3.197131E-6
130,7,0.0044937953,0.0014465335,0.09279763
3,7,4.8625527E-4,0.0014876756,3.2818857E-6
4,7,4.7231486E-4,4.8178033E-4,0.09332927
133,7,7.318723E-4,0.0014220867,0.04123763
139,7,1.9649361E-4,6.05803E-4,2.7874837E-6
14,7,0.0034539062,0.0072612884,0.108037494
142,7,0.0042591314,0.0013582867,3.7480356E-6
145,7,0.0037360338,0.0011829854,3.197131E-6
148,7,0.0012410297,0.011491772,3.2865942E-6
21,7,4.932255E-4,6.809321E-4,0.0011915128
153,7,8.3775306E-4,0.008909359,3.1359193E-6
28,7,0.0014554467,0.0017530125,3.197131E-6
159,7,0.022025397,0.08478674,0.042111844
31,7,5.094893E-4,5.3961785E-4,3.6444467E-6
160,7,0.0019934806,0.0012127985,4.3186225E-4
32,7,0.0057829525,0.001704119,3.36664E-6
33,7,0.0029978552,9.886037E-4,3.1076677E-6
35,7,0.0044592763,0.0012402266,3.550275E-6
36,7,2.7316596E-4,7.0836017E-4,0.12631875
38,7,8.26468E-4,0.002212135,3.7480356E-6
42,7,0.0017986468,0.0017142555,3.2818857E-6
44,7,0.0021936256,0.0015717488,3.6444467E-6
174,7,4.125702E-4,5.771824E-4,3.1359193E-6
46,7,0.001419268,0.008004232,0.06580637
181,7,0.0012045191,0.0017679192,2.7874837E-6
56,7,0.007983383,0.10756208,0.09332927
58,7,3.1531914E-4,0.0013117781,3.36664E-6
59,7,5.665787E-4,0.0017422799,0.06580637
61,7,0.0027459317,0.002680201,0.003730468
62,7,0.0039633955,0.002954482,4.2285E-4
191,7,6.9735316E-4,0.0036217002,2.7874837E-6
63,7,0.0035209532,0.0017530125,0.032704398
192,7,5.8682554E-4,0.0025949357,3.1359193E-6
64,7,0.0011016254,0.0026861639,4.0714216E-4
65,7,3.86017E-4,6.189208E-4,0.09279763
194,7,0.0011026212,0.002139391,2.7874837E-6
72,7,0.0039809872,0.0017053116,3.1076677E-6
74,7,0.006176272,0.0016277973,0.003730468
76,7,0.00484994,0.0020511441,3.1076677E-6
77,7,1.5865531E-4,3.6729788E-4,0.04141745
78,7,0.001095651,0.011255654,3.8704593E-6
80,7,0.0021886467,0.001744665,3.197131E-6
81,7,4.510723E-4,4.489859E-4,0.042111844
88,7,0.0030190977,0.0015443205,4.2285E-4
89,7,0.0034877616,0.022528,3.1076677E-6
95,7,4.348085E-4,4.5912233E-4,4.3186225E-4
96,7,3.9265532E-4,3.327146E-4,3.1359193E-6
99,7,0.0010242893,0.001540743,0.0011915128
100,7,0.0027665105,0.0015562458,3.550275E-6
102,7,0.33191487,0.2981314,0.032704398
103,7,0.002183668,0.0018454334,0.04141745
107,7,8.161787E-4,0.001755994,0.04123763
114,7,0.0034768083,0.048617776,0.12631875
116,7,0.0010272765,0.0020004616,4.0714216E-4
117,7,0.0036185356,0.002237178,3.8704593E-6
122,7,3.2262126E-4,3.8399323E-4,3.2865942E-6
1,8,0.029016208,0.0074501187,0.12071924
2,8,0.015259547,0.0028359909,2.70483E-6
130,8,0.086363584,0.11076065,0.09313616
3,8,0.023528922,0.0065747886,2.7095673E-6
4,8,0.020921586,0.0030656178,0.10559633
133,8,0.012743085,0.006447218,0.0059165014
139,8,0.056711268,0.007473671,2.557983E-6
14,8,0.020124707,0.014466497,0.12071924
142,8,0.013491034,0.009342087,2.8327293E-6
145,8,0.04784773,0.005102821,2.700093E-6
148,8,0.050420113,0.005838805,2.690619E-6
21,8,0.047127746,0.029470755,0.0010693885
153,8,0.004585553,0.0012286024,3.0364206E-6
28,8,0.010967581,0.0030891695,2.70483E-6
159,8,0.06723148,0.009039844,0.041949313
31,8,0.023724645,0.012706025,2.7948333E-6
160,8,0.014106168,0.0032383287,9.3869446E-4
32,8,0.00565505,0.0021471102,2.7758852E-6
33,8,0.016391955,0.007487409,2.51535E-6
35,8,0.052880656,0.022589795,2.7758852E-6
36,8,0.017489411,0.010366578,0.11337659
38,8,0.042416364,0.005617029,2.8327293E-6
42,8,0.015000911,0.005946749,2.7095673E-6
44,8,0.058046397,0.007508997,2.7948333E-6
174,8,0.01864978,0.017125852,2.728515E-6
46,8,0.026094314,0.0064275917,0.06660892
181,8,0.017503392,0.0054482426,0.014009841
56,8,0.1106855,0.01726503,0.10559633
58,8,0.0069062905,0.005463944,2.7758852E-6
59,8,0.12122707,0.255276,0.06660892
61,8,0.049588285,0.015112201,0.034855843
62,8,0.023375137,0.016050335,8.443997E-4
191,8,0.00972333,0.0047613247,2.557983E-6
63,8,0.029554449,0.0050282413,0.025126351
192,8,0.016468847,0.012195743,3.0364206E-6
64,8,0.034223884,0.015567529,7.5015216E-4
65,8,0.009709349,0.002678981,0.09313616
194,8,0.009709349,0.0017545852,0.014009841
72,8,0.02507375,0.0315374,2.51535E-6
74,8,0.08741211,0.14702994,0.034855843
76,8,0.049371585,0.0059958147,2.728515E-6
77,8,0.014001316,0.0066434806,0.0050903102
78,8,0.015175665,0.0047770254,2.591142E-6
80,8,0.04618407,0.006865257,2.700093E-6
81,8,0.010827776,0.0028536543,0.041949313
88,8,0.07083841,0.005927123,8.443997E-4
89,8,0.070251234,0.007830868,2.728515E-6
95,8,0.009101205,8.5177866E-4,9.3869446E-4
96,8,0.020376353,0.006300021,2.728515E-6
99,8,0.010757875,0.0019704741,0.0010693885
100,8,0.02834515,0.011098636,2.7758852E-6
102,8,0.06383426,0.006099834,0.025126351
103,8,0.02622014,0.006977126,0.0050903102
107,8,0.005424374,0.0026416914,0.0059165014
114,8,0.10680984,0.07973859,0.11337659
116,8,0.006815418,0.0018056136,7.5015216E-4
117,8,0.036153175,0.006931986,2.591142E-6
122,8,0.010303514,0.002767299,2.690619E-6
1,9,0.0014941007,0.0016327507,0.09503594
2,9,8.0834003E-4,0.0020700714,2.681464E-6
130,9,0.0011221233,0.00740794,0.09155086
3,9,0.0010607598,0.0023177671,2.9328512E-6
4,9,7.350356E-4,8.8508136E-4,0.092273355
133,9,6.4614136E-4,0.00203123,0.0061260513
139,9,0.0039279293,0.02862697,2.8025022E-6
14,9,0.0073015965,0.0022661905,0.09503594
142,9,0.0012146662,0.0018885981,2.8490556E-6
145,9,6.0766476E-4,8.787139E-4,3.2168255E-6
148,9,0.0025033003,0.009637199,2.900264E-6
21,9,4.7166992E-4,4.610064E-4,9.5386564E-4
153,9,0.0014133513,0.0064967517,3.1004427E-6
28,9,0.0061074956,0.0027794102,2.681464E-6
159,9,0.0042728917,0.001538386,0.035704054
31,9,0.0010508089,0.002813158,2.6721534E-6
160,9,4.746552E-4,0.0010684652,7.3724426E-4
32,9,0.0030081398,0.002091721,3.165617E-6
33,9,5.171121E-4,0.001041085,2.91423E-6
35,9,0.004000902,0.0038778025,2.5371492E-6
36,9,0.0017480314,0.0058962973,0.11072576
38,9,0.007041879,0.002203152,2.8490556E-6
42,9,0.006417962,0.0025877487,2.9328512E-6
44,9,0.00291427,0.0017154024,2.6721534E-6
174,9,0.0013553047,0.008678892,3.2447576E-6
46,9,0.0065257624,0.0021331096,0.065460294
181,9,0.007626906,0.018884588,0.10230763
56,9,5.78144E-4,0.0010812001,0.092273355
58,9,4.2058894E-4,0.0015014545,3.165617E-6
59,9,0.33169475,0.31837457,0.05816626
61,9,0.0047919936,0.001883504,0.032930434
62,9,4.0101894E-4,0.0016517274,7.3749566E-4
191,9,7.887701E-4,0.0021840497,2.8025022E-6
63,9,0.003137169,0.0019611875,0.025328225
192,9,0.007516203,0.041592456,3.1004427E-6
64,9,7.2906504E-4,0.0021573063,7.375795E-4
65,9,5.3933566E-4,0.001114311,0.09155086
194,9,0.001130084,0.0010920248,0.10230763
72,9,7.645564E-4,0.0021076398,2.91423E-6
74,9,0.0033839499,0.0025737402,0.032930434
76,9,2.4313226E-4,5.73711E-4,2.858366E-6
77,9,0.0022946643,0.002967251,0.005077892
78,9,6.577507E-4,0.0036008167,2.91423E-6
80,9,0.0066053695,0.0028182517,3.2168255E-6
81,9,4.229108E-4,2.1331097E-4,0.035704054
88,9,0.002778607,0.002902303,7.3749566E-4
89,9,0.01226972,0.002040781,2.858366E-6
95,9,0.0017420608,7.25894E-4,7.3724426E-4
96,9,0.008991249,0.0022891134,3.2447576E-6
