Sno,id,delay,jitter,bandwidth
61,1,94.5,10.1,1285.0
63,1,375.6,207.84,1051.0
64,1,243.4,261.84,1186.5
66,1,917.1,41.1,1130.5
197,1,290.9,94.7,1517.5
198,1,1050.3,74.1,1051.0
200,1,736.5,45.8,927.5
201,1,358.0,176.0,1429.0
205,1,26.0,5.8,1416.5
84,1,417.9,58.1,1089.0
342,1,698.5,242.0,1952.0
86,1,144.0,14.6,1095.5
88,1,1031.0,58.4,1486.0
349,1,154.1,46.12,1668.5
226,1,273.7,123.42,1186.5
228,1,689.1,48.5,1529.5
229,1,253.0,44.6,1438.0
234,1,94.6,15.64,1208.0
112,1,137.3,12.42,1582.5
114,1,995.2,1107.84,1171.5
115,1,155.5,40.6,1486.0
373,1,225.6,146.36,1875.0
117,1,487.0,362.6,1846.0
118,1,220.2,48.84,1464.0
119,1,305.3,71.1,927.5
120,1,351.7,44.36,1529.5
376,1,226.9,42.92,1668.5
121,1,444.5,64.3,1961.0
256,2,187.2,46.96,452.5
1,2,827.0,51.0,355.5
2,2,141.1,17.32,394.0
259,2,870.0,55.0,408.5
3,2,106.0,28.2,339.5
4,2,284.8,37.84,405.0
265,2,138.3,27.22,446.5
142,2,1973.0,86.8,358.0
144,2,340.0,68.6,385.0
146,2,305.6,96.4,455.5
147,2,130.9,74.86,394.0
148,2,345.1,226.5,335.0
150,2,1271.2,187.36,360.0
151,2,60.1,18.32,372.0
282,2,1833.6,71.4,349.0
28,2,427.6,136.92,355.5
285,2,1036.3,43.04,360.0
288,2,94.6,14.72,293.0
35,2,135.0,10.0,377.0
172,2,259.1,51.72,389.5
173,2,785.7,50.36,455.5
179,2,222.0,48.4,352.0
180,2,115.2,36.64,464.5
56,2,1452.8,140.0,394.0
313,2,659.3,58.44,372.0
314,2,1022.5,133.3,352.0
59,2,607.6,272.96,339.5
60,2,422.1,367.98,330.0
61,2,119.2,28.64,358.0
63,2,396.6,210.48,358.0
64,2,406.6,247.88,330.0
66,2,132.4,18.36,349.0
197,2,149.1,21.54,377.0
198,2,151.9,22.5,358.0
200,2,219.4,50.12,320.5
201,2,1121.7,427.88,394.0
205,2,205.5,62.3,408.5
84,2,1092.3,155.1,339.5
342,2,241.8,166.96,464.5
86,2,2503.5,81.1,339.5
88,2,197.8,46.6,360.0
349,2,240.8,37.24,355.0
226,2,73.6,9.32,330.0
228,2,424.2,59.8,327.0
229,2,59.1,8.92,335.0
234,2,453.8,45.64,293.0
112,2,1091.3,356.38,405.0
114,2,2524.4,86.6,330.0
115,2,223.9,46.1,360.0
373,2,479.1,322.36,446.5
117,2,1144.3,65.7,385.0
118,2,1115.4,134.0,389.5
119,2,119.6,25.32,320.5
120,2,153.6,44.8,327.0
376,2,376.4,65.32,355.0
121,2,466.7,228.76,452.5
256,3,872.9,56.12,246.0
1,3,172.7,27.5,349.0
2,3,1709.4,69.32,285.0
259,3,34.5,12.0,363.5
3,3,122.4,46.36,324.0
4,3,146.9,21.06,298.0
265,3,123.9,14.86,246.0
142,3,1240.8,49.0,229.0
144,3,85.7,10.78,268.0
146,3,732.7,332.02,313.5
147,3,513.3,60.1,348.5
148,3,236.3,169.1,254.0
150,3,141.4,22.48,1337060.5
151,3,132.5,71.1,1503654.5
282,3,736.8,45.8,298.0
28,3,167.3,19.08,349.0
285,3,17491.0,157419.0,1337060.5
288,3,1707.5,54.7,310.5
35,3,501.8,138.92,374.0
172,3,898.6,51.32,301.0
173,3,904.0,904.2,313.5
179,3,63.1,13.14,339.0
180,3,145.0,54.4,301.0
56,3,233.1,68.7,285.0
313,3,54.3,8.62,1503654.5
314,3,1374.1,127.5,339.0
59,3,374.2,63.36,311.5
60,3,1068.6,64.12,268.0
61,3,821.9,713.9,229.0
63,3,689.4,334.04,348.0
64,3,162.7,50.7,243.0
66,3,185.8,34.0,298.0
197,3,164.8,29.76,374.0
198,3,492.8,56.24,348.0
200,3,516.1,57.1,329.5
201,3,1201.8,50.6,348.5
205,3,966.3,47.7,363.5
84,3,938.2,640.56,324.0
342,3,1323.8,152.4,301.0
86,3,1071.1,56.08,311.5
88,3,723.5,60.9,311.0
349,3,162.9,54.1,301.0
226,3,497.4,150.92,243.0
228,3,85.3,13.02,268.0
229,3,768.9,703.7,254.0
234,3,154.8,49.4,310.5
112,3,336.5,164.5,298.0
114,3,891.2,57.8,268.0
115,3,269.0,119.4,311.0
373,3,522.9,53.72,246.0
117,3,96.4,17.36,268.0
118,3,1147.6,132.0,301.0
119,3,960.3,58.7,329.5
120,3,497.5,53.9,268.0
376,3,117.5,11.8,301.0
121,3,949.8,53.2,246.0
256,4,511.6,42.28,312.0
1,4,765.3,28.5,254.0
2,4,476.3,388.74,364.5
259,4,30.1,7.34,313.0
3,4,203.5,96.0,254.0
4,4,292.2,25.24,323.0
265,4,136.8,21.12,313.0
142,4,103.9,10.1,405.0
144,4,218.4,56.6,336.0
146,4,259.1,52.88,348.5
147,4,899.5,334.0,320.5
148,4,484.2,47.8,348.5
150,4,150.2,18.6,3840664.0
151,4,385.7,131.64,3863104.0
282,4,1086.8,67.12,348.5
28,4,1428.8,1018.04,254.0
285,4,13300.0,31033.334,3840664.0
288,4,633.4,57.2,323.0
35,4,333.6,188.2,268.0
172,4,1028.0,65.6,297.5
173,4,2090.4,65.52,348.5
179,4,88.6,33.52,271.0
180,4,3075.0,59.8,256.0
56,4,260.9,104.08,364.5
313,4,98.8,35.96,3863104.0
314,4,334.4,223.08,271.0
59,4,169.6,27.32,348.5
60,4,111.8,19.92,348.5
61,4,2707.2,71.36,405.0
63,4,539.4,476.48,333.0
64,4,458.8,56.16,348.5
66,4,169.9,44.3,348.5
197,4,861.5,97.3,268.0
198,4,123.5,13.5,333.0
200,4,105.7,11.84,297.5
201,4,1714.0,52.8,320.5
205,4,347.4,53.8,313.0
84,4,1287.7,85.24,254.0
342,4,320.7,82.5,256.0
86,4,243.3,44.5,348.5
88,4,218.9,51.3,310.0
349,4,336.6,40.6,313.0
226,4,490.7,47.9,348.5
228,4,1116.2,45.4,285.0
229,4,1130.2,59.2,348.5
234,4,137.0,29.0,323.0
112,4,752.2,51.0,323.0
114,4,2502.2,72.64,348.5
115,4,91.9,34.46,310.0
373,4,629.1,41.88,313.0
117,4,1317.9,59.7,336.0
118,4,78.4,24.08,297.5
119,4,114.5,24.4,297.5
120,4,237.7,57.1,285.0
376,4,249.5,66.8,313.0
121,4,193.0,134.4,312.0
256,5,139.8,16.0,323.0
1,5,341.6,52.96,319.5
2,5,142.5,20.2,319.5
259,5,1000.0,50.4,293.5
3,5,553.1,244.08,356.0
4,5,466.7,19.3,356.0
265,5,252.8,100.76,302.0
142,5,759.9,49.12,285.0
144,5,2613.5,49.1,320.5
146,5,623.3,190.3,287.0
147,5,1356.9,50.7,285.0
148,5,251.3,52.9,319.5
150,5,136.4,21.04,3418055.0
151,5,193.4,69.92,3869849.5
282,5,408.0,26.4,285.0
28,5,596.4,40.8,319.5
285,5,36065.0,324585.0,3418055.0
288,5,1004.9,54.1,320.5
35,5,244.0,118.0,285.0
172,5,1247.7,96.64,324.0
173,5,1904.4,72.52,287.0
179,5,426.0,47.4,324.0
180,5,91.5,45.7,324.0
56,5,782.2,514.56,319.5
313,5,923.2,46.4,3869849.5
314,5,224.6,83.72,324.0
59,5,658.8,16.96,320.5
60,5,131.0,49.2,332.0
61,5,1436.5,49.8,285.0
63,5,146.2,22.84,285.0
64,5,97.1,31.92,320.5
66,5,312.0,71.0,285.0
197,5,166.9,33.5,285.0
198,5,121.1,8.96,285.0
200,5,1915.1,48.68,330.0
201,5,1522.0,53.4,285.0
205,5,99.5,35.3,293.5
84,5,524.5,66.3,356.0
342,5,607.0,94.2,324.0
86,5,142.9,14.9,320.5
88,5,269.7,51.84,356.0
349,5,310.4,110.28,324.0
226,5,332.8,154.68,320.5
228,5,1585.0,70.2,305.0
229,5,1030.5,51.3,319.5
234,5,234.4,57.2,320.5
112,5,342.6,79.36,356.0
114,5,964.7,50.24,332.0
115,5,92.4,23.6,356.0
373,5,247.4,76.28,302.0
117,5,93.1,12.12,320.5
118,5,815.0,90.6,324.0
119,5,1476.4,50.52,330.0
120,5,156.7,48.5,305.0
376,5,204.4,48.92,324.0
121,5,211.0,60.0,323.0
256,6,2759.1,67.7,293.0
1,6,739.7,51.22,258.0
2,6,2383.1,44.88,292.5
259,6,482.5,187.5,275.5
3,6,690.0,108.8,257.5
4,6,275.9,49.12,320.5
265,6,2169.3,40.64,236.5
142,6,601.0,791.6,237.0
144,6,97.6,17.64,285.0
146,6,944.9,140.1,231.0
147,6,360.5,44.3,229.0
148,6,853.0,49.8,285.0
150,6,890.4,48.32,3840604.0
151,6,78.8,20.72,3868902.0
282,6,1676.5,29.7,292.5
28,6,174.9,30.08,258.0
285,6,14780.0,34486.668,3840604.0
288,6,768.1,65.5,320.0
35,6,434.9,229.92,229.0
172,6,63.3,10.76,293.0
173,6,1774.7,46.36,231.0
179,6,732.5,56.0,270.0
180,6,57.7,18.52,246.0
56,6,618.1,111.46,292.5
313,6,1467.9,52.5,3868902.0
314,6,120.0,32.2,270.0
59,6,160.3,25.76,257.0
60,6,149.9,100.26,285.0
61,6,1354.9,46.54,237.0
63,6,135.1,18.94,256.5
64,6,3798.8,50.36,285.0
66,6,1129.0,36.0,292.5
197,6,151.9,13.3,229.0
198,6,1813.9,631.16,256.5
200,6,319.8,103.68,293.0
201,6,1439.5,47.5,229.0
205,6,225.2,48.8,275.5
84,6,118.8,25.76,257.5
342,6,818.4,669.72,246.0
86,6,241.6,32.0,257.0
88,6,100.0,24.8,285.0
349,6,116.4,10.28,240.0
226,6,1135.2,831.36,285.0
228,6,118.3,22.82,285.0
229,6,1140.0,48.6,285.0
234,6,1013.4,62.6,320.0
112,6,165.4,34.08,320.5
114,6,287.8,279.92,285.0
115,6,576.9,87.5,285.0
373,6,129.7,15.04,236.5
117,6,1198.6,951.4,285.0
118,6,2623.5,216.9,293.0
119,6,937.1,74.3,293.0
120,6,2464.7,42.9,285.0
376,6,145.7,29.84,240.0
121,6,309.3,61.64,293.0
256,7,112.9,15.86,296.0
1,7,180.9,24.5,285.0
2,7,517.5,73.4,285.0
259,7,197.0,86.6,293.0
3,7,191.0,65.4,285.0
4,7,297.3,33.3,285.0
265,7,264.0,51.2,287.0
142,7,412.5,59.4,320.5
144,7,360.5,57.1,320.0
146,7,275.6,91.44,360.0
147,7,234.6,90.92,320.5
148,7,816.1,59.92,320.5
150,7,148.8,17.8,3843907.5
151,7,244.8,45.8,3866768.0
282,7,1122.3,50.64,285.0
28,7,141.3,9.22,285.0
285,7,39115.0,352035.0,3843907.5
288,7,198.1,61.7,285.0
35,7,143.5,19.9,293.0
172,7,221.8,65.44,323.0
173,7,650.2,53.76,360.0
179,7,66.8,13.72,323.0
180,7,2557.5,69.7,333.0
56,7,313.9,43.08,285.0
313,7,68.1,19.34,3866768.0
314,7,285.1,89.5,323.0
59,7,624.5,23.5,293.0
60,7,1823.1,678.84,285.0
61,7,1758.0,60.8,320.5
63,7,394.6,29.68,301.0
64,7,283.9,52.1,284.0
66,7,150.6,26.72,285.0
197,7,159.5,25.2,293.0
198,7,1378.8,63.8,301.0
200,7,667.0,55.6,285.0
201,7,1368.3,52.3,320.5
205,7,726.5,64.1,293.0
84,7,94.5,18.7,285.0
342,7,843.2,145.0,333.0
86,7,141.8,17.72,293.0
88,7,87.0,11.8,293.0
349,7,269.4,61.8,287.0
226,7,392.0,66.4,284.0
228,7,256.7,69.24,285.0
229,7,379.9,76.14,320.5
234,7,209.2,44.8,285.0
112,7,227.9,70.44,285.0
114,7,1123.0,53.0,285.0
115,7,438.3,53.16,293.0
373,7,219.8,56.84,287.0
117,7,613.4,66.08,320.0
118,7,469.4,141.8,323.0
119,7,607.4,239.6,285.0
120,7,190.6,61.0,285.0
376,7,285.8,68.24,287.0
121,7,647.3,60.5,296.0
256,8,312.2,269.48,273.5
1,8,187.4,30.0,299.0
2,8,2481.6,98.8,299.0
259,8,86.1,33.9,69321.5
3,8,409.6,354.12,339.0
4,8,538.0,26.0,329.5
265,8,282.3,71.1,268.0
142,8,168.7,52.64,237.0
144,8,943.1,53.68,266.5
146,8,636.9,209.3,324.0
147,8,706.9,252.56,69834.5
148,8,215.3,70.1,229.0
150,8,1135.3,222.04,3417604.0
151,8,303.1,99.74,3438114.0
282,8,135.7,9.58,285.0
28,8,650.8,151.56,299.0
285,8,8613.25,12919.875,3417604.0
288,8,109.9,20.48,302.0
35,8,414.9,48.72,320.5
172,8,127.6,54.12,359.0
173,8,1063.3,56.84,324.0
179,8,78.8,28.12,333.0
180,8,62.8,15.96,323.0
56,8,186.7,36.64,299.0
313,8,463.9,51.3,3438114.0
314,8,1575.8,175.56,333.0
59,8,1140.1,42.28,330.0
60,8,1250.8,1631.72,314.0
61,8,587.3,546.56,237.0
63,8,145.1,21.52,320.0
64,8,647.2,109.64,229.0
66,8,543.4,96.2,285.0
197,8,154.8,29.92,320.5
198,8,2239.1,104.7,320.0
200,8,164.3,58.9,366.0
201,8,739.1,97.68,69834.5
205,8,36.4,10.56,69321.5
84,8,2394.8,124.6,339.0
342,8,1172.4,178.0,323.0
86,8,1444.6,79.88,330.0
88,8,4391.9,58.5,366.0
349,8,310.6,145.68,287.0
226,8,1305.0,936.8,229.0
228,8,195.1,57.3,276.5
229,8,534.6,251.36,229.0
234,8,332.6,88.92,302.0
112,8,549.7,634.06,329.5
114,8,840.3,94.3,314.0
115,8,84.8,16.36,366.0
373,8,672.7,42.56,268.0
117,8,619.2,64.2,266.5
118,8,350.0,120.0,359.0
119,8,184.2,59.04,366.0
120,8,447.6,61.0,276.5
376,8,541.2,78.76,287.0
121,8,882.9,584.12,273.5
256,9,488.0,49.4,342.0
1,9,148.3,12.42,283.5
2,9,837.7,61.96,330.0
259,9,1475.6,65.6,118722.5
3,9,656.6,70.4,330.5
4,9,1246.2,46.96,1832.0
265,9,353.0,120.6,377.0
142,9,584.0,55.4,285.0
144,9,177.3,57.24,307.0
146,9,1047.2,95.6,298.0
147,9,104.0,47.6,105615.5
148,9,822.6,220.24,309.0
150,9,162.1,21.9,3418423.0
151,9,233.6,49.92,3439783.0
282,9,574.8,61.28,299.0
28,9,156.0,13.4,283.5
285,9,8103.25,12154.875,3418423.0
288,9,746.1,70.5,285.0
35,9,192.0,43.4,246.0
172,9,1023.3,57.7,1810.0
173,9,1635.3,91.18,298.0
179,9,281.0,72.8,231.0
180,9,591.3,61.5,246.0
56,9,728.6,73.88,330.0
313,9,720.4,94.6,3439783.0
314,9,798.6,109.92,231.0
59,9,257.8,49.64,298.0
60,9,84.4,18.8,299.0
61,9,1558.2,123.24,285.0
63,9,1603.2,52.36,285.0
64,9,507.9,65.9,301.0
66,9,356.9,110.48,299.0
197,9,144.1,15.32,246.0
198,9,561.9,734.22,285.0
200,9,422.1,77.7,299.0
201,9,550.4,147.28,105615.5
205,9,1043.2,68.8,118722.5
84,9,124.0,28.2,330.5
342,9,331.7,316.64,246.0
86,9,400.3,203.84,298.0
88,9,380.2,191.08,284.0
349,9,184.4,39.92,339.0
226,9,68.0,11.8,301.0
228,9,187.0,58.2,332.0
229,9,95.8,32.72,309.0
234,9,117.9,31.46,285.0
112,9,734.0,664.4,1832.0
114,9,984.2,1041.28,299.0
115,9,77.5,13.9,284.0
373,9,477.5,65.2,377.0
117,9,1576.5,59.3,307.0
118,9,457.4,167.28,1810.0
119,9,139.7,27.24,299.0
120,9,1009.1,74.52,332.0
376,9,130.3,21.16,339.0
121,9,565.6,133.8,342.0
256,10,364.9,60.28,327.0
1,10,299.9,73.5,326.0
2,10,554.9,75.08,367.5
259,10,1192.8,60.0,1740828.0
3,10,161.2,112.76,363.5
4,10,1101.0,61.0,90752.5
265,10,133.0,16.8,313.0
142,10,966.1,38.86,42176.5
144,10,282.1,107.66,363.5
146,10,239.6,50.88,357.5
147,10,853.7,72.3,132130.0
148,10,845.1,55.92,429.0
150,10,241.6,68.28,4269431.0
151,10,224.7,94.36,3905080.0
282,10,200.1,34.5,404.0
28,10,257.5,46.1,326.0
285,10,6173.1665,4115.4443,4269431.0
288,10,825.9,57.32,398.0
35,10,391.8,44.24,373.5
172,10,274.3,67.1,1567249.5
173,10,898.4,72.8,357.5
179,10,716.1,738.32,1450888.5
180,10,359.7,103.1,327.0
56,10,154.8,26.96,367.5
313,10,241.9,131.32,3905080.0
314,10,9492.667,22149.555,1450888.5
59,10,220.6,56.4,415.0
60,10,93.4,28.28,348.5
61,10,1919.3,67.84,42176.5
63,10,1172.0,53.4,40106.0
64,10,81.2,20.04,405.0
66,10,681.1,77.08,404.0
197,10,206.3,33.5,373.5
198,10,827.2,267.28,40106.0
200,10,109.3,9.56,1650701.5
201,10,1252.3,470.32,132130.0
205,10,740.5,66.3,1740828.0
84,10,346.5,348.3,363.5
342,10,1387.0,92.0,327.0
86,10,153.9,19.48,415.0
88,10,219.0,74.2,359.0
349,10,439.7,105.68,313.0
226,10,830.5,56.1,405.0
228,10,568.8,75.96,358.0
229,10,68.2,9.4,429.0
234,10,335.9,226.5,398.0
112,10,243.0,46.6,90752.5
114,10,786.5,62.7,348.5
115,10,272.6,68.6,359.0
373,10,828.2,38.28,313.0
117,10,356.0,304.6,363.5
118,10,104.6,31.44,1567249.5
119,10,114.4,17.48,1650701.5
120,10,91.5,13.6,358.0
376,10,140.5,25.3,313.0
121,10,125.0,27.2,327.0
256,11,294.3,53.98,349.0
1,11,226.2,123.32,237.0
2,11,498.9,89.5,264.0
259,11,1311.1,502.44,3258018.0
3,11,285.7,93.7,238.0
4,11,142.1,6.52,103713.5
265,11,164.5,26.9,270.0
142,11,412.2,71.56,54947.0
144,11,2156.3,61.44,307.0
146,11,165.5,44.9,259.0
147,11,296.9,289.28,118710.0
148,11,73.1,14.96,252.0
150,11,522.6,127.08,3418701.5
151,11,213.2,73.8,3933027.0
282,11,490.0,57.4,265.5
28,11,907.6,53.88,237.0
285,11,10579.75,15869.625,3418701.5
288,11,152.1,43.94,312.5
35,11,265.6,94.88,273.5
172,11,164.2,68.0,2917113.5
173,11,141.7,21.18,259.0
179,11,66.5,12.5,2893182.5
180,11,71.4,19.2,240.0
56,11,297.7,71.7,264.0
313,11,531.9,58.3,3933027.0
314,11,14256.5,57026.0,2893182.5
59,11,152.7,12.04,256.5
60,11,94.4,21.6,290.5
61,11,141.6,41.12,54947.0
63,11,425.7,91.5,61815.0
64,11,163.4,64.28,2596190.0
66,11,174.3,22.16,265.5
197,11,150.8,17.52,273.5
198,11,259.3,213.54,61815.0
200,11,196.7,53.02,3125921.0
201,11,355.4,68.0,118710.0
205,11,218.0,59.8,3258018.0
84,11,1286.1,168.22,238.0
342,11,559.7,263.22,240.0
86,11,292.1,109.08,256.5
88,11,2118.9,58.52,334.5
349,11,305.8,69.08,248.0
226,11,2218.0,3327.0,2596190.0
228,11,95.0,13.6,267.5
229,11,247.9,66.12,252.0
234,11,343.8,104.52,312.5
112,11,338.1,62.06,103713.5
114,11,163.4,47.92,290.5
115,11,249.7,171.04,334.5
373,11,182.5,95.5,270.0
117,11,252.8,58.84,307.0
118,11,475.6,88.28,2917113.5
119,11,1174.1,77.1,3125921.0
120,11,357.7,74.24,267.5
376,11,277.4,62.72,248.0
121,11,135.2,25.84,349.0
256,12,423.9,147.5,287.0
1,12,388.5,294.7,320.5
2,12,682.6,341.92,320.5
259,12,51.7,12.98,2610215.5
3,12,2096.5,106.5,320.5
4,12,611.6,88.84,104053.5
265,12,144.8,11.68,287.0
142,12,309.0,94.2,55138.0
144,12,917.6,84.2,285.0
146,12,140.3,15.16,286.5
147,12,250.4,79.68,105492.0
148,12,1222.5,58.5,302.0
150,12,893.2,64.52,3842368.5
151,12,347.7,65.3,3490194.0
282,12,205.2,39.0,331.0
28,12,278.3,53.24,320.5
285,12,15036.0,35084.0,3842368.5
288,12,1229.3,62.24,320.0
35,12,304.9,31.7,285.0
172,12,592.4,96.2,2597657.0
173,12,649.4,517.24,286.5
179,12,73.3,14.02,2571364.5
180,12,269.0,102.6,333.0
56,12,357.5,70.1,320.5
313,12,138.6,58.2,3490194.0
314,12,7304.75,10957.125,2571364.5
59,12,2112.4,98.92,285.0
60,12,1633.2,88.0,285.0
61,12,1406.2,63.72,55138.0
63,12,502.8,124.36,55133.0
64,12,82.8,16.96,1.1954344E7
66,12,540.1,166.98,331.0
197,12,368.2,22.2,285.0
198,12,2137.8,216.2,55133.0
200,12,558.1,79.9,2505397.0
201,12,712.6,74.4,105492.0
205,12,713.8,188.12,2610215.5
84,12,106.1,12.74,320.5
342,12,810.5,77.4,333.0
86,12,416.9,312.82,285.0
88,12,1544.6,1724.92,284.5
349,12,231.6,29.2,323.0
226,12,1087.1428,465.91837,1.1954344E7
228,12,1368.3,67.56,285.0
229,12,670.0,76.8,302.0
234,12,119.0,25.0,320.0
112,12,339.4,67.44,104053.5
114,12,639.6,612.92,285.0
115,12,1542.8,178.6,284.5
373,12,310.7,92.76,287.0
117,12,938.7,103.1,285.0
118,12,107.7,54.12,2597657.0
119,12,433.5,112.7,2505397.0
120,12,99.6,13.2,285.0
376,12,150.5,20.6,323.0
121,12,850.8,77.4,287.0
256,13,268.2,87.56,296.0
1,13,164.1,28.96,285.0
2,13,2069.0,88.6,285.0
259,13,371.1,80.1,2611067.5
3,13,608.7,72.3,285.0
4,13,884.3,41.64,104081.0
265,13,248.8,65.08,288.0
142,13,477.0,420.0,55117.0
144,13,540.0,394.0,320.0
146,13,167.7,17.04,323.0
147,13,618.8,79.0,105822.0
148,13,886.4,602.32,285.0
150,13,144.0,16.2,3416781.0
151,13,164.2,149.12,3493855.0
282,13,683.2,722.32,285.0
28,13,267.4,58.32,285.0
285,13,20912.5,83650.0,3416781.0
288,13,160.9,42.46,285.0
35,13,345.1,77.72,293.0
172,13,182.6,39.92,3247397.0
173,13,143.5,17.8,323.0
179,13,84.6,27.24,2892931.0
180,13,417.3,143.62,323.0
56,13,281.8,85.0,285.0
313,13,277.2,66.6,3493855.0
314,13,32757.0,294813.0,2892931.0
59,13,160.3,24.16,285.0
60,13,97.2,21.2,296.5
61,13,304.8,266.52,55117.0
63,13,1957.2,88.6,55088.0
64,13,703.4,66.6,1.1903218E7
66,13,253.0,115.6,285.0
197,13,476.7,138.04,293.0
198,13,637.4,68.84,55088.0
200,13,127.5,20.6,2819130.5
201,13,454.9,76.3,105822.0
205,13,313.1,193.08,2611067.5
84,13,232.1,71.12,285.0
342,13,128.6,55.12,323.0
86,13,168.9,31.3,285.0
88,13,2648.9,74.68,320.5
349,13,327.6,80.8,287.0
226,13,511.875,240.53125,1.1903218E7
228,13,599.5,545.7,258.0
229,13,221.0,71.0,285.0
234,13,123.2,26.64,285.0
112,13,954.6,70.16,104081.0
114,13,653.7,86.3,296.5
115,13,265.7,139.36,320.5
373,13,229.0,74.0,288.0
117,13,215.4,53.0,320.0
118,13,328.7,135.22,3247397.0
119,13,638.7,69.16,2819130.5
120,13,760.5,101.7,258.0
376,13,201.6,69.64,287.0
121,13,171.9,56.52,296.0
256,14,154.9,26.66,286.5
1,14,236.2,99.72,46496.5
2,14,587.7,76.76,284.0
259,14,324.0,34.0,2614877.0
3,14,1753.2,189.6,46798.0
4,14,156.3,10.22,92461.0
265,14,158.7,16.78,323.0
142,14,581.3,86.1,55032.0
144,14,1430.3,75.04,285.0
146,14,1059.9,83.12,274.0
147,14,56.3,14.96,105464.0
148,14,1199.5,86.1,284.0
150,14,1077.0,61.6,3415689.5
151,14,312.8,83.04,3490028.0
282,14,305.4,220.76,284.0
28,14,295.1,32.7,46496.5
285,14,14816.333,34571.445,3415689.5
288,14,498.6,66.28,285.0
35,14,498.9,25.7,369306.0
172,14,815.9,72.9,2593688.0
173,14,226.9,28.68,274.0
179,14,75.6,10.44,2572222.5
180,14,68.1,21.14,232.0
56,14,675.8,192.52,284.0
313,14,1260.3,69.04,3490028.0
314,14,17213.5,68854.0,2572222.5
59,14,171.4,27.36,284.0
60,14,2192.7,85.3,285.0
61,14,278.0,64.4,55032.0
63,14,1293.4,82.84,55113.5
64,14,1084.2,786.76,1.1889862E7
66,14,152.5,5.4,284.0
197,14,100000.0,10000.0,369306.0
198,14,429.5,350.0,55113.5
200,14,1622.3,70.84,2501255.5
201,14,221.0,73.0,105464.0
205,14,48.5,9.0,2614877.0
84,14,817.9,674.3,46798.0
342,14,121.6,48.92,232.0
86,14,456.6,114.4,284.0
88,14,1843.8,1705.2,284.0
349,14,215.1,21.1,289.0
226,14,515.55554,130.5679,1.1889862E7
228,14,2278.8,89.4,284.0
229,14,77.8,14.92,284.0
234,14,1062.8,1026.56,285.0
112,14,250.6,31.0,92461.0
114,14,730.9,111.68,285.0
115,14,330.4,238.64,284.0
373,14,1067.3,75.38,323.0
117,14,223.8,68.8,285.0
118,14,308.5,81.8,2593688.0
119,14,223.9,62.3,2501255.5
120,14,216.0,62.2,284.0
