Sno,id,delay,jitter,bandwidth
115,4,273.5,58.3,320.5
373,4,195.3,94.08,326.0
117,4,91.6,14.04,299.0
118,4,1591.4,113.4,298.5
119,4,100.1,10.32,320.5
120,4,733.9,52.52,297.5
376,4,115.4,11.08,312.0
121,4,118.4,20.16,311.5
256,5,305.3,49.44,287.0
1,5,207.1,28.9,356.0
2,5,1378.1,1486.92,320.5
259,5,362.1,419.34,286.0
3,5,210.3,66.76,320.5
4,5,159.1,24.3,320.0
265,5,280.9,92.1,323.5
142,5,432.5,35.4,320.0
144,5,201.6,67.4,320.0
146,5,777.1,130.9,359.0
147,5,59.6,20.12,320.5
148,5,90.6,34.92,320.5
150,5,252.7,60.16,3844744.0
151,5,173.1,55.5,4306744.5
282,5,2055.0,1530.8,285.0
28,5,682.3,119.84,356.0
285,5,7515.6665,17536.555,3844744.0
288,5,323.5,34.4,285.0
35,5,165.6,22.6,320.5
172,5,346.5,54.7,323.0
173,5,544.8,199.88,359.0
179,5,93.1,38.52,360.0
180,5,53.6,16.24,324.0
56,5,763.9,102.7,320.5
313,5,57.7,14.58,4306744.5
314,5,86.9,14.24,360.0
59,5,595.0,59.4,285.0
60,5,457.5,50.0,285.0
61,5,319.0,49.6,320.0
63,5,1102.7,67.56,285.0
64,5,63.2,9.24,284.0
66,5,198.6,46.28,285.0
197,5,139.6,14.84,320.5
198,5,711.3,468.64,285.0
200,5,1714.4,58.2,284.5
201,5,60.2,22.96,320.5
205,5,270.2,70.76,286.0
84,5,880.1,96.3,320.5
342,5,386.3,106.5,324.0
86,5,741.6,484.08,285.0
88,5,74.7,16.98,285.0
349,5,278.4,71.72,323.5
226,5,1779.5,96.6,284.0
228,5,669.0,60.6,285.0
229,5,1286.9,53.1,320.5
234,5,197.8,58.84,285.0
112,5,1107.0,566.2,320.0
114,5,952.4,1057.08,285.0
115,5,2081.4,54.28,285.0
373,5,125.4,13.48,323.5
117,5,103.9,24.28,320.0
118,5,533.6,131.2,323.0
119,5,946.3,52.24,284.5
120,5,896.3,55.56,285.0
376,5,150.1,27.92,323.5
121,5,114.6,17.52,287.0
256,6,692.3,885.34,260.0
1,6,1338.8,61.28,238.0
2,6,2226.4,38.12,285.5
259,6,953.1,537.66,286.0
3,6,134.9,45.1,229.0
4,6,1723.8,72.64,286.0
265,6,1652.1428,708.0612,287.0
142,6,686.9,50.52,258.0
144,6,90.7,11.44,258.0
146,6,1194.3,40.84,285.5
147,6,255.7,61.1,285.0
148,6,328.9,55.5,258.0
150,6,245.6,52.08,3417690.5
151,6,131.7,42.76,3437051.0
282,6,2186.8,95.6,320.5
28,6,516.6,44.8,238.0
285,6,6106.6,6106.6,3417690.5
288,6,807.5,49.5,320.5
35,6,442.3,286.9,237.0
172,6,147.6,56.8,287.5
173,6,714.7,112.68,285.5
179,6,90.3,25.9,232.0
180,6,840.8,298.72,260.0
56,6,133.8,14.36,285.5
313,6,1039.7,57.1,3437051.0
314,6,271.1,300.76,232.0
59,6,478.2,29.6,320.5
60,6,1731.1,51.72,287.0
61,6,635.7,53.5,258.0
63,6,599.6,702.56,320.5
64,6,481.7,57.9,287.0
66,6,265.9,35.7,320.5
197,6,680.9,196.52,237.0
198,6,794.5,42.8,320.5
200,6,1821.5,35.1,320.5
201,6,838.5,51.5,285.0
205,6,397.7,52.5,286.0
84,6,606.3,549.16,229.0
342,6,749.4,271.76,260.0
86,6,135.9,9.3,320.5
88,6,2087.1,96.92,292.5
349,6,489.9,86.68,260.0
226,6,70.8,19.08,287.0
228,6,242.6,54.6,286.0
229,6,1120.1,44.9,258.0
234,6,1320.6,126.0,320.5
112,6,129.4,8.56,286.0
114,6,72.1,10.32,287.0
115,6,74.5,11.0,292.5
373,6,986.4,128.68,287.0
117,6,91.8,12.92,258.0
118,6,762.8,408.08,287.5
119,6,392.6,345.72,320.5
120,6,85.6,13.24,286.0
376,6,117.7,10.44,260.0
121,6,115.5,14.6,260.0
256,7,1585.3,62.76,1.0355416E7
1,7,841.9,61.94,330.0
2,7,165.7,27.3,329.5
259,7,990.3,51.3,359.0
3,7,138.2,42.4,377.0
4,7,143.2,14.44,339.0
265,7,1975.8572,847.12244,1.0800593E7
142,7,518.1,222.96,320.0
144,7,394.5,117.9,330.0
146,7,1493.2,112.96,321.5
147,7,77.5,26.5,356.0
148,7,516.6,67.8,330.0
150,7,1122.0,47.4,4268981.5
151,7,358.9,70.52,4298111.5
282,7,2397.7,176.96,320.5
28,7,532.9,32.7,330.0
285,7,4334.0,2889.3333,4268981.5
288,7,604.4,76.88,329.0
35,7,153.0,14.2,320.5
172,7,98.1,56.74,296.0
173,7,737.6,699.52,321.5
179,7,70.1,14.52,324.0
180,7,590.2,72.2,609136.5
56,7,151.1,23.3,329.5
313,7,1711.4,80.52,4298111.5
314,7,174.9,57.7,324.0
59,7,187.4,37.88,330.0
60,7,1143.3,49.56,293.0
61,7,1472.1,72.5,320.0
63,7,136.2,17.44,320.0
64,7,593.8,75.0,285.0
66,7,1085.5,55.7,320.5
197,7,695.0,37.6,320.5
198,7,586.7,133.08,320.0
200,7,1387.0,48.4,330.0
201,7,205.1,62.9,356.0
205,7,117.1,51.72,359.0
84,7,147.9,26.9,377.0
342,7,10339.667,24125.889,609136.5
86,7,139.0,11.4,330.0
88,7,1286.3,44.56,330.0
349,7,560.4,54.12,360.0
226,7,2165.5,69.6,285.0
228,7,1431.2,1594.04,9183282.0
229,7,1169.7,82.64,330.0
234,7,900.2,58.4,329.0
112,7,249.1,59.28,339.0
114,7,1659.7,60.1,293.0
115,7,247.5,50.5,330.0
373,7,297.2,68.36,1.0800593E7
117,7,2702.3,67.7,330.0
118,7,83.8,28.72,296.0
119,7,1178.4,855.12,330.0
120,7,717.6,78.12,9183282.0
376,7,199.1,44.06,360.0
121,7,146.2,27.24,1.0355416E7
256,8,106.7,10.64,1.1390802E7
1,8,146.6,14.52,257.5
2,8,193.0,73.0,256.5
259,8,854.9,71.1,299.0
3,8,672.8,57.2,285.0
4,8,1896.4,315.36,292.5
265,8,1601.625,405.75,1.0125154E7
142,8,1707.1,68.7,229.0
144,8,528.0,61.4,292.5
146,8,205.8,31.2,288.0
147,8,221.4,76.32,292.0
148,8,126.9,49.72,229.0
150,8,140.8,18.36,3417162.0
151,8,295.2,67.4,3867940.5
282,8,208.1,33.7,293.0
28,8,602.4,81.92,257.5
285,8,11936.0,27850.666,3417162.0
288,8,150.4,51.12,293.0
35,8,1989.5,56.4,320.5
172,8,432.2,60.0,323.0
173,8,133.2,10.64,288.0
179,8,685.5,100.4,324.0
180,8,536.2,51.4,2326299.5
56,8,147.8,22.76,256.5
313,8,750.3,52.3,3867940.5
314,8,294.4,50.88,324.0
59,8,210.8,56.6,285.0
60,8,368.5,53.4,285.5
61,8,99.3,7.82,229.0
63,8,967.9,60.14,284.0
64,8,272.5,126.2,238.0
66,8,569.1,80.24,293.0
197,8,362.6,40.4,320.5
198,8,1306.3,62.16,284.0
200,8,147.6,53.72,320.5
201,8,49.7,16.52,292.0
205,8,468.1,246.06,299.0
84,8,460.1,296.18,285.0
342,8,33608.0,302472.0,2326299.5
86,8,3189.5,45.8,285.0
88,8,147.9,48.88,329.5
349,8,585.4,68.12,287.0
226,8,1675.4,58.2,238.0
228,8,138.7,43.84,1.139102E7
229,8,78.1,22.12,229.0
234,8,97.9,12.1,293.0
112,8,334.8,188.0,292.5
114,8,2971.5,764.2,285.5
115,8,583.9,47.9,329.5
373,8,144.3,22.36,1.0125154E7
117,8,233.7,214.12,292.5
118,8,182.0,47.2,323.0
119,8,141.7,45.18,320.5
120,8,107.6,14.52,1.139102E7
376,8,404.4,50.12,287.0
121,8,721.5,68.0,1.1390802E7
256,9,176.8,60.92,1.011858E7
1,9,273.7,160.98,285.0
2,9,3701.8,60.88,300.0
259,9,1765.4,53.6,54884.5
3,9,95.0,12.4,285.5
4,9,253.5,49.6,285.0
265,9,819.625,209.75,1.0118218E7
142,9,718.9,467.12,293.0
144,9,939.8,69.6,292.0
146,9,505.3,49.24,292.0
147,9,46.9,14.66,55114.5
148,9,215.9,58.1,335.5
150,9,138.0,19.2,3417740.0
151,9,71.4,14.48,3439578.0
282,9,2023.8,748.72,293.0
28,9,145.4,14.28,285.0
285,9,13566.333,31654.777,3417740.0
288,9,417.0,66.8,319.5
35,9,151.5,22.5,320.5
172,9,574.8,357.0,299.0
173,9,338.5,71.2,292.0
179,9,189.4,95.36,231.0
180,9,242.4,53.2,2614601.5
56,9,917.6,99.0,300.0
313,9,73.7,24.78,3439578.0
314,9,556.0,185.6,231.0
59,9,551.1,285.88,345.5
60,9,1144.4,228.52,285.0
61,9,254.5,51.5,293.0
63,9,143.7,20.24,330.0
64,9,1100.7,61.1,330.0
66,9,670.8,48.64,293.0
197,9,761.2,86.32,320.5
198,9,1007.2,65.92,330.0
200,9,929.3,55.84,336.0
201,9,430.9,72.5,55114.5
205,9,506.1,54.1,54884.5
84,9,101.4,15.84,285.5
342,9,10361.0,24175.666,2614601.5
86,9,1032.6,112.0,345.5
88,9,661.0,429.2,336.5
349,9,265.3,48.04,339.0
226,9,290.9,392.22,330.0
228,9,109.4,26.48,1.1381402E7
229,9,65.0,14.8,335.5
234,9,229.1,57.3,319.5
112,9,553.4,32.6,285.0
114,9,1139.4,1433.16,285.0
115,9,164.0,52.8,336.5
373,9,898.0,48.0,1.0118218E7
117,9,1286.5,59.4,292.0
118,9,247.7,92.5,299.0
119,9,816.1,56.48,336.0
120,9,956.7,73.9,1.1381402E7
376,9,120.0,10.4,339.0
121,9,576.7,465.9,1.011858E7
256,10,893.5,59.6,1.267225E7
1,10,144.3,7.62,364.5
2,10,1259.2,95.36,316.0
259,10,431.9,158.32,118713.5
3,10,630.3,76.36,324.0
4,10,737.9,224.56,364.5
265,10,2217.5,1478.3334,1.1403802E7
142,10,936.7,101.7,323.0
144,10,525.5,53.7,348.5
146,10,1499.0,65.6,312.0
147,10,262.3,63.5,105553.0
148,10,102.0,40.2,310.0
150,10,144.0,16.4,3417163.0
151,10,213.8,62.6,3868532.5
282,10,1264.3,77.38,317.0
28,10,882.2,29.0,364.5
285,10,10860.333,25340.777,3417163.0
288,10,139.2,30.88,309.5
35,10,149.8,15.92,348.5
172,10,367.8,65.6,351.5
173,10,142.9,12.3,312.0
179,10,452.7,66.16,377.0
180,10,150.8,38.96,2615664.0
56,10,989.0,33.2,316.0
313,10,120.7,72.58,3868532.5
314,10,326.3,399.08,377.0
59,10,559.1,66.26,310.0
60,10,74.0,13.0,373.5
61,10,113.3,20.16,323.0
63,10,136.9,20.88,323.5
64,10,293.2,168.76,310.0
66,10,563.0,59.8,317.0
197,10,537.8,25.8,348.5
198,10,784.0,70.0,323.5
200,10,205.9,73.68,364.5
201,10,49.7,14.58,105553.0
205,10,529.9,66.5,118713.5
84,10,102.5,18.6,324.0
342,10,14507.5,58030.0,2615664.0
86,10,1371.6,53.88,310.0
88,10,91.0,16.8,348.5
349,10,648.2,154.24,361.0
226,10,1186.6,75.2,310.0
228,10,243.4,113.52,1.1406806E7
229,10,68.2,9.84,310.0
234,10,463.2,56.56,309.5
112,10,703.2,51.56,364.5
114,10,395.1,56.7,373.5
115,10,384.4,75.88,348.5
373,10,995.5,682.2,1.1403802E7
117,10,388.6,394.68,348.5
118,10,1242.9,85.9,351.5
119,10,274.9,67.32,364.5
120,10,671.3,78.36,1.1406806E7
376,10,328.8,87.04,361.0
121,10,674.0,77.8,1.267225E7
256,11,1010.2,72.4,1.0159344E7
1,11,287.3,69.62,283.5
2,11,1862.9,112.52,356.0
259,11,866.4,66.6,2251450.0
3,11,121.3,38.62,287.0
4,11,876.7,22.04,86933.5
265,11,1385.625,352.5,1.016082E7
142,11,144.3,23.5,282.5
144,11,991.2,64.76,84758.0
146,11,198.3,37.56,303.0
147,11,5438.75,8158.125,2249065.0
148,11,204.8,41.6,252.0
150,11,1573.4,61.72,3415776.0
151,11,72.7,16.7,3468424.5
282,11,1114.9,851.3,320.0
28,11,654.1,68.12,283.5
285,11,12283.667,28661.889,3415776.0
288,11,879.1,105.1,291.5
35,11,1476.0,236.2,246.0
172,11,622.4,59.0,259.0
173,11,231.3,31.9,303.0
179,11,234.4,105.48,240.0
180,11,118.9,88.64,2325543.0
56,11,549.4,48.52,356.0
313,11,64.3,10.04,3468424.5
314,11,84.0,16.8,240.0
59,11,759.4,65.64,356.0
60,11,110.9,54.66,273.5
61,11,417.1,62.66,282.5
63,11,206.2,42.4,320.5
64,11,286.0,205.8,273.5
66,11,148.9,17.5,320.0
197,11,170.6,18.4,246.0
198,11,287.3,146.22,320.5
200,11,296.5,46.9,256.5
201,11,834.6,58.4,2249065.0
205,11,439.7,76.7,2251450.0
84,11,103.7,15.04,287.0
342,11,16748.5,66994.0,2325543.0
86,11,212.2,88.04,356.0
88,11,906.5,105.9,301.5
349,11,143.8,25.08,268.0
226,11,114.2,28.6,273.5
228,11,116.6,22.72,1.0158762E7
229,11,872.2,66.0,252.0
234,11,272.0,127.8,291.5
112,11,205.1,51.3,86933.5
114,11,210.4,62.2,273.5
115,11,289.6,75.8,301.5
373,11,271.2,71.56,1.016082E7
117,11,259.5,16.7,84758.0
118,11,624.0,61.4,259.0
119,11,1171.9,81.28,256.5
120,11,143.9,36.52,1.0158762E7
376,11,126.4,9.88,268.0
121,11,433.1,56.86,1.0159344E7
256,12,494.2,290.56,1.141075E7
1,12,158.0,7.8,293.0
2,12,1810.9,643.36,292.5
259,12,168.8,78.2,4762817.5
3,12,102.2,8.24,293.0
4,12,748.2,64.32,103911.0
265,12,1190.7778,165.66667,1.0143331E7
142,12,517.9,63.9,285.0
144,12,840.6,78.4,103902.0
146,12,235.9,53.52,286.5
147,12,6910.0,10365.0,4731913.0
148,12,79.9,10.88,285.0
150,12,259.7,74.04,3416664.0
151,12,280.4,74.2,4788610.5
282,12,1314.9,1171.3,285.0
28,12,623.5,629.9,293.0
285,12,6116.2,6116.2,3416664.0
288,12,1033.8,368.32,284.5
35,12,247.6,58.72,285.0
172,12,299.2,62.04,331.0
173,12,293.0,52.0,286.5
179,12,221.5,63.8,288.0
180,12,335.0,75.8,2616032.5
56,12,474.1,86.32,292.5
313,12,164.1,36.32,4788610.5
314,12,371.9,71.1,288.0
59,12,1041.6,875.72,285.0
60,12,98.7,30.32,320.5
61,12,704.6,69.6,285.0
63,12,176.4,59.24,293.0
64,12,598.4,67.4,1568229.0
66,12,673.8,72.28,285.0
197,12,150.5,15.6,285.0
198,12,617.4,54.32,293.0
200,12,668.4,108.92,329.5
201,12,207.0,83.2,4731913.0
205,12,167.4,60.2,4762817.5
84,12,125.4,28.56,293.0
342,12,100000.0,10000.0,2616032.5
86,12,728.5,107.7,285.0
88,12,176.3,134.82,320.5
349,12,441.4,122.52,323.5
226,12,1456.0,1456.0,1568229.0
228,12,811.7,305.56,1.1410516E7
229,12,995.7,59.3,285.0
234,12,311.6,76.6,284.5
112,12,400.5,75.9,103911.0
114,12,507.7,56.9,320.5
115,12,1064.7,71.04,320.5
373,12,171.8,35.68,1.0143331E7
117,12,1504.2,84.2,103902.0
118,12,220.5,79.1,331.0
119,12,276.2,72.4,329.5
120,12,704.3,706.36,1.1410516E7
376,12,179.2,56.64,323.5
121,12,127.5,29.0,1.141075E7
256,13,188.2,37.76,1.0156176E7
1,13,304.1,86.06,320.0
2,13,674.6,94.84,320.5
259,13,47.7,12.84,5356797.5
3,13,354.7,153.7,329.5
4,13,250.0,36.2,104091.0
265,13,1124.1111,129.96297,1.0155824E7
142,13,201.9,51.08,229.0
144,13,92.6,8.24,92374.0
146,13,265.8,42.48,288.0
147,13,8998.0,20995.334,5322696.0
148,13,263.6,85.0,238.0
150,13,238.3,33.56,3845353.0
151,13,79.5,25.5,4788829.0
282,13,144.3,19.16,320.0
28,13,541.0,25.8,320.0
285,13,17976.0,71904.0,3845353.0
288,13,131.7,39.38,329.5
35,13,296.2,62.72,320.5
172,13,870.2,101.2,295.0
173,13,358.1,30.9,288.0
179,13,120.0,65.6,287.0
180,13,215.7,73.1,2325580.5
56,13,142.0,10.4,320.5
313,13,64.7,10.58,4788829.0
314,13,392.1,80.88,287.0
59,13,227.7,28.96,293.0
60,13,81.5,15.2,293.0
61,13,337.7,81.56,229.0
63,13,528.2,103.12,320.5
64,13,367.1,97.7,1.190851E7
66,13,144.7,8.78,320.0
197,13,339.0,90.2,320.5
198,13,317.5,62.5,320.5
200,13,1788.4,66.12,329.5
201,13,831.8,111.0,5322696.0
205,13,519.7,64.1,5356797.5
84,13,372.6,220.76,329.5
342,13,35045.0,315405.0,2325580.5
86,13,336.1,79.94,293.0
88,13,282.9,202.3,293.0
349,13,136.9,15.08,288.0
226,13,478.33334,70.92593,1.190851E7
228,13,474.3,576.68,1.0156938E7
229,13,246.3,61.7,238.0
234,13,116.7,28.84,329.5
112,13,223.5,47.4,104091.0
114,13,1197.0,652.2,293.0
115,13,478.2,91.2,293.0
373,13,265.8,20.96,1.0155824E7
117,13,771.2,310.56,92374.0
118,13,992.8,70.0,295.0
119,13,777.5,244.0,329.5
120,13,179.5,106.1,1.0156938E7
376,13,335.1,84.26,288.0
121,13,691.2,75.8,1.0156176E7
256,14,1867.0,1043.6,1.0140801E7
1,14,312.8,37.0,257.0
2,14,1284.9,67.94,285.0
259,14,38.0,7.8,4758199.0
3,14,326.9,114.28,258.0
4,14,242.2,26.84,92310.0
265,14,1141.4445,153.64197,1.0141181E7
142,14,258.2,73.84,285.0
144,14,1449.2,74.0,92461.0
146,14,202.7,93.86,285.0
147,14,8222.333,19185.445,4732250.5
148,14,1872.8,105.2,285.0
150,14,444.6,140.68,3418929.0
151,14,208.1,63.32,4792130.5
282,14,147.1,15.9,293.0
28,14,234.7,27.3,257.0
285,14,13597.0,31726.334,3418929.0
288,14,943.3,496.18,293.0
35,14,793.1,16.3,257.0
172,14,555.6,293.6,258.0
173,14,280.8,142.72,285.0
179,14,81.4,13.76,231.0
180,14,597.5,83.8,2325160.5
56,14,229.6,130.84,285.0
313,14,77.9,20.66,4792130.5
314,14,289.4,135.56,231.0
59,14,697.6,88.36,320.5
60,14,908.8,113.0,285.0
61,14,146.4,25.08,285.0
63,14,3562.1,548.44,285.0
64,14,3732.0,98.0,1.19464E7
66,14,583.2,276.96,293.0
197,14,256.7,52.56,257.0
198,14,538.9,125.56,285.0
200,14,1096.8,81.8,256.5
201,14,668.1,597.1,4732250.5
205,14,190.6,78.48,4758199.0
84,14,133.5,24.4,258.0
342,14,11173.0,26070.334,2325160.5
86,14,290.8,239.44,320.5
88,14,1041.3,376.78,301.5
349,14,186.7,68.58,288.0
226,14,3094.5,12378.0,1.19464E7
228,14,2100.0,1576.8,1.0139678E7
229,14,539.0,73.2,285.0
234,14,118.2,16.48,293.0
112,14,246.8,28.4,92310.0
114,14,280.8,146.2,285.0
