,cost,path,indv_costs,path_cost
0,-1.0,"6, 3, 1, 5, 8, 14, 12, 13","0.00385914569, 0.00609949624, 0.0021853269, 0.00293072225, 0.001312158755, 0.003581302866, 0.00380602985",0.023774182550999997
0,-1.0,"6, 2, 5, 1, 9, 13","0.001785731882, 0.005722267840000001, 0.00426976715, 0.001104812047, 0.00391776695",0.016800345869
0,-1.0,"6, 2, 5, 9, 13","0.0038330346, 0.00592569669, 0.01515024643, 0.007207962",0.03211693972
0,-1.0,"6, 2, 4, 9, 13","0.00225948934, 0.0052641424, 0.00060338925, 0.0023726638",0.010499684790000002
0,-1.0,"6, 4, 9, 13","0.0045203150000000004, 0.00164483462, 0.0038858202599999997",0.01005096988
0,-1.0,"6, 4, 5, 9, 10, 13","0.000912541494, 0.00164024167, 0.00278689616, 0.000712388, 0.0008777952800000001",0.006929862604
0,-1.0,"6, 2, 5, 1, 9, 13","0.00619826762, 0.00291676352, 0.00387117378, 0.0058150448, 0.0050117558999999996",0.02381300562
0,-1.0,"6, 4, 7, 9, 13","0.00362741176, 0.00226154607, 0.00055679063, 0.00041885191000000003",0.00686460037
0,-1.0,"6, 4, 9, 13","0.00280933873, 0.0018236538, 0.00224029137",0.006873283899999999
0,-1.0,"6, 2, 5, 4, 9, 13","0.00580481358, 0.004070263859999999, 0.00275507805, 0.002081790986, 0.0050249722",0.019736918675999998
0,-1.0,"6, 2, 5, 9, 13","0.00131772252, 0.00099613411, 0.0049708387400000005, 0.0013756109999999999",0.00866030637
0,-1.0,"6, 4, 7, 9, 10, 13","0.0050140205, 0.0022330448000000003, 0.00086786333, 0.0014680085399999998, 0.0034068624000000002",0.01298979957
0,-1.0,"6, 2, 5, 8, 14, 12, 13","0.0037506006, 0.0053818775, 0.0021786254, 0.00130457474, 0.00195386456, 0.0054765915",0.0200461343
0,-1.0,"6, 5, 9, 13","0.00558833007, 0.0169911, 0.00726066276",0.029840092829999998
0,-1.0,"6, 5, 9, 13","0.0041374762, 0.00519596897, 0.0038032618",0.013136706969999998
0,-1.0,"6, 2, 5, 9, 10, 13","0.0017787911499999999, 0.0049141012400000005, 0.001064761, 0.0033256187000000005, 0.00213933653",0.01322260862
0,-1.0,"6, 5, 9, 13","0.006067192900000001, 0.00228723706, 0.0059286713",0.01428310126
0,-1.0,"6, 5, 4, 9, 13","0.028121478300000002, 0.0035980473, 0.00416613634, 0.016842861",0.05272852294
0,-1.0,"6, 5, 9, 13","0.0028866537999999997, 0.0060460705, 0.008722694999999999",0.0176554193
0,-1.0,"6, 2, 4, 13","0.0023582039500000002, 0.0048091435, 0.008859346300000001",0.01602669375
0,-1.0,"6, 2, 4, 13","0.0094783289, 0.012975831699999999, 0.0105532105",0.0330073711
0,-1.0,"6, 5, 9, 13","0.00123966959, 0.0019346041670000001, 0.00426268708",0.007436960837
0,-1.0,"6, 2, 4, 9, 10, 13","0.0036864217, 0.00258600197, 0.0058048106, 0.0027848278, 0.0029961223",0.017858184370000002
0,-1.0,"6, 4, 9, 13","0.0197108156, 0.0138744196, 0.020381135600000003",0.0539663708
0,-1.0,"6, 5, 4, 13","0.01440668624, 0.0086544333, 0.0203711845",0.04343230404
0,-1.0,"6, 5, 9, 13","0.0275910512, 0.0139595748, 0.01258795584",0.05413858184
0,-1.0,"6, 4, 9, 13","0.01546726048, 0.03213999407, 0.01343031734",0.061037571889999996
0,-1.0,"6, 5, 7, 9, 13","0.004205848999999999, 0.009301755200000001, 0.0086765709, 0.0046713203",0.026855495400000002
0,-1.0,"6, 2, 4, 9, 13","0.010331511299999999, 0.0096581052, 0.0075591575, 0.0095982849",0.0371470589
0,-1.0,"6, 2, 5, 9, 13","0.0052158599, 0.0052072266, 0.0061375869, 0.0069708112",0.0235314846
0,-1.0,"6, 4, 13","0.004622418200000001, 0.0127596083",0.0173820265
0,-1.0,"6, 4, 13","0.017056936699999997, 0.024662538999999997",0.041719475699999994
0,-1.0,"6, 2, 4, 13","0.038546862, 0.025906202, 0.047245467",0.111698531
0,-1.0,"6, 4, 13","0.049216939, 0.070467105",0.119684044
