Sno,id,delay,jitter,bandwidth
20,11,428.2,185.72,3042146.5
52,11,269.1,70.28,89059.5
84,11,3866.0,1656.8572,6790984.0
53,11,153.4,38.08,258.0
87,11,1249.5,58.2,286.0
56,11,150.9,11.5,282.5
25,11,239.0,38.8,89059.5
30,11,234.7,55.1,267.0
94,11,201.8,71.32,2625032.0
65,12,305.5,156.5,293.0
97,12,186.6,71.76,1631045.5
1,12,90.3,17.9,2704348.0
2,12,151.4,30.8,2704194.5
35,12,212.5,42.3,285.0
67,12,145.4,20.16,1528132.5
3,12,212.3,46.9,285.0
41,12,373.9,50.7,6060079.0
10,12,434.6,281.68,2704348.0
76,12,386.5,126.1,1528132.5
14,12,413.5,49.3,6060079.0
78,12,373.0,74.2,285.0
79,12,9102.0,81918.0,1631045.5
48,12,88.1,17.52,6035697.0
49,12,8196.75,12295.125,2625080.0
20,12,395.0,94.6,2704194.5
52,12,505.0,41.0,79211.0
84,12,8564.75,12847.125,6035697.0
53,12,123.7,11.44,285.0
87,12,37.3,14.08,285.0
56,12,173.4,19.08,293.0
25,12,445.3,56.44,79211.0
30,12,40.1,8.34,285.0
94,12,89.0,10.6,2625080.0
65,13,190.7,33.1,293.0
97,13,403.5,29.2,3576699.0
1,13,64.9,8.64,3380057.0
2,13,1084.1,56.5,3379985.0
35,13,445.6,255.08,295.0
67,13,145.3,16.7,3576656.0
3,13,276.5,54.5,297.0
41,13,84.6,9.92,7569941.0
10,13,355.4,52.08,3380057.0
76,13,165.8,35.16,3576656.0
14,13,275.6,65.4,7569941.0
78,13,269.8,81.6,356.0
79,13,100000.0,10000.0,3576699.0
48,13,78.9,17.26,7544346.0
49,13,100000.0,10000.0,2952756.0
20,13,110.4,12.88,3379985.0
52,13,183.6,30.6,89087.0
84,13,20885.5,83542.0,7544346.0
53,13,463.5,61.7,295.0
87,13,150.1,48.3,356.0
56,13,224.7,48.5,293.0
25,13,248.6,34.0,89087.0
30,13,479.5,64.5,297.0
94,13,269.7,84.3,2952756.0
65,14,201.4,88.04,285.5
97,14,254.4,35.8,3576922.0
1,14,80.3,12.9,2704746.0
2,14,107.0,16.8,2704497.0
35,14,187.2,41.36,295.0
67,14,224.2,47.76,3180052.0
3,14,57.3,16.7,293.0
41,14,142.8,37.6,6059989.0
10,14,1005.1,50.72,2704746.0
76,14,265.3,127.5,3180052.0
14,14,430.3,258.64,6059989.0
78,14,188.7,56.3,293.0
79,14,100000.0,10000.0,3576922.0
48,14,472.8,75.0,6035713.0
49,14,100000.0,10000.0,2953238.0
20,14,505.5,41.7,2704497.0
52,14,185.6,23.0,89078.0
84,14,42478.0,382302.0,6035713.0
53,14,143.4,14.52,295.0
87,14,35.6,9.84,293.0
56,14,154.5,19.3,285.5
25,14,232.0,36.6,89078.0
30,14,637.0,63.2,293.0
94,14,411.0,51.4,2952756.0
65,15,707.7,69.9,285.0
97,15,212.1,59.52,3179023.0
1,15,72.6,11.72,3379868.0
2,15,104.1,12.76,3042199.5
35,15,1008.0,83.4,320.5
67,15,130.2,8.84,3179247.5
3,15,290.4,51.6,356.0
41,15,100000.0,10000.0,9467468.0
10,15,467.2,313.96,3379868.0
76,15,179.3,53.68,3179247.5
14,15,750.2,49.2,9467468.0
78,15,61.4,45.24,320.5
79,15,100000.0,10000.0,3179023.0
48,15,505.3,244.78,3579670.5
49,15,100000.0,10000.0,2625010.5
20,15,330.9,361.24,3042199.5
52,15,457.4,374.48,79514.0
84,15,305.0,284.6,3579670.5
53,15,128.9,14.26,320.5
87,15,687.2,62.04,320.5
56,15,146.0,11.0,285.0
25,15,128.7,8.18,79514.0
30,15,72.5,35.8,356.0
94,15,95.5,16.5,2625010.5
65,16,533.7,34.1,336.5
97,16,152.0,21.2,3577064.0
1,16,66.7,8.92,2704603.0
2,16,511.2,37.56,2704298.0
35,16,129.6,13.72,257.5
67,16,255.0,167.2,3577059.5
3,16,206.5,75.6,229.0
41,16,100000.0,10000.0,1.0985922E7
10,16,495.1,544.34,2704603.0
76,16,249.7,40.9,3577059.5
14,16,624.2,57.2,1.0985922E7
78,16,187.8,62.6,238.0
79,16,6874.6665,16040.889,3577064.0
48,16,142.0,48.2,2344.0
49,16,33072.0,297648.0,2953116.0
20,16,185.1,86.12,2704298.0
52,16,454.8,45.0,89068.5
84,16,734.1,77.72,2344.0
53,16,216.2,42.16,257.5
87,16,42.7,17.78,238.0
56,16,190.9,32.5,336.5
25,16,129.9,6.66,89068.5
30,16,144.7,56.96,229.0
94,16,205.9,59.3,2953116.0
65,17,253.9,63.32,285.0
97,17,318.0,51.2,3179306.5
1,17,255.6,55.6,2703903.0
2,17,104.7,14.64,2704043.0
35,17,129.2,13.88,293.0
67,17,443.5,42.2,3179340.5
3,17,432.9,89.12,285.0
41,17,100000.0,10000.0,1.0859154E7
10,17,175.4,70.8,2703903.0
76,17,626.5,147.9,3179340.5
14,17,81.7,8.38,1.0859154E7
78,17,60.2,21.0,5388750.5
79,17,4129.2,4129.2,3179306.5
48,17,581.1,64.72,5390524.0
49,17,30561.0,275049.0,2625000.0
20,17,212.8,107.32,2704043.0
52,17,141.2,12.2,79211.0
84,17,4714.0,18856.0,5390524.0
53,17,815.9,679.9,293.0
87,17,119.1,54.5,5388750.5
56,17,958.1,75.68,285.0
25,17,288.0,51.2,79211.0
30,17,384.2,373.84,285.0
94,17,190.6,53.8,2953116.0
65,18,501.7,89.1,376.5
97,18,241.9,149.06,3973795.5
1,18,65.4,7.48,3380076.0
2,18,108.5,16.8,3380253.0
35,18,139.7,15.36,366.5
67,18,573.3,55.84,3974438.0
3,18,231.2,189.04,367.0
41,18,100000.0,10000.0,1.3746062E7
10,18,412.7,199.82,3380076.0
76,18,140.4,10.28,3974438.0
14,18,641.8,58.36,1.3746062E7
78,18,760.8,48.4,7807022.0
79,18,100000.0,10000.0,3973795.5
48,18,402.8,48.16,7806931.0
49,18,100000.0,10000.0,3280920.0
20,18,131.3,14.1,3380253.0
52,18,187.0,31.0,99024.0
84,18,2465.5,3698.25,7806931.0
53,18,140.5,16.0,366.5
87,18,163.6,57.6,7807022.0
56,18,310.6,44.08,376.5
25,18,453.0,56.2,99024.0
30,18,151.4,146.36,367.0
94,18,430.0,56.8,3280920.0
65,19,217.4,26.08,256.5
97,19,187.5,25.4,3179777.5
1,19,302.9,135.54,2704754.0
2,19,113.8,16.16,2704441.0
35,19,146.5,17.8,257.0
67,19,148.4,16.88,3179864.0
3,19,51.2,15.04,229.0
41,19,100000.0,10000.0,1.098636E7
10,19,106.8,35.96,2704754.0
76,19,288.0,31.8,3179864.0
14,19,199.4,114.4,1.098636E7
78,19,203.2,52.0,6249627.0
79,19,4572.0,4704.4,3179777.5
48,19,397.3,74.3,6249469.0
49,19,30350.0,273150.0,2625302.5
20,19,128.4,23.88,2704441.0
52,19,187.4,52.76,79458.0
84,19,5430.0,21720.0,6249469.0
53,19,131.5,12.2,257.0
87,19,171.1,142.74,6249627.0
56,19,151.7,14.9,256.5
25,19,306.6,36.28,79458.0
30,19,147.6,90.76,229.0
94,19,249.0,251.2,2625302.5
65,20,202.6,28.2,329.5
97,20,197.6,85.64,3576528.0
1,20,119.4,47.6,3379879.0
2,20,151.7,70.98,3380075.0
35,20,128.9,12.86,320.5
67,20,667.2,35.36,3973497.5
3,20,42.7,7.98,356.0
41,20,1408.6666,3286.889,1.369901E7
10,20,245.7,98.3,3379879.0
76,20,216.7,36.56,3973497.5
14,20,829.7,589.76,1.369901E7
78,20,89.0,56.4,7791702.0
79,20,26131.0,235179.0,3576528.0
48,20,131.8,105.24,7791563.0
49,20,30203.0,271827.0,2952964.5
20,20,125.1,14.7,3380075.0
52,20,164.3,25.7,89121.5
84,20,206.0,61.8,7791563.0
53,20,294.9,171.08,320.5
87,20,195.1,87.32,7791702.0
56,20,311.6,73.92,329.5
25,20,197.6,32.32,89121.5
30,20,177.1,102.32,356.0
94,20,700.1,817.94,2625302.5
65,21,240.8,49.2,320.5
97,21,284.5,66.3,3179999.5
1,21,763.9,57.1,2704301.0
2,21,215.4,64.92,2704312.0
35,21,129.4,12.68,267.0
67,21,907.4,52.68,3179858.0
3,21,191.2,76.56,246.0
41,21,100000.0,10000.0,1.0979652E7
10,21,172.9,56.1,2704301.0
76,21,381.9,30.9,3179858.0
14,21,123.0,41.4,1.0979652E7
78,21,252.6,65.0,6248784.0
79,21,3890.1667,2604.7222,3179999.5
48,21,302.6,95.2,6248428.0
49,21,100000.0,10000.0,2625285.0
20,21,129.5,23.8,2704312.0
52,21,289.3,48.04,89075.0
84,21,2406.6667,5615.5557,6248428.0
53,21,152.9,23.48,267.0
87,21,244.1,108.3,6248784.0
56,21,175.5,35.8,320.5
25,21,307.3,79.04,89075.0
30,21,57.6,21.44,246.0
94,21,242.1,144.7,2625302.5
65,22,740.2,44.2,285.0
97,22,212.8,37.4,3179269.5
1,22,121.1,42.32,2704060.0
2,22,720.0,59.6,3042048.5
35,22,433.2,101.16,320.5
67,22,578.6,66.48,3179577.5
3,22,278.8,71.8,335.5
41,22,100000.0,10000.0,1.2349672E7
10,22,571.0,59.6,2704060.0
76,22,147.9,14.9,3179577.5
14,22,334.6,59.8,1.2349672E7
78,22,170.5,66.5,6247525.0
79,22,26650.0,239850.0,3179269.5
48,22,71.8,12.52,7028861.5
49,22,100000.0,10000.0,2952847.0
20,22,461.2,68.2,3042048.5
52,22,424.1,381.14,89112.5
84,22,2052.75,3079.125,7028861.5
53,22,140.3,13.5,320.5
87,22,284.5,106.1,6247525.0
56,22,225.2,55.24,285.0
25,22,863.3,41.7,89112.5
30,22,288.5,62.1,335.5
94,22,190.6,87.92,2952847.0
65,23,149.6,11.84,398.0
97,23,266.2,40.6,3179806.5
1,23,74.5,11.1,3044989.0
2,23,213.1,65.48,3044497.5
35,23,231.3,64.1,348.5
67,23,160.0,21.6,3577454.0
3,23,271.5,69.4,348.5
41,23,2007.3334,4683.778,1.0976151E7
10,23,461.8,110.04,3044989.0
76,23,314.6,25.8,3577454.0
14,23,97.5,11.8,1.0976151E7
78,23,270.0,70.0,7023711.5
79,23,7098.0,7098.0,3179806.5
48,23,76.4,12.16,7023516.5
49,23,100000.0,10000.0,2622289.0
20,23,936.0,64.8,3044497.5
52,23,150.7,25.18,89140.5
84,23,8727.0,78543.0,7023516.5
53,23,209.0,44.0,348.5
87,23,677.0,282.8,7023711.5
56,23,142.4,12.96,398.0
25,23,233.2,45.16,89140.5
30,23,219.5,78.5,348.5
94,23,458.3,362.3,2622289.0
65,24,257.8,48.04,238.0
97,24,333.8,133.12,1097365.5
1,24,66.5,6.8,3440012.5
2,24,100000.0,10000.0,3058245.0
35,24,213.9,29.68,243.0
67,24,305.2,50.16,1200635.0
3,24,237.2,68.56,243.0
41,24,100000.0,10000.0,1.3719446E7
10,24,121.5,31.2,3440012.5
76,24,292.5,84.1,1200635.0
14,24,413.7,56.76,1.3719446E7
78,24,252.3,161.04,7022099.0
79,24,177.3,25.5,1097365.5
48,24,158.1,119.76,7021652.0
49,24,100000.0,10000.0,2953106.0
20,24,230.8,64.64,3058245.0
52,24,219.3,44.42,79466.0
84,24,100000.0,10000.0,7021652.0
53,24,299.0,78.0,243.0
87,24,283.0,84.4,7022099.0
56,24,214.0,51.6,238.0
25,24,276.2,60.76,79466.0
30,24,211.0,64.2,243.0
94,24,342.9,303.46,2953106.0
65,25,199.1,29.1,361.0
97,25,888.0,50.2,285.0
1,25,268.9,63.7,3058267.0
2,25,7878.0,31512.0,3058401.0
35,25,164.3,37.16,336.5
67,25,224.9,30.9,740935.0
3,25,314.5,104.6,285.0
41,25,100000.0,10000.0,1.0992358E7
10,25,309.4,140.6,3058267.0
76,25,199.8,29.0,740935.0
14,25,219.1,71.14,1.0992358E7
78,25,217.0,84.0,7031498.5
79,25,177.4,49.16,285.0
48,25,458.5,74.7,7031197.0
49,25,100000.0,10000.0,2623773.0
20,25,283.7,183.98,3058401.0
52,25,321.2,55.96,89117.5
84,25,8655.0,77895.0,7031197.0
53,25,205.2,37.76,336.5
87,25,200.7,70.5,7031498.5
56,25,158.4,24.56,361.0
25,25,263.5,64.4,89117.5
30,25,110.7,83.98,285.0
94,25,219.8,71.8,2953106.0
65,26,486.1,27.5,301.0
97,26,186.3,46.22,290.5
1,26,75.6,12.84,3059133.0
2,26,100000.0,10000.0,3058662.5
35,26,142.1,28.94,261.0
67,26,152.7,24.78,658660.0
3,26,116.7,94.32,238.0
41,26,100000.0,10000.0,1.0992604E7
10,26,390.8,55.36,3059133.0
76,26,157.6,18.0,658660.0
14,26,145.7,79.46,1.0992604E7
78,26,264.1,60.1,6250137.0
79,26,145.0,12.4,290.5
48,26,85.1,17.34,6250011.0
49,26,100000.0,10000.0,2624680.5
20,26,129.7,28.58,3058662.5
52,26,359.3,134.16,79196.0
84,26,100000.0,10000.0,6250011.0
53,26,132.7,15.12,261.0
87,26,194.7,61.1,6250137.0
56,26,344.4,71.72,301.0
25,26,144.4,8.88,79196.0
30,26,278.1,89.7,238.0
94,26,135.5,36.9,2953106.0
65,27,155.4,15.68,364.5
97,27,146.6,11.12,257.0
1,27,237.7,59.64,3785898.0
2,27,5957.25,8935.875,3824677.0
35,27,155.0,30.6,356.0
67,27,326.1,41.08,740873.0
3,27,219.8,122.96,356.0
41,27,6279.0,56511.0,1.2332673E7
10,27,115.7,74.72,3785898.0
76,27,253.4,38.2,740873.0
14,27,516.1,67.1,1.2332673E7
78,27,311.7,68.3,7024527.0
79,27,405.0,145.2,257.0
48,27,329.1,61.9,7024191.0
49,27,100000.0,10000.0,2624832.0
20,27,114.4,19.88,3824677.0
52,27,210.6,65.4,98989.5
84,27,8706.0,78354.0,7024191.0
53,27,280.0,60.4,356.0
87,27,48.3,10.22,7024527.0
56,27,219.1,34.7,364.5
25,27,216.8,20.2,98989.5
30,27,108.4,69.88,356.0
94,27,1431.1,71.3,2953106.0
65,28,269.6,46.88,285.0
97,28,457.6,77.44,293.0
1,28,76.8,13.56,3015197.0
2,28,6904.75,10357.125,3059849.0
35,28,247.7,34.44,293.0
67,28,221.6,31.2,658610.0
3,28,310.8,190.84,293.0
41,28,100000.0,10000.0,1.0165854E7
10,28,236.4,93.8,3015197.0
76,28,146.3,13.7,658610.0
14,28,163.2,51.24,1.0165854E7
78,28,274.5,64.7,6245609.0
79,28,140.7,11.84,293.0
48,28,79.5,14.7,6245574.0
49,28,100000.0,10000.0,2625134.0
20,28,125.9,16.28,3059849.0
52,28,198.4,69.88,79513.0
84,28,4404.5,17618.0,6245574.0
53,28,210.6,46.28,293.0
87,28,167.8,63.36,6245609.0
56,28,259.2,23.0,285.0
25,28,223.7,64.3,79513.0
30,28,205.0,73.2,293.0
94,28,426.2,193.52,2953106.0
65,29,154.2,12.08,343693.5
97,29,227.6,32.4,315273.0
1,29,80.7,10.58,3770469.0
2,29,28203.0,253827.0,3441885.0
35,29,895.5,75.1,337370.5
67,29,2127.2856,935.0816,7409235.5
3,29,259.5,71.1,287.0
41,29,100000.0,10000.0,1.0231767E7
10,29,658.1,343.66,3770469.0
76,29,378.9,77.96,7409235.5
14,29,257.8,107.16,1.0231767E7
78,29,191.4,49.32,7030830.5
79,29,200.2,38.76,315273.0
48,29,97.9,16.06,7030631.5
49,29,100000.0,10000.0,1785408.5
20,29,203.8,64.4,3441885.0
52,29,146.9,10.88,79257.0
84,29,2803.3333,6541.1113,7030631.5
53,29,949.0,78.8,337370.5
87,29,63.2,23.4,7030830.5
56,29,163.3,23.76,343693.5
25,29,456.3,310.7,79257.0
30,29,285.6,84.6,287.0
94,29,376.5,61.7,2953106.0
65,30,352.3,132.1,3492807.5
97,30,288.8,81.36,3523012.5
1,30,81.6,15.12,3015712.0
2,30,4597.2,4597.2,3060539.5
35,30,206.6,50.88,3492683.5
67,30,6448.0,15045.333,9933484.0
3,30,197.3,72.3,293.0
41,30,100000.0,10000.0,1.0645548E7
10,30,117.9,45.86,3015712.0
76,30,362.6,63.24,9933484.0
14,30,143.7,37.64,1.0645548E7
78,30,152.9,62.9,6250893.0
79,30,2673.0,1145.5714,3523012.5
48,30,111.0,30.6,6250635.0
49,30,3348.6,432.04,339.0
20,30,220.3,131.16,3060539.5
52,30,368.0,24.8,89130.5
84,30,100000.0,10000.0,6250635.0
53,30,129.8,7.68,3492683.5
87,30,213.7,80.7,6250893.0
56,30,160.2,13.04,3492807.5
25,30,257.3,50.1,89130.5
30,30,162.1,46.92,293.0
94,30,289.5,101.3,339.0
65,31,285.9,50.5,3004024.5
97,31,220.2,26.04,3042782.0
1,31,85.4,9.6,3014875.0
2,31,14261.5,57046.0,3062654.0
35,31,219.3,38.9,3005925.5
67,31,3800.2,3800.2,9936830.0
3,31,211.6,79.8,293.0
41,31,100000.0,10000.0,1.064509E7
10,31,216.5,70.4,3014875.0
76,31,252.6,81.2,9936830.0
14,31,547.0,70.2,1.064509E7
78,31,170.3,63.5,6253363.0
79,31,2170.2856,930.12244,3042782.0
48,31,86.4,17.96,6249345.0
49,31,109.0,13.0,292.5
20,31,334.2,67.76,3062654.0
52,31,156.1,10.52,79362.0
84,31,100000.0,10000.0,6249345.0
53,31,145.5,15.4,3005925.5
87,31,283.2,77.0,6253363.0
56,31,172.3,7.5,3004024.5
25,31,169.5,22.9,79362.0
30,31,528.9,91.28,293.0
94,31,109.8,16.16,292.5
65,32,326.3,134.34,3072762.5
97,32,271.8,150.52,3491053.0
1,32,79.9,18.04,3766230.5
2,32,9925.333,23159.111,3820904.0
35,32,149.4,14.08,3454914.0
67,32,5054.0,7581.0,1.116446E7
3,32,58.0,15.0,318.0
41,32,100000.0,10000.0,1.3295375E7
10,32,229.8,72.4,3766230.5
76,32,301.2,90.92,1.116446E7
14,32,179.9,52.86,1.3295375E7
78,32,408.5,108.3,7803909.0
79,32,143.8,10.32,3491053.0
48,32,222.2,70.6,7808503.0
49,32,271.9,64.3,334.5
20,32,173.5,53.1,3820904.0
52,32,172.0,30.0,88860.5
84,32,2779.0,6484.3335,7808503.0
53,32,217.8,21.0,3454914.0
87,32,351.7,356.84,7803909.0
56,32,369.9,111.92,3072762.5
25,32,217.3,37.44,88860.5
30,32,52.3,9.82,318.0
94,32,477.8,74.0,334.5
65,33,229.5,124.1,3457316.0
97,33,171.5,6.7,3498973.0
1,33,106.6,40.72,3012340.0
2,33,31453.0,283077.0,3060525.5
35,33,240.2,94.8,3459672.5
67,33,6017.5,9026.25,9934052.0
3,33,67.9,19.5,310.0
